role,family,alpha,eta,clean,robust,feasible,selected_clean,selected_guarded
mixed,norm_static,0.1,0.0,4.455353399726447,5.378709181741532,True,True,False
mixed,norm_static,1.0,0.0,4.854147775016165,5.48773354596153,False,False,False
mixed,norm_static,10.0,0.0,6.049082912860835,6.355591980956578,False,False,False
mixed,norm_static,0.1,0.25,4.459587617544462,5.371065876820508,True,False,False
mixed,norm_static,1.0,0.25,4.857519216069606,5.486822787404377,False,False,False
mixed,norm_static,10.0,0.25,6.050003835970024,6.355902415592595,False,False,False
mixed,norm_static,0.1,0.5,4.464250517214917,5.364165418469504,True,False,False
mixed,norm_static,1.0,0.5,4.860975545139432,5.486103276983289,False,False,False
mixed,norm_static,10.0,0.5,6.05095732707439,6.356251744995165,False,False,False
mixed,norm_static,0.1,0.75,4.469318527309972,5.3580167484035295,True,False,True
mixed,norm_static,1.0,0.75,4.864516673388784,5.485548886385339,False,False,False
mixed,norm_static,10.0,0.75,6.051943792571531,6.356642755460741,False,False,False
mixed,norm_joint_soft,0.1,0.0,4.458210136043129,5.412219110728159,True,True,False
mixed,norm_joint_soft,1.0,0.0,4.860633416854438,5.543490486150176,False,False,False
mixed,norm_joint_soft,10.0,0.0,5.981162425469545,6.343432274185275,False,False,False
mixed,norm_joint_soft,0.1,0.25,4.460775893586283,5.400602141387019,True,False,False
mixed,norm_joint_soft,1.0,0.25,4.862905298532016,5.540296439613897,False,False,False
mixed,norm_joint_soft,10.0,0.25,5.981640618984884,6.342902464126927,False,False,False
mixed,norm_joint_soft,0.1,0.5,4.463871394080117,5.390086827042031,True,False,False
mixed,norm_joint_soft,1.0,0.5,4.865293190786525,5.5373195159345086,False,False,False
mixed,norm_joint_soft,10.0,0.5,5.982165307859453,6.342425462062323,False,False,False
mixed,norm_joint_soft,0.1,0.75,4.467475739531295,5.380641105507558,True,False,True
mixed,norm_joint_soft,1.0,0.75,4.867797599728482,5.534652086082961,False,False,False
mixed,norm_joint_soft,10.0,0.75,5.982736635252068,6.341998872857251,False,False,False
mixed,perceptual_static,0.1,0.0,4.448451292927607,5.35947002136852,True,True,False
mixed,perceptual_static,1.0,0.0,4.863245401253015,5.456982428020573,False,False,False
mixed,perceptual_static,10.0,0.0,5.945740622151537,6.2587718997569,False,False,False
mixed,perceptual_static,0.1,0.25,4.453123105814512,5.352236114983275,True,False,False
mixed,perceptual_static,1.0,0.25,4.865953845975077,5.455621741847918,False,False,False
