role,family,policy,seeds,people,images,alpha,eta,clean_person_mean,clean_image_mean,clean_p90,stress4_person_mean,drift4_person_mean,active_gate,numeric_bytes,cached_array_bytes,median_of_seed_median_us,max_seed_p95_us,seed17_full_fit_ms
mixed,norm_static,clean,3,6,232,0.1,0.0,5.438652003553912,5.622063988096641,10.350612993844246,6.397698953511028,1.363746601454861,False,20284,41272,9.3,12.825000000000001,17.865499947220087
mixed,norm_static,guarded,3,6,232,0.1,0.75,5.446756987184611,5.633100540346959,10.320197368097913,6.367014418246406,1.3163248901513158,False,20284,41272,9.3,12.25,43.16200001630932
mixed,norm_joint_soft,clean,3,6,232,0.1,0.0,5.33114890564963,5.484603791391904,9.833727522557405,6.324182231055276,1.437160530625249,True,21973,44640,11.9,16.0,32.018099969718605
mixed,norm_joint_soft,guarded,3,6,232,0.1,0.75,5.338887771912322,5.494201252724026,9.747203523071159,6.2850860025998765,1.3840626319184801,True,21973,44640,11.8,17.575,83.1519000348635
mixed,perceptual_static,clean,3,6,232,0.1,0.0,5.390065769612555,5.573560866599443,10.199447245661133,6.367668077598892,1.3829677258255912,False,20284,41272,9.3,12.55,20.36330004921183
mixed,perceptual_static,guarded,3,6,232,0.1,0.75,5.397212906648111,5.584438528115541,10.106582794133722,6.334066672992652,1.3326092830917646,False,20284,41272,9.3,10.8,46.034200000576675
mixed,perceptual_joint_soft,clean,3,6,232,0.1,0.0,5.272641637152366,5.424008492682629,9.759386845538993,6.278089287971347,1.4545962170266966,True,21973,44640,11.8,16.3,34.59959995234385
mixed,perceptual_joint_soft,guarded,3,6,232,0.1,0.75,5.279610260962277,5.4332609687000355,9.687843306615392,6.232159505986484,1.397697438336049,True,21973,44640,11.9,14.45,88.48149998812005
mixed,g_norm_base,reference,3,6,232,,,5.438652003553912,5.622063988096641,10.350612993844246,6.397698953511028,1.363746601454861,False,20284,41272,9.3,10.275,
mixed,g_norm_soft,reference,3,6,232,,,5.349016690550201,5.521301142305955,10.095811146835407,6.328499652385179,1.4051900336701262,True,21973,44640,11.8,20.325,
mixed,g_perceptual_base,reference,3,6,232,,,5.390065769612555,5.573560866599443,10.199447245661133,6.367668077598892,1.3829677258255912,False,20284,41272,9.3,9.6,
mixed,g_perceptual_soft,reference,3,6,232,,,5.295117814951972,5.469027691123462,9.952208715147902,6.290592348556451,1.4172841440414687,True,21973,44640,11.9,12.2,
mixed,constant,reference,1,6,232,,,13.656916792442855,13.395822020885745,24.105454617645723,13.656916792442855,0.0,False,12,24,1.1,1.1,
slr_to_ipod,norm_static,clean,3,16,643,0.1,0.0,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,0.9569679445686013,False,20284,41272,9.4,9.5,9.687400015536696
slr_to_ipod,norm_static,guarded,3,16,643,0.1,0.75,8.671774484484233,8.926136565692344,13.73693112208241,9.230899068058676,0.9412276523636237,False,20284,41272,9.3,9.5,22.762699984014034
slr_to_ipod,norm_joint_soft,clean,3,16,643,0.1,0.0,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,0.9569679445686013,False,20284,41272,9.4,9.6,9.748299955390394
slr_to_ipod,norm_joint_soft,guarded,3,16,643,0.1,0.75,8.671774484484233,8.926136565692344,13.73693112208241,9.230899068058676,0.9412276523636237,False,20284,41272,9.4,9.6,22.66399998916313
slr_to_ipod,perceptual_static,clean,3,16,643,0.1,0.0,8.65480479255632,8.901147476989598,13.697752158896918,9.234481764448763,0.9856760177708352,False,20284,41272,9.4,9.5,11.060899996664375
slr_to_ipod,perceptual_static,guarded,3,16,643,0.1,0.75,8.74303094062201,8.997994071883026,13.821101608272912,9.309667731581017,0.9667261993218306,False,20284,41272,9.3,9.5,23.678399971686304
slr_to_ipod,perceptual_joint_soft,clean,3,16,643,0.1,0.0,8.65480479255632,8.901147476989598,13.697752158896918,9.234481764448763,0.9856760177708352,False,20284,41272,9.4,9.5,11.209500022232533
slr_to_ipod,perceptual_joint_soft,guarded,3,16,643,0.1,0.75,8.74303094062201,8.997994071883026,13.821101608272912,9.309667731581017,0.9667261993218306,False,20284,41272,9.4,9.5,23.812900006305426
slr_to_ipod,g_norm_base,reference,3,16,643,,,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,0.9569679445686013,False,20284,41272,9.4,9.5,
slr_to_ipod,g_norm_soft,reference,3,16,643,,,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,0.9569679445686013,False,20284,41272,9.3,9.5,
slr_to_ipod,g_perceptual_base,reference,3,16,643,,,8.65480479255632,8.901147476989598,13.697752158896918,9.234481764448763,0.9856760177708352,False,20284,41272,9.3,9.5,
slr_to_ipod,g_perceptual_soft,reference,3,16,643,,,8.65480479255632,8.901147476989598,13.697752158896918,9.234481764448763,0.9856760177708352,False,20284,41272,9.3,9.5,
slr_to_ipod,constant,reference,1,16,643,,,12.2671251312879,12.42590958728832,19.461080710424802,12.2671251312879,0.0,False,12,24,1.1,1.1,
ipod_to_slr,norm_static,clean,3,8,323,0.1,0.0,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,1.2827452715808967,False,20284,41272,9.4,9.5,16.289699997287244
ipod_to_slr,norm_static,guarded,3,8,323,0.1,0.75,8.700098291067393,8.765410714987945,15.584290547755273,9.489057799295956,1.228846292114053,False,20284,41272,9.4,9.5,39.71099999034777
ipod_to_slr,norm_joint_soft,clean,3,8,323,0.1,0.0,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,1.2827452715808967,False,20284,41272,9.4,9.55999999999999,16.13299996824935
ipod_to_slr,norm_joint_soft,guarded,3,8,323,0.1,0.75,8.700098291067393,8.765410714987945,15.584290547755273,9.489057799295956,1.228846292114053,False,20284,41272,9.4,9.5,38.41079998528585
ipod_to_slr,perceptual_static,clean,3,8,323,0.1,0.0,8.386889359732953,8.446634925571198,15.030406386639106,9.209498407604181,1.3088447880756573,False,20284,41272,9.4,9.5,18.009799998253584
ipod_to_slr,perceptual_static,guarded,3,8,323,0.1,0.75,8.390256590849303,8.443203399543407,14.952442710454212,9.18385650439503,1.2531701548792564,False,20284,41272,9.3,9.5,40.6444999971427
ipod_to_slr,perceptual_joint_soft,clean,3,8,323,0.1,0.0,8.386889359732953,8.446634925571198,15.030406386639106,9.209498407604181,1.3088447880756573,False,20284,41272,9.3,9.5,18.056800006888807
ipod_to_slr,perceptual_joint_soft,guarded,3,8,323,0.1,0.75,8.390256590849303,8.443203399543407,14.952442710454212,9.18385650439503,1.2531701548792564,False,20284,41272,9.4,9.6,40.61099997488782
ipod_to_slr,g_norm_base,reference,3,8,323,,,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,1.2827452715808967,False,20284,41272,9.4,9.6,
ipod_to_slr,g_norm_soft,reference,3,8,323,,,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,1.2827452715808967,False,20284,41272,9.4,9.5,
ipod_to_slr,g_perceptual_base,reference,3,8,323,,,8.386889359732953,8.446634925571198,15.030406386639106,9.209498407604181,1.3088447880756573,False,20284,41272,9.4,9.5,
ipod_to_slr,g_perceptual_soft,reference,3,8,323,,,8.386889359732953,8.446634925571198,15.030406386639106,9.209498407604181,1.3088447880756573,False,20284,41272,9.4,9.6,
ipod_to_slr,constant,reference,1,8,323,,,10.599714714277194,10.910116442993392,19.145567664582327,10.599714714277194,0.0,False,12,24,1.1,1.1,
