role,family,origin,kind,alpha,rho,power,person_mean,image_mean,p90,stress4,numeric_bytes,archive_bytes,cached_array_bytes,median_us,maximum_seed_p95_us,full_fit_ms,seeds
mixed,h_norm_raw,H,raw,0.1,0.0,0,5.33114890564963,5.484603791391904,9.833727522557405,6.324182231055276,21973,21168,44640,12.3,19.55,32.117500028107315,3
mixed,h_norm_projected,H,projected,0.1,1.0,0,5.2318781277268664,5.396427486117034,9.855000547258745,6.2805629357835215,14181,16072,29056,13.7,14.0,43.25210000388324,3
mixed,h_norm_blend,H,blend,0.1,0.5,0,5.2497637823536,5.410896533861224,9.830785835849161,6.263036874275678,27503,28112,73088,23.0,23.625,43.56680001365021,3
mixed,h_norm_uniform,H,uniform,1.0,1.0,0,5.255099430678779,5.396033686867313,9.627057993069835,6.2988172054026785,27503,28099,73088,22.7,34.1,43.259199999738485,3
mixed,h_norm_support,H,support,0.1,0.5,1,5.2712483116801305,5.418387425446312,9.616132214200254,6.294405498234351,27503,28099,73088,24.5,25.1,44.62890001013875,3
mixed,h_perceptual_raw,H,raw,0.1,0.0,0,5.272641637152366,5.424008492682629,9.759386845538993,6.278089287971347,21973,21190,44640,12.3,12.5,35.223200044129044,3
mixed,h_perceptual_projected,H,projected,0.1,1.0,0,5.202795798350667,5.371129331938586,9.838745287332817,6.263145379169125,14181,16073,29056,13.8,14.0,45.53220001980662,3
mixed,h_perceptual_blend,H,blend,0.1,0.5,0,5.206194964561053,5.369436294517463,9.622471163281022,6.2327979486798,27503,28135,73088,23.2,23.924999999999997,45.81530002178624,3
mixed,h_perceptual_uniform,H,uniform,1.0,1.0,0,5.185282844598738,5.321280850796511,9.465923957773581,6.242306714707431,27503,28145,73088,22.9,23.4,46.435700030997396,3
mixed,h_perceptual_support,H,support,1.0,1.0,1,5.239052763241972,5.384988282354951,9.776087190185185,6.274587178154756,27503,28142,73088,24.5,25.3,47.11970000062138,3
mixed,h_x_fixed_norm,H,reference,,,,5.2487719479068495,5.414999799281891,9.979476309363589,6.303152108961192,14181,16062,29056,13.7,14.0,,3
mixed,h_x_fixed_perceptual,H,reference,,,,5.206761668748985,5.380039493223909,9.853593423425972,6.271457810973764,14181,16076,29056,13.8,14.0,,3
mixed,h_constant,H,constant,,,,13.656916792442855,13.395822020885745,24.105454617645723,13.656916792442855,12,231,24,1.1,1.2,,1
mixed,in_matched_norm_uniform,C,uniform,1.0,1.0,0,5.249838231009333,5.390550391252396,9.599969077296853,6.3057780884548675,27503,28102,73088,22.7,23.5,602.3730000015348,3
mixed,in_matched_norm_support,C,support,0.1,0.5,1,5.266251316476328,5.412866130642012,9.60480192571143,6.295530998066442,27503,28110,73088,24.5,41.925,600.4686999949627,3
mixed,in_matched_perceptual_uniform,C,uniform,1.0,1.0,0,5.174110348329432,5.308204972678015,9.394950602396406,6.244753576813082,27503,28129,73088,22.9,23.6,640.5635999981314,3
mixed,in_matched_perceptual_support,C,support,1.0,1.0,1,5.231517166277036,5.376568624633531,9.771982217408944,6.275602953651062,27503,28146,73088,24.5,25.0,637.606100004632,3
mixed,out_person_norm_uniform,C,uniform,1.0,1.0,0,5.4514208443835015,5.400583308780703,9.469389086235878,6.525192256241739,27503,28093,73088,22.8,23.3,596.3603000272997,3
mixed,out_person_norm_support,C,support,0.1,0.5,1,5.168651176888775,5.231080069802677,9.217603358492397,6.219122968380141,27503,28098,73088,24.5,25.1,601.8776000128128,3
mixed,out_person_perceptual_uniform,C,uniform,1.0,1.0,0,5.508646148572861,5.484652661813272,9.530472539042655,6.572828462007407,27503,28123,73088,22.8,23.4,649.7487999731675,3
mixed,out_person_perceptual_support,C,support,1.0,1.0,1,5.212255422848304,5.265147531175887,9.206515412331095,6.224870006172291,27503,28132,73088,24.4,25.0,639.8805999779142,3
slr_to_ipod,h_norm_raw,H,raw,0.1,0.0,0,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,20284,18852,41272,9.8,10.0,9.279599995352328,3
