role,loss,arm,person_error,native_residual_rms,full_backbone_discrepancy_rms,mean_signed_L,mean_signed_a,mean_signed_b
mixed,norm,full,2.992280449197555,2.3188353126111365,0.0,0.04446093777895535,0.00012171388681475044,0.007180846309428019
mixed,norm,in_matched,2.996746095471741,2.3224614472426706,0.34422705948688215,0.08058025883180855,0.027284484343304452,0.02234197046757605
mixed,norm,out_person,4.350825620379346,3.313810375471063,1.7529622553858941,-0.07899589167391911,-0.004501606453541525,-0.20820434329545368
mixed,perceptual,full,2.997149008249675,2.3296668049789564,0.0,0.034529614287375936,-0.0007971448054417329,0.0007245528150977318
mixed,perceptual,in_matched,2.99583843231987,2.330171398682353,0.3501938241496682,0.07582669522267795,0.030205234362198127,0.033934310178247794
mixed,perceptual,out_person,4.36873671213224,3.3234661651600335,1.7474581521973527,-0.08589792652525426,-0.045631393276895686,-0.2016273671727351
slr_to_ipod,norm,full,3.2612688453672,2.6720551292757473,0.0,0.014589202884808273,-0.020757462888287167,-0.041749310269342754
slr_to_ipod,norm,in_matched,3.256718907363574,2.6503981618729515,0.4533612280699233,0.06083505346809479,0.030810531677816222,0.04469888660992715
slr_to_ipod,norm,out_person,4.859940023092169,4.004878526505563,2.1428141077679617,0.699800945560232,-0.18144896160204269,-0.39049678308174934
slr_to_ipod,perceptual,full,3.3291099996606164,2.7242996989970583,0.0,-0.0005223493665325478,-0.05098345847901706,-0.07726590545201532
slr_to_ipod,perceptual,in_matched,3.3027970061684804,2.6913355216634023,0.47434488128883884,0.03916654516415519,0.00792610778771604,0.04543578145198909
slr_to_ipod,perceptual,out_person,4.976611259388112,4.129203075722251,2.210770672957198,0.7949430386763389,-0.2750757267529955,-0.4999573487158478
ipod_to_slr,norm,full,3.1252653428991732,2.43435601954981,0.0,-0.01191947459359178,-0.013234346131628237,0.0067786205779453304
ipod_to_slr,norm,in_matched,3.0944453689914138,2.4057837575506436,0.3246818649436039,-0.05740690587777181,-0.014014773250762315,-0.025372783348726658
ipod_to_slr,norm,out_person,4.132109904244005,3.40770585535566,1.4970765337770018,-0.1374284481983051,-0.09533619757722163,-0.02830595868134686
ipod_to_slr,perceptual,full,3.1326312362906137,2.44779668816083,0.0,-0.0047171401667923,-0.017237973845360258,-0.009655878309366837
ipod_to_slr,perceptual,in_matched,3.1043767570793377,2.4232955465133696,0.3479504239176185,-0.04186536425703256,-0.023056790578428518,-0.05389280473424093
ipod_to_slr,perceptual,out_person,4.095954975728051,3.3537063856146028,1.4297571911179128,-0.105790549350259,-0.10173226968192357,-0.05873318235780175
