role,family,group,alpha,seeds,inner_clean,inner_p90,input_dimensions,kernel_dimensions,active_gate,person_mean,image_mean,p90,stress4,median_us,maximum_seed_p95_us,full_fit_ms,numeric_bytes_min,numeric_bytes_max,archive_bytes_min,archive_bytes_max,actual_centers_min,actual_centers_max,cached_array_bytes_min,cached_array_bytes_max
mixed,norm_static,raw36,0.1,3,4.455353399726447,7.797033096436391,36,36,False,5.438652003553912,5.622063988096641,10.350612993844246,6.397698953511028,9.8,10.0,18.055299995467067,20284,20284,18767,18818,128,128,41272,41272
mixed,norm_static,mean3,0.1,3,4.663416927979635,7.944517592381598,3,3,False,6.547224375993338,6.706540230451911,13.72628405605029,7.773540242451145,10.1,11.125,12.263600016012788,3127,3127,4542,4553,128,128,7219,7219
mixed,norm_static,median3,0.1,3,4.662729736966951,7.849172842267293,3,3,False,6.54485347567939,6.728038726363818,12.88767978340443,7.73946382942811,10.2,10.3,12.32239999808371,3127,3127,4353,4376,128,128,7219,7219
mixed,norm_static,central9,0.1,3,4.498151597028661,7.629644814082471,9,9,False,5.883553571666844,6.088342324204889,11.579903331359153,7.003840211627332,10.3,10.6,13.391699991188943,6253,6253,6846,6936,128,128,13417,13417
mixed,norm_static,mean_std6,0.1,3,4.577630089606511,7.726032173825064,6,6,False,5.832101594734431,6.026298784707734,10.903647927460547,6.7599552121741935,10.3,10.5,13.503599970135838,4690,4690,6001,6008,128,128,10318,10318
mixed,norm_static,quant27,0.1,3,4.520023525680418,7.813446988187714,27,27,False,5.607712685040816,5.821314244285269,11.214883222626197,6.677847471277256,10.5,10.8,14.839300012681633,15631,15631,14504,14562,128,128,32011,32011
mixed,norm_static,no_corr33,0.1,3,4.471150063271608,7.570800398518696,33,33,False,5.5564017245870865,5.745133858955005,10.91904511209151,6.5669452482721065,10.6,10.8,15.34799998626113,18757,18757,17440,17471,128,128,38209,38209
mixed,norm_static,projected16,0.1,3,4.492491769304801,7.859803343636789,36,16,False,5.334716775744763,5.526856727565555,10.084634063651556,6.334181346749619,11.3,11.5,14.309799997135997,12492,12492,13650,13685,128,128,25688,25688
mixed,norm_joint_soft,raw36,0.1,3,4.458210136043129,7.798319499671449,36,36,True,5.33114890564963,5.484603791391904,9.833727522557405,6.324182231055276,12.2,12.7,32.42990002036095,21973,21973,21168,21238,128,128,44640,44640
mixed,norm_joint_soft,mean3,0.1,3,4.65464917342803,7.948267785936687,3,3,True,6.515421924756086,6.674092037047658,13.700123339699557,7.765274674399806,12.7,13.0,23.629400006029755,4684,4684,6807,6816,128,128,10323,10323
mixed,norm_joint_soft,median3,0.1,3,4.658860413569658,7.820735480375876,3,3,True,6.512579781704052,6.695168006617642,12.846752372458655,7.728358185650237,12.7,13.0,23.54590001050383,4684,4684,6615,6644,128,128,10323,10323
mixed,norm_joint_soft,central9,0.1,3,4.461223853054935,7.630349813405959,9,9,True,5.860323688082123,6.070357300807345,11.528463352215544,6.994041295446913,12.8,13.1,27.438900026027113,7834,7834,9149,9234,128,128,16569,16569
mixed,norm_joint_soft,mean_std6,0.1,3,4.586631379825204,7.727462173722469,6,6,True,5.788418933822988,5.968861145191418,10.911707248493512,6.739725213068411,12.7,16.6,27.209899970330298,6259,6259,8285,8287,128,128,13446,13446
mixed,norm_joint_soft,quant27,0.1,3,4.517089156207466,7.663822406847068,27,27,True,5.431337761870222,5.590108646538453,10.546553224302192,6.5452787643295025,13.1,13.6,28.986999997869134,17284,17284,16873,16939,128,128,35307,35307
mixed,norm_joint_soft,no_corr33,0.1,3,4.523349843971787,7.660779215756538,33,33,True,5.359962144729942,5.495057287996346,10.446877251264203,6.415120032443937,13.2,13.5,29.613999999128282,20434,20434,19835,19875,128,128,41553,41553
mixed,norm_joint_soft,projected16,0.1,3,4.430714704346283,7.583190121743851,36,16,True,5.2487719479068495,5.414999799281891,9.979476309363589,6.303152108961192,13.9,14.2,28.395899978931993,14181,14181,16062,16082,128,128,29056,29056
mixed,perceptual_static,raw36,0.1,3,4.448451292927607,7.936883773723355,36,36,False,5.390065769612555,5.573560866599443,10.199447245661133,6.367668077598892,9.9,10.2,20.40629996918142,20284,20284,18773,18825,128,128,41272,41272
mixed,perceptual_static,mean3,0.1,3,4.639970957600322,7.954683599717657,3,3,False,6.545046506468341,6.704243123300536,13.706410096165422,7.782081345186985,10.2,10.4,14.63669998338446,3127,3127,4558,4566,128,128,7219,7219
mixed,perceptual_static,median3,0.1,3,4.6520619545178254,7.8507799370431615,3,3,False,6.550329483978568,6.734968368941478,12.90847580551514,7.7552228868588005,10.2,10.4,14.74940002663061,3127,3127,4362,4386,128,128,7219,7219
mixed,perceptual_static,central9,0.1,3,4.480756917645,7.6379109061948105,9,9,False,5.919922589532153,6.134472375256326,11.566846490634783,7.046006365195193,10.4,10.6,15.75399999273941,6253,6253,6856,6940,128,128,13417,13417
mixed,perceptual_static,mean_std6,0.1,3,4.624481019169223,7.689929518987999,6,6,False,5.852857596663096,6.058530089079857,11.098030250721513,6.775034522594432,10.3,10.5,15.56559995515272,4690,4690,6005,6014,128,128,10318,10318
mixed,perceptual_static,quant27,0.1,3,4.5321689243802155,7.777262693584887,27,27,False,5.557954844646023,5.780994159632011,11.041111665460363,6.625502553421122,10.5,10.8,17.22219999646768,15631,15631,14515,14565,128,128,32011,32011
mixed,perceptual_static,no_corr33,0.1,3,4.500412769635692,7.651542996651852,33,33,False,5.471915330588343,5.663602326790514,10.773707844279514,6.480184986029091,10.6,10.8,17.723699973430485,18757,18757,17441,17485,128,128,38209,38209
mixed,perceptual_static,projected16,0.1,3,4.491896934186717,7.754011871494,36,16,False,5.26855949189594,5.467697899054127,10.287197155389103,6.282753895694434,11.3,11.5,16.622900031507015,12492,12492,13649,13677,128,128,25688,25688
mixed,perceptual_joint_soft,raw36,0.1,3,4.464672360117632,7.8160841175160884,36,36,True,5.272641637152366,5.424008492682629,9.759386845538993,6.278089287971347,12.3,12.6,34.72259995760396,21973,21973,21190,21236,128,128,44640,44640
mixed,perceptual_joint_soft,mean3,0.1,3,4.630553647299824,7.873583342304454,3,3,True,6.511622818233668,6.6696620965119715,13.673368002026962,7.771137588334265,12.6,12.9,27.89289999054745,4684,4684,6839,6847,128,128,10323,10323
mixed,perceptual_joint_soft,median3,0.1,3,4.647159950565535,7.871268347827852,3,3,True,6.517289002642877,6.700613325042217,12.88467538128,7.7429249188030385,12.6,12.9,26.250299997627735,4684,4684,6632,6650,128,128,10323,10323
mixed,perceptual_joint_soft,central9,0.1,3,4.4401569645100345,7.701054403131439,9,9,True,5.90351693947721,6.124488813470857,11.49376988989836,7.048261306377476,12.9,13.225,29.869600024539977,7834,7834,9158,9238,128,128,16569,16569
mixed,perceptual_joint_soft,mean_std6,0.1,3,4.647332177076351,7.848832341258745,6,6,True,5.824761454327601,6.016672516185419,10.99265392393201,6.769845778782173,12.9,20.6,29.68989999499172,6259,6259,8294,8307,128,128,13446,13446
mixed,perceptual_joint_soft,quant27,0.1,3,4.568936175668996,7.8062755177551635,27,27,True,5.399296064071102,5.56182511383453,10.257313981915729,6.511876514263172,13.1,13.6,31.385399983264506,17284,17284,16887,16946,128,128,35307,35307
mixed,perceptual_joint_soft,no_corr33,0.1,3,4.577546543818752,7.7077856041970065,33,33,True,5.346334551927073,5.469930338013928,10.156235570862119,6.395686048778944,13.3,13.725,31.81580000091344,20434,20434,19844,19882,128,128,41553,41553
mixed,perceptual_joint_soft,projected16,0.1,3,4.451294208901447,7.580090332354502,36,16,True,5.206761668748985,5.380039493223909,9.853593423425972,6.271457810973764,14.0,14.625,30.659099982585758,14181,14181,16072,16092,128,128,29056,29056
