role,family,policy,group,alpha,inner_clean,inner_p90,inner_numeric_bytes,person_mean,p90,stress4,difference_vs_raw,numeric_bytes_min,numeric_bytes_max,median_us,full_fit_ms
mixed,norm_static,quality,raw36,0.1,4.455353399726447,7.797033096436391,20284,5.438652003553912,10.350612993844246,6.397698953511028,0.0,20284,20284,9.8,18.055299995467067
mixed,norm_static,compact,central9,0.1,4.498151597028661,7.629644814082471,6253,5.883553571666844,11.579903331359153,7.003840211627332,0.4449015681129316,6253,6253,10.3,13.391699991188943
mixed,norm_joint_soft,quality,projected16,0.1,4.430714704346283,7.583190121743851,14181,5.2487719479068495,9.979476309363589,6.303152108961192,-0.0823769577427802,14181,14181,13.9,28.395899978931993
mixed,norm_joint_soft,compact,central9,0.1,4.461223853054935,7.630349813405959,7834,5.860323688082123,11.528463352215544,6.994041295446913,0.5291747824324933,7834,7834,12.8,27.438900026027113
mixed,perceptual_static,quality,raw36,0.1,4.448451292927607,7.936883773723355,20284,5.390065769612555,10.199447245661133,6.367668077598892,0.0,20284,20284,9.9,20.40629996918142
mixed,perceptual_static,compact,central9,0.1,4.480756917645,7.6379109061948105,6253,5.919922589532153,11.566846490634783,7.046006365195193,0.5298568199195977,6253,6253,10.4,15.75399999273941
mixed,perceptual_joint_soft,quality,central9,0.1,4.4401569645100345,7.701054403131439,7834,5.90351693947721,11.49376988989836,7.048261306377476,0.6308753023248439,7834,7834,12.9,29.869600024539977
mixed,perceptual_joint_soft,compact,central9,0.1,4.4401569645100345,7.701054403131439,7834,5.90351693947721,11.49376988989836,7.048261306377476,0.6308753023248439,7834,7834,12.9,29.869600024539977
slr_to_ipod,norm_static,quality,projected16,0.1,5.009026399091998,9.73204783283891,12492,9.14194415409049,14.998873656016324,9.837995615574703,0.5449446082622487,12492,12492,11.5,7.258199970237911
slr_to_ipod,norm_static,compact,mean_std6,0.1,5.101894821825721,9.805459872374458,4690,8.427574052771602,13.765932856434825,8.944938708702665,-0.16942549305663945,4690,4690,10.4,6.875400024000555
slr_to_ipod,norm_joint_soft,quality,projected16,0.1,5.009026399091998,9.73204783283891,12492,9.14194415409049,14.998873656016324,9.837995615574703,0.5449446082622487,12492,12492,11.5,7.264000014401972
slr_to_ipod,norm_joint_soft,compact,mean_std6,0.1,5.101894821825721,9.805459872374458,4690,8.427574052771602,13.765932856434825,8.944938708702665,-0.16942549305663945,4690,4690,10.5,7.040099997539073
slr_to_ipod,perceptual_static,quality,projected16,0.1,5.141404283015482,10.173748041757298,12492,9.147710485968318,15.032992848249314,9.888634742569076,0.4929056934119984,12492,12492,11.5,8.466400031466037
slr_to_ipod,perceptual_static,compact,no_corr33,0.1,5.1517982382414,9.372794830754598,18757,8.44096520191213,13.064177441037918,9.050577191810284,-0.21383959064418967,18757,18757,10.8,8.536599983926862
slr_to_ipod,perceptual_joint_soft,quality,projected16,0.1,5.141404283015482,10.173748041757298,12492,9.147710485968318,15.032992848249314,9.888634742569076,0.4929056934119984,12492,12492,11.4,8.496099966578186
slr_to_ipod,perceptual_joint_soft,compact,no_corr33,0.1,5.1517982382414,9.372794830754598,18757,8.44096520191213,13.064177441037918,9.050577191810284,-0.21383959064418967,18757,18757,10.7,8.550099970307201
ipod_to_slr,norm_static,quality,raw36,0.1,4.371877538145804,7.815366163405746,20284,8.705017814309445,15.501565735475827,9.5191237242932,0.0,20284,20284,10.1,15.830699994694442
ipod_to_slr,norm_static,compact,quant27,0.1,4.41040671001315,7.698986845756561,15631,10.057268023663468,17.705410744453047,10.957837120877917,1.3522502093540236,15631,15631,17.0,12.859400012530386
ipod_to_slr,norm_joint_soft,quality,raw36,0.1,4.371877538145804,7.815366163405746,20284,8.705017814309445,15.501565735475827,9.5191237242932,0.0,20284,20284,10.2,15.8235999988392
ipod_to_slr,norm_joint_soft,compact,quant27,0.1,4.41040671001315,7.698986845756561,15631,10.057268023663468,17.705410744453047,10.957837120877917,1.3522502093540236,15631,15631,10.7,13.205699971877038
ipod_to_slr,perceptual_static,quality,raw36,0.1,4.332082589548029,7.788052300053807,20284,8.386889359732953,15.030406386639106,9.209498407604181,0.0,20284,20284,10.1,17.992199980653822
ipod_to_slr,perceptual_static,compact,no_corr33,0.1,4.373090797726764,7.873812664774211,18757,10.227152324978993,19.165516538688195,11.151039536168767,1.8402629652460405,18757,18757,10.8,15.409299987368286
ipod_to_slr,perceptual_joint_soft,quality,raw36,0.1,4.332082589548029,7.788052300053807,20284,8.386889359732953,15.030406386639106,9.209498407604181,0.0,20284,20284,10.1,19.581999978981912
ipod_to_slr,perceptual_joint_soft,compact,no_corr33,0.1,4.373090797726764,7.873812664774211,18757,10.227152324978993,19.165516538688195,11.151039536168767,1.8402629652460405,18757,18757,10.8,15.452099964022636
