role,method,group,dose,worst_person_error
mixed,adam,raw36,0.00392156862745098,5.762457052361282
mixed,adam,raw36,0.01568627450980392,6.5980206068319225
mixed,adam,raw36,0.06274509803921569,10.394357126841216
mixed,adam,raw36,0.25098039215686274,27.31697381666714
mixed,adam,mean3,0.00392156862745098,7.018136066532272
mixed,adam,mean3,0.01568627450980392,8.033996434693865
mixed,adam,mean3,0.06274509803921569,12.405559757567351
mixed,adam,mean3,0.25098039215686274,28.757587311220544
mixed,tagi_diag,raw36,0.00392156862745098,5.803533147567651
mixed,tagi_diag,raw36,0.01568627450980392,6.639347141191807
mixed,tagi_diag,raw36,0.06274509803921569,10.45940986554332
mixed,tagi_diag,raw36,0.25098039215686274,27.897045548238584
mixed,tagi_diag,mean3,0.00392156862745098,7.252454065450131
mixed,tagi_diag,mean3,0.01568627450980392,8.11344356640265
mixed,tagi_diag,mean3,0.06274509803921569,11.868638468826498
mixed,tagi_diag,mean3,0.25098039215686274,27.789734557995914
mixed,tagi_full3,raw36,0.00392156862745098,5.80932976275733
mixed,tagi_full3,raw36,0.01568627450980392,6.645427894876832
mixed,tagi_full3,raw36,0.06274509803921569,10.471849487686207
mixed,tagi_full3,raw36,0.25098039215686274,27.977051970769953
mixed,tagi_full3,mean3,0.00392156862745098,7.235220060890431
mixed,tagi_full3,mean3,0.01568627450980392,8.112690242207899
mixed,tagi_full3,mean3,0.06274509803921569,11.932662959805809
mixed,tagi_full3,mean3,0.25098039215686274,28.079928421790914
mixed,fg_norm_static,raw36,0.00392156862745098,5.665278503976892
mixed,fg_norm_static,raw36,0.01568627450980392,6.397698953511028
mixed,fg_norm_static,raw36,0.06274509803921569,9.759302727852864
mixed,fg_norm_static,raw36,0.25098039215686274,24.40036219230329
mixed,fg_norm_static,mean3,0.00392156862745098,6.83825288147944
mixed,fg_norm_static,mean3,0.01568627450980392,7.773540242451145
mixed,fg_norm_static,mean3,0.06274509803921569,11.975398740351833
mixed,fg_norm_static,mean3,0.25098039215686274,29.039728180945374
mixed,constant,constant,0.00392156862745098,13.656916792442855
mixed,constant,constant,0.01568627450980392,13.656916792442855
mixed,constant,constant,0.06274509803921569,13.656916792442855
mixed,constant,constant,0.25098039215686274,13.656916792442855
slr_to_ipod,adam,raw36,0.00392156862745098,8.782319570830937
slr_to_ipod,adam,raw36,0.01568627450980392,9.31855113001022
slr_to_ipod,adam,raw36,0.06274509803921569,11.48190333883654
slr_to_ipod,adam,raw36,0.25098039215686274,22.43100956327773
slr_to_ipod,adam,mean3,0.00392156862745098,7.714197700411137
slr_to_ipod,adam,mean3,0.01568627450980392,8.650792570550779
slr_to_ipod,adam,mean3,0.06274509803921569,12.608838929529787
slr_to_ipod,adam,mean3,0.25098039215686274,31.12445082111274
slr_to_ipod,tagi_diag,raw36,0.00392156862745098,8.764120874433607
slr_to_ipod,tagi_diag,raw36,0.01568627450980392,9.32548066307479
slr_to_ipod,tagi_diag,raw36,0.06274509803921569,11.595919692948824
slr_to_ipod,tagi_diag,raw36,0.25098039215686274,23.302866452392667
slr_to_ipod,tagi_diag,mean3,0.00392156862745098,7.662845064957921
slr_to_ipod,tagi_diag,mean3,0.01568627450980392,8.616685068837581
slr_to_ipod,tagi_diag,mean3,0.06274509803921569,12.628207142469293
slr_to_ipod,tagi_diag,mean3,0.25098039215686274,29.293383977976077
slr_to_ipod,tagi_full3,raw36,0.00392156862745098,8.698144383007623
slr_to_ipod,tagi_full3,raw36,0.01568627450980392,9.270225578607125
slr_to_ipod,tagi_full3,raw36,0.06274509803921569,11.578591896324534
slr_to_ipod,tagi_full3,raw36,0.25098039215686274,23.388177722463563
slr_to_ipod,tagi_full3,mean3,0.00392156862745098,7.7248087662558875
slr_to_ipod,tagi_full3,mean3,0.01568627450980392,8.676577801172764
slr_to_ipod,tagi_full3,mean3,0.06274509803921569,12.669974585666173
slr_to_ipod,tagi_full3,mean3,0.25098039215686274,29.14273697004467
slr_to_ipod,fg_norm_static,raw36,0.00392156862745098,8.737590084838933
slr_to_ipod,fg_norm_static,raw36,0.01568627450980392,9.16800757166241
slr_to_ipod,fg_norm_static,raw36,0.06274509803921569,10.981997208559834
slr_to_ipod,fg_norm_static,raw36,0.25098039215686274,18.91508857996895
slr_to_ipod,fg_norm_static,mean3,0.00392156862745098,6.826405402841766
slr_to_ipod,fg_norm_static,mean3,0.01568627450980392,7.516612023796195
slr_to_ipod,fg_norm_static,mean3,0.06274509803921569,10.588345833347736
slr_to_ipod,fg_norm_static,mean3,0.25098039215686274,23.26282234537659
slr_to_ipod,constant,constant,0.00392156862745098,12.2671251312879
slr_to_ipod,constant,constant,0.01568627450980392,12.2671251312879
slr_to_ipod,constant,constant,0.06274509803921569,12.2671251312879
slr_to_ipod,constant,constant,0.25098039215686274,12.2671251312879
ipod_to_slr,adam,raw36,0.00392156862745098,9.243811289158486
ipod_to_slr,adam,raw36,0.01568627450980392,10.280504695801097
ipod_to_slr,adam,raw36,0.06274509803921569,15.043649144065725
ipod_to_slr,adam,raw36,0.25098039215686274,34.0570206400817
ipod_to_slr,adam,mean3,0.00392156862745098,9.054299657397065
ipod_to_slr,adam,mean3,0.01568627450980392,9.668269828099834
ipod_to_slr,adam,mean3,0.06274509803921569,12.818784002725332
ipod_to_slr,adam,mean3,0.25098039215686274,30.80400075034582
ipod_to_slr,tagi_diag,raw36,0.00392156862745098,10.047496506765723
ipod_to_slr,tagi_diag,raw36,0.01568627450980392,11.136324463416477
ipod_to_slr,tagi_diag,raw36,0.06274509803921569,16.320813648314815
ipod_to_slr,tagi_diag,raw36,0.25098039215686274,36.27335872733793
ipod_to_slr,tagi_diag,mean3,0.00392156862745098,8.941191739776722
ipod_to_slr,tagi_diag,mean3,0.01568627450980392,9.584699659522174
ipod_to_slr,tagi_diag,mean3,0.06274509803921569,12.839686527808276
ipod_to_slr,tagi_diag,mean3,0.25098039215686274,31.404103576489504
ipod_to_slr,tagi_full3,raw36,0.00392156862745098,10.314875481606416
ipod_to_slr,tagi_full3,raw36,0.01568627450980392,11.360141521515269
ipod_to_slr,tagi_full3,raw36,0.06274509803921569,16.581242610942663
ipod_to_slr,tagi_full3,raw36,0.25098039215686274,36.66926365392993
ipod_to_slr,tagi_full3,mean3,0.00392156862745098,8.900786786616768
ipod_to_slr,tagi_full3,mean3,0.01568627450980392,9.543255455999137
ipod_to_slr,tagi_full3,mean3,0.06274509803921569,12.797211466921018
ipod_to_slr,tagi_full3,mean3,0.25098039215686274,31.246402854562376
ipod_to_slr,fg_norm_static,raw36,0.00392156862745098,8.898570787985697
ipod_to_slr,fg_norm_static,raw36,0.01568627450980392,9.5191237242932
ipod_to_slr,fg_norm_static,raw36,0.06274509803921569,12.423209031184449
ipod_to_slr,fg_norm_static,raw36,0.25098039215686274,21.96571823606696
ipod_to_slr,fg_norm_static,mean3,0.00392156862745098,8.36404422197932
ipod_to_slr,fg_norm_static,mean3,0.01568627450980392,9.036890578257957
ipod_to_slr,fg_norm_static,mean3,0.06274509803921569,12.281734408138524
ipod_to_slr,fg_norm_static,mean3,0.25098039215686274,24.288421833040093
ipod_to_slr,constant,constant,0.00392156862745098,10.599714714277194
ipod_to_slr,constant,constant,0.01568627450980392,10.599714714277194
ipod_to_slr,constant,constant,0.06274509803921569,10.599714714277194
ipod_to_slr,constant,constant,0.25098039215686274,10.599714714277194
