role,method,group,parameter,parameter_index,epoch,clean,p90,selected
mixed,adam,raw36,0.0003,0,1,5.814230961148898,9.53299443260436,False
mixed,adam,raw36,0.0003,0,4,4.883640861616336,8.078885629948939,False
mixed,adam,raw36,0.0003,0,16,4.353434804028084,7.422753815649287,False
mixed,adam,raw36,0.0003,0,64,4.315492915288918,7.3653438046313795,True
mixed,adam,raw36,0.001,1,1,5.210332677885714,9.052870779217026,False
mixed,adam,raw36,0.001,1,4,4.732647091878323,8.122057419318061,False
mixed,adam,raw36,0.001,1,16,4.320049412399852,7.282750653983174,False
mixed,adam,raw36,0.001,1,64,4.473216553241447,7.862685331909696,False
mixed,adam,raw36,0.003,2,1,5.262217289281986,9.262555686221706,False
mixed,adam,raw36,0.003,2,4,4.827003364550847,8.288250562224176,False
mixed,adam,raw36,0.003,2,16,4.446665005883747,7.515559166403455,False
mixed,adam,raw36,0.003,2,64,4.722619400424989,8.129492065049503,False
mixed,adam,mean3,0.0003,0,1,7.030209022170195,11.17194821455241,False
mixed,adam,mean3,0.0003,0,4,5.5812793043202005,9.134298883311205,False
mixed,adam,mean3,0.0003,0,16,4.9051151495811025,8.10009354055361,False
mixed,adam,mean3,0.0003,0,64,4.530260037370084,7.664177516095223,False
mixed,adam,mean3,0.001,1,1,5.6930662275875505,9.339662551058481,False
mixed,adam,mean3,0.001,1,4,5.075467673565812,8.349714668503639,False
mixed,adam,mean3,0.001,1,16,4.633513442673085,7.819068187678661,False
mixed,adam,mean3,0.001,1,64,4.519485109369007,7.582843970520519,True
mixed,adam,mean3,0.003,2,1,5.3170180639275,8.910657719090432,False
mixed,adam,mean3,0.003,2,4,4.901853524495475,8.110439893865305,False
mixed,adam,mean3,0.003,2,16,4.7412430247710935,7.990821515671338,False
mixed,adam,mean3,0.003,2,64,4.597797033902622,7.813978919206332,False
mixed,tagi_diag,raw36,0.1,0,1,6.294843156479498,11.50863605644274,False
mixed,tagi_diag,raw36,0.1,0,4,5.398825488162818,10.090954326367346,False
mixed,tagi_diag,raw36,0.1,0,16,4.376003910865766,7.6643447154122555,False
mixed,tagi_diag,raw36,0.1,0,64,4.30077580371114,7.466775250029992,False
mixed,tagi_diag,raw36,0.3,1,1,5.715075531148194,10.254175133624948,False
mixed,tagi_diag,raw36,0.3,1,4,5.04888081139907,9.10094762593966,False
mixed,tagi_diag,raw36,0.3,1,16,4.375547713382581,7.623653416256471,False
mixed,tagi_diag,raw36,0.3,1,64,4.288297686092973,7.422264179667555,False
mixed,tagi_diag,raw36,1.0,2,1,5.102207497121164,9.092032601352509,False
mixed,tagi_diag,raw36,1.0,2,4,4.649630828934337,8.110352341563896,False
mixed,tagi_diag,raw36,1.0,2,16,4.3249437659652985,7.370254278252626,False
mixed,tagi_diag,raw36,1.0,2,64,4.229400945134983,7.223894624690935,True
mixed,tagi_diag,mean3,0.1,0,1,5.339620493566276,9.871625991423773,False
mixed,tagi_diag,mean3,0.1,0,4,4.6609657686882136,7.797191947010969,False
mixed,tagi_diag,mean3,0.1,0,16,4.597548123258151,7.677028148630268,False
mixed,tagi_diag,mean3,0.1,0,64,4.604679951686267,7.721683925598118,False
mixed,tagi_diag,mean3,0.3,1,1,5.22599490220446,9.356462890956989,False
mixed,tagi_diag,mean3,0.3,1,4,4.6882796515638665,7.879840966501972,False
mixed,tagi_diag,mean3,0.3,1,16,4.568606206303078,7.54944805574599,False
mixed,tagi_diag,mean3,0.3,1,64,4.578653476065138,7.573439093365444,False
mixed,tagi_diag,mean3,1.0,2,1,5.324642925273277,9.086266382766711,False
mixed,tagi_diag,mean3,1.0,2,4,4.820511900533282,7.99097758842106,False
mixed,tagi_diag,mean3,1.0,2,16,4.606633242554802,7.746317599443091,False
mixed,tagi_diag,mean3,1.0,2,64,4.562102718826477,7.583343026764535,True
mixed,tagi_full3,raw36,0.1,0,1,6.346645221269076,11.647004116749827,False
mixed,tagi_full3,raw36,0.1,0,4,5.408487374091744,10.262741714833997,False
mixed,tagi_full3,raw36,0.1,0,16,4.4166542321247135,7.737649454236021,False
mixed,tagi_full3,raw36,0.1,0,64,4.299010746383477,7.552019480920585,False
mixed,tagi_full3,raw36,0.3,1,1,5.722812784581578,10.463065276669228,False
mixed,tagi_full3,raw36,0.3,1,4,5.0321791523033985,9.240618073376394,False
mixed,tagi_full3,raw36,0.3,1,16,4.34878106912074,7.665514130368173,False
mixed,tagi_full3,raw36,0.3,1,64,4.274644321810158,7.420444563413871,False
mixed,tagi_full3,raw36,1.0,2,1,5.097400264891526,9.124665087757561,False
mixed,tagi_full3,raw36,1.0,2,4,4.634067411709336,8.106606106863337,False
mixed,tagi_full3,raw36,1.0,2,16,4.3230127002134635,7.339819574507762,False
mixed,tagi_full3,raw36,1.0,2,64,4.256405932670996,7.311282277490004,True
mixed,tagi_full3,mean3,0.1,0,1,5.382635820369572,9.930343375453921,False
mixed,tagi_full3,mean3,0.1,0,4,4.639081202948753,7.73439487257198,False
mixed,tagi_full3,mean3,0.1,0,16,4.582137324156508,7.605016110382942,False
mixed,tagi_full3,mean3,0.1,0,64,4.587585008966133,7.581199609863501,False
mixed,tagi_full3,mean3,0.3,1,1,5.23042203132763,9.275209601047004,False
mixed,tagi_full3,mean3,0.3,1,4,4.693983748927663,7.873371663178915,False
mixed,tagi_full3,mean3,0.3,1,16,4.567141339527573,7.5772728904966895,False
mixed,tagi_full3,mean3,0.3,1,64,4.5684943448045,7.682878849822117,False
mixed,tagi_full3,mean3,1.0,2,1,5.324654209833143,9.12040561678009,False
mixed,tagi_full3,mean3,1.0,2,4,4.816536778564061,8.001406432972017,False
mixed,tagi_full3,mean3,1.0,2,16,4.604026736909176,7.738530845036273,False
mixed,tagi_full3,mean3,1.0,2,64,4.562135394552519,7.54428693017686,True
slr_to_ipod,adam,raw36,0.0003,0,1,6.789028327044416,11.90537554563671,False
slr_to_ipod,adam,raw36,0.0003,0,4,5.9889488552236445,10.380767886477178,False
slr_to_ipod,adam,raw36,0.0003,0,16,5.25101442932748,9.323300281732756,False
slr_to_ipod,adam,raw36,0.0003,0,64,4.670487974879281,8.34442548401931,True
slr_to_ipod,adam,raw36,0.001,1,1,6.648412466198124,11.79711129961708,False
slr_to_ipod,adam,raw36,0.001,1,4,5.3786980654440475,9.463157096793985,False
slr_to_ipod,adam,raw36,0.001,1,16,5.38479399752756,9.72193831306715,False
slr_to_ipod,adam,raw36,0.001,1,64,4.978404637546917,8.80195999177006,False
slr_to_ipod,adam,raw36,0.003,2,1,7.2791441698510235,13.721071400694193,False
slr_to_ipod,adam,raw36,0.003,2,4,5.747355055201209,10.40480787999748,False
slr_to_ipod,adam,raw36,0.003,2,16,5.400898742528788,9.871204732678494,False
slr_to_ipod,adam,raw36,0.003,2,64,5.447381352073649,9.518155376028993,False
slr_to_ipod,adam,mean3,0.0003,0,1,8.297150255472003,14.749769220735537,False
slr_to_ipod,adam,mean3,0.0003,0,4,6.43632413693964,11.348739560730627,False
slr_to_ipod,adam,mean3,0.0003,0,16,5.818355893356968,10.194940502245293,False
slr_to_ipod,adam,mean3,0.0003,0,64,5.683974329021511,9.53023452071677,False
slr_to_ipod,adam,mean3,0.001,1,1,6.521809341586877,11.574332412951875,False
slr_to_ipod,adam,mean3,0.001,1,4,5.932846370597471,10.520405075065327,False
slr_to_ipod,adam,mean3,0.001,1,16,5.820925510515369,9.966772670654565,False
slr_to_ipod,adam,mean3,0.001,1,64,5.341239607254967,9.160025593460555,False
slr_to_ipod,adam,mean3,0.003,2,1,6.244307398739025,10.782988887954827,False
slr_to_ipod,adam,mean3,0.003,2,4,5.861880984014273,10.050178361970707,False
slr_to_ipod,adam,mean3,0.003,2,16,5.804124465791598,10.148861160106009,False
slr_to_ipod,adam,mean3,0.003,2,64,5.17148427414514,9.051269760694344,True
slr_to_ipod,tagi_diag,raw36,0.1,0,1,7.623280786449041,14.17079270692413,False
