role,group,method,control,people,improved_people,mean_difference,descriptive_95_low,descriptive_95_high
mixed,raw36,adam,fg_norm_static,6,3,0.06795771317593591,-0.08575526170457042,0.22167068805644222
mixed,raw36,tagi_diag,fg_norm_static,6,3,0.11008908899828951,-0.10660100061548079,0.3259056808760703
mixed,raw36,tagi_diag,adam,6,2,0.0421313758223536,-0.08842283454037414,0.13707203349453087
mixed,raw36,tagi_full3,fg_norm_static,6,2,0.11473354501399695,-0.0897558837340539,0.31261424730449194
mixed,raw36,tagi_full3,adam,6,1,0.046775831838061034,-0.07272259736154589,0.134472677696947
mixed,mean3,adam,fg_norm_static,6,2,0.15635592366011952,-0.1698421004670075,0.5960355431351085
mixed,mean3,tagi_diag,fg_norm_static,6,0,0.43533125911003195,0.1399078083287315,0.8213014026232913
mixed,mean3,tagi_diag,adam,6,1,0.27897533544991243,0.10588289099258412,0.45529031414911775
mixed,mean3,tagi_full3,fg_norm_static,6,0,0.41457334642580906,0.10687336694495138,0.8154235468590701
mixed,mean3,tagi_full3,adam,6,1,0.25821742276568954,0.07442425913182567,0.43652808201504395
slr_to_ipod,raw36,adam,fg_norm_static,16,8,0.00874664392433705,-0.38378235229913954,0.38094214240876495
slr_to_ipod,raw36,tagi_diag,fg_norm_static,16,7,-0.01778415318426141,-0.4727597868849056,0.4063914525974053
slr_to_ipod,raw36,tagi_diag,adam,16,7,-0.02653079710859846,-0.13315615090325753,0.07835140361953141
slr_to_ipod,raw36,tagi_full3,fg_norm_static,16,8,-0.08735067011216852,-0.5294301336664955,0.33014615819729753
slr_to_ipod,raw36,tagi_full3,adam,16,11,-0.09609731403650557,-0.20134797795712006,0.011499047469323993
slr_to_ipod,mean3,adam,fg_norm_static,16,0,0.8067319428600996,0.5460448913918411,1.0805350875417596
slr_to_ipod,mean3,tagi_diag,fg_norm_static,16,1,0.748834560091833,0.4857144112691984,1.0234572853516855
slr_to_ipod,mean3,tagi_diag,adam,16,7,-0.057897382768266614,-0.19257415862670568,0.06212740926189121
slr_to_ipod,mean3,tagi_full3,fg_norm_static,16,0,0.8101544694873077,0.5375641621196068,1.0985806085587004
slr_to_ipod,mean3,tagi_full3,adam,16,7,0.0034225266272081556,-0.14615701495299013,0.13532437612703857
ipod_to_slr,raw36,adam,fg_norm_static,8,3,0.21689966859708398,-0.2846120936911112,0.7633976236269902
ipod_to_slr,raw36,tagi_diag,fg_norm_static,8,1,1.0049419170144853,0.2948196103348423,1.9016218584117133
ipod_to_slr,raw36,tagi_diag,adam,8,1,0.7880422484174012,0.17710915324507703,1.4794085891207245
ipod_to_slr,raw36,tagi_full3,fg_norm_static,8,0,1.2908792603547719,0.6961272371313285,2.080347505663399
ipod_to_slr,raw36,tagi_full3,adam,8,1,1.0739795917576878,0.6194766066980566,1.534458067824489
ipod_to_slr,mean3,adam,fg_norm_static,8,2,0.7090186284627575,-0.1635374044791041,1.6619256337281356
ipod_to_slr,mean3,tagi_diag,fg_norm_static,8,3,0.5886724254435826,-0.3870959702481791,1.6117178160541226
ipod_to_slr,mean3,tagi_diag,adam,8,5,-0.12034620301917498,-0.2591025532241603,0.009924572271610144
ipod_to_slr,mean3,tagi_full3,fg_norm_static,8,3,0.548487475916836,-0.4164105769389941,1.5922309611505154
ipod_to_slr,mean3,tagi_full3,adam,8,6,-0.16053115254592154,-0.3130303974684926,-0.02187698816658682
