role,method,group,parameter,epoch,seeds,inner_clean,inner_p90,person_mean,image_mean,p90,stress4,median_us,maximum_seed_p95_us,full_fit_ms,training_parameter_state_bytes,numeric_bytes_min,numeric_bytes_max,archive_bytes_min,archive_bytes_max,cached_array_bytes_min,cached_array_bytes_max
mixed,adam,raw36,0.0003,64,3,4.315492915288918,7.3653438046313795,5.506609716729851,5.69569814073547,10.735544588942483,6.5980206068319225,5.5,5.8,2387.043700000504,61512,10564,10564,11409,11430,20816,20816
mixed,adam,mean3,0.001,64,3,4.519485109369007,7.582843970520519,6.703580299653459,6.86088723474693,14.606588511176072,8.033996434693865,6.0,6.2,1994.9637999816332,10824,1855,1855,3556,3560,3659,3659
mixed,tagi_diag,raw36,1.0,64,3,4.229400945134983,7.223894624690935,5.548741092552206,5.7648755538564025,10.789790557535847,6.639347141191807,5.5,5.6,3883.124800020596,41008,10564,10564,11426,11446,20816,20816
mixed,tagi_diag,mean3,1.0,64,3,4.562102718826477,7.583343026764535,6.98255563510337,7.163985917771627,14.439869382701758,8.11344356640265,6.0,6.1,3490.446050011087,7216,1855,1855,3558,3562,3659,3659
mixed,tagi_full3,raw36,1.0,64,3,4.256405932670996,7.311282277490004,5.5533855485679124,5.7664290240888585,10.810220952568883,6.645427894876832,5.4,5.5,4482.172099989839,41008,10564,10564,11419,11427,20816,20816
mixed,tagi_full3,mean3,1.0,64,3,4.562135394552519,7.54428693017686,6.961797722419148,7.146934051714943,14.516086594942921,8.112690242207899,6.0,6.1,4024.019700009376,7216,1855,1855,3552,3561,3659,3659
mixed,fg_norm_static,raw36,0.1,,3,,,5.438652003553912,5.622063988096641,10.350612993844246,6.397698953511028,9.8,10.0,18.271450011525303,,20284,20284,18767,18818,41272,41272
mixed,fg_norm_static,mean3,0.1,,3,,,6.547224375993338,6.706540230451911,13.72628405605029,7.773540242451145,10.0,10.2,12.164299987489358,,3127,3127,4542,4553,7219,7219
mixed,constant,constant,,,1,,,13.656916792442855,13.395822020885745,24.105454617645723,13.656916792442855,1.2,1.2,,,12,12,231,231,24,24
slr_to_ipod,adam,raw36,0.0003,64,3,4.670487974879281,8.34442548401931,8.60574618975257,8.833079872999893,13.729211435505343,9.31855113001022,5.4,5.6,1081.1124999891035,61512,10564,10564,11424,11448,20816,20816
slr_to_ipod,adam,mean3,0.003,64,3,5.17148427414514,9.051269760694344,7.415712762407547,7.414064267367077,12.65933740439705,8.650792570550779,6.0,6.1,883.5166999779176,10824,1855,1855,3572,3585,3659,3659
slr_to_ipod,tagi_diag,raw36,1.0,64,3,4.6659196592226655,8.19400031675424,8.57921539264397,8.793316064443806,13.68019974498588,9.32548066307479,5.4,5.6,1729.8332000209484,41008,10564,10564,11416,11436,20816,20816
slr_to_ipod,tagi_diag,mean3,0.3,64,3,5.216049132191707,8.989277979136615,7.35781537963928,7.399818593083915,12.57410466685437,8.616685068837581,6.0,6.1,1549.4495499879122,7216,1855,1855,3572,3578,3659,3659
slr_to_ipod,tagi_full3,raw36,1.0,64,3,4.692530767012896,8.142261706997926,8.509648875716064,8.726938714383865,13.634480622029178,9.270225578607125,5.4,5.6,1959.3239500245545,41008,10564,10564,11415,11433,20816,20816
slr_to_ipod,tagi_full3,mean3,0.3,64,3,5.243758545095392,8.881699111455404,7.419135289034753,7.464060231875686,12.55151485580911,8.676577801172764,6.0,6.2,1769.177949987352,7216,1855,1855,3570,3583,3659,3659
slr_to_ipod,fg_norm_static,raw36,0.1,,3,,,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,9.8,10.2,10.076200007461011,,20284,20284,18852,18880,41272,41272
slr_to_ipod,fg_norm_static,mean3,0.1,,3,,,6.608980819547447,6.6543507519990674,10.697496762606903,7.516612023796195,10.1,10.3,5.860100005520508,,3127,3127,4543,4552,7219,7219
slr_to_ipod,constant,constant,,,1,,,12.2671251312879,12.42590958728832,19.461080710424802,12.2671251312879,1.2,1.2,,,12,12,231,231,24,24
ipod_to_slr,adam,raw36,0.0003,16,3,4.546485200222684,8.22121356906341,8.921917482906531,9.049056150453575,16.572619468401683,10.280504695801097,5.5,5.6,529.4022999878507,61512,10564,10564,11425,11442,20816,20816
ipod_to_slr,adam,mean3,0.0003,64,3,5.123057883949013,9.388742142310866,8.86769975842177,8.963537281523069,16.48761790563194,9.668269828099834,6.1,6.2,1743.1099500099663,10824,1855,1855,3546,3555,3659,3659
ipod_to_slr,tagi_diag,raw36,0.3,64,3,4.45984891482169,8.077871038047354,9.709959731323933,9.84929825097682,18.738042453727974,11.136324463416477,5.5,5.6,3434.6525500004645,41008,10564,10564,11430,11439,20816,20816
ipod_to_slr,tagi_diag,mean3,1.0,64,3,5.128072510296852,9.369413420790623,8.747353555402592,8.836153033986108,16.542534513821522,9.584699659522174,6.0,6.2,3128.5544499987736,7216,1855,1855,3548,3558,3659,3659
ipod_to_slr,tagi_full3,raw36,0.3,64,3,4.467762541816823,8.029573288419234,9.995897074664219,10.106902399654834,18.280294514300948,11.360141521515269,5.5,5.6,3921.065450034803,41008,10564,10564,11427,11443,20816,20816
ipod_to_slr,tagi_full3,mean3,1.0,64,3,5.1298548736820875,9.350530216944426,8.707168605875848,8.79395725548195,16.45486041246023,9.543255455999137,6.1,9.7,3519.95894999709,7216,1855,1855,3558,3561,3659,3659
ipod_to_slr,fg_norm_static,raw36,0.1,,3,,,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,9.8,10.0,15.97824998316355,,20284,20284,18189,18289,41272,41272
ipod_to_slr,fg_norm_static,mean3,0.1,,3,,,8.158681129959014,8.24503333257043,14.828914149918162,9.036890578257957,10.0,10.2,11.028000008082017,,3127,3127,4536,4544,7219,7219
ipod_to_slr,constant,constant,,,1,,,10.599714714277194,10.910116442993392,19.145567664582327,10.599714714277194,1.2,1.2,,,12,12,231,231,24,24
