role,stage,fold,method,parameter,seed,group,n_fit_rows,parameter_count,training_parameter_state_bytes,epoch,examples_seen,order_sha256,block_elapsed_seconds,floored_variance_updates,negative_variance_updates,minimum_pre_floor_variance,minimum_variance,maximum_abs_mean
mixed,inner,0,adam,0.0003,17,raw36,506,2563,61512,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.06530080002266914,0,0,,,0.5210233540466778
mixed,inner,0,adam,0.0003,17,raw36,506,2563,61512,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.2589211000013165,0,0,,,0.5491882565366016
mixed,inner,0,adam,0.0003,17,raw36,506,2563,61512,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,1.034757899993565,0,0,,,0.5641706905191876
mixed,inner,0,adam,0.0003,17,raw36,506,2563,61512,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,4.243423100037035,0,0,,,0.5921001227482932
mixed,inner,0,adam,0.001,17,raw36,506,2563,61512,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.06530080002266914,0,0,,,0.5378515049199165
mixed,inner,0,adam,0.001,17,raw36,506,2563,61512,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.2589211000013165,0,0,,,0.5647215225326965
mixed,inner,0,adam,0.001,17,raw36,506,2563,61512,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,1.034757899993565,0,0,,,0.542500852290356
mixed,inner,0,adam,0.001,17,raw36,506,2563,61512,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,4.243423100037035,0,0,,,0.9527749714516989
mixed,inner,0,adam,0.003,17,raw36,506,2563,61512,1,506,8142b0cb8295424224cbacd99fe7918bc51a63206291815b187b6fcb2fd27026,0.06530080002266914,0,0,,,0.5612238026532067
mixed,inner,0,adam,0.003,17,raw36,506,2563,61512,4,2024,9e7626c99c7a1584a56f6479b3e6c50fce88cf38383fcb8f7099c46fa9e045d0,0.2589211000013165,0,0,,,0.5987792087117548
mixed,inner,0,adam,0.003,17,raw36,506,2563,61512,16,8096,c84b6b2f60c87683fabffe0bb0c7c68c423dbd0d1a137bd61fcb5958fe89e68a,1.034757899993565,0,0,,,0.8490287188392668
mixed,inner,0,adam,0.003,17,raw36,506,2563,61512,64,32384,488ca38299af7df371a43d9a5cbeec07754de489280cde8ffb8ad1a109b60d44,4.243423100037035,0,0,,,2.1088018455936823
mixed,inner,0,adam,0.0003,29,raw36,506,2563,61512,1,506,9e36ce462cfed31135127069addb2daa54855e3ad3fedc9e0f0bd9ffd3765456,0.06530080002266914,0,0,,,0.48564994558832936
