role,loss,family,kind,alpha,rho,power,clean,p90,numeric_bytes,selected
mixed,norm,raw,raw,0.1,0.0,0,4.458210136043129,7.798319499671449,21973,True
mixed,norm,projected,projected,0.1,1.0,0,4.425333497081415,7.60850638663855,14181,True
mixed,norm,projected,projected,1.0,1.0,0,4.692952806298526,7.98375653476365,14181,False
mixed,norm,projected,projected,10.0,1.0,0,5.821995957051544,10.214940925825589,14181,False
mixed,norm,blend,raw,0.1,0.0,0,4.458210136043129,7.798319499671449,21973,False
mixed,norm,blend,blend,0.1,0.25,0,4.417701936287808,7.614705299104553,27503,False
mixed,norm,blend,blend,0.1,0.5,0,4.398143993073064,7.6108428940261845,27503,True
mixed,norm,blend,blend,0.1,1.0,0,4.425333497081415,7.60850638663855,14181,False
mixed,norm,blend,blend,1.0,0.25,0,4.479851327499706,7.73444982455333,27503,False
mixed,norm,blend,blend,1.0,0.5,0,4.52632208496082,7.749178211259419,27503,False
mixed,norm,blend,blend,1.0,1.0,0,4.692952806298526,7.98375653476365,14181,False
mixed,norm,blend,blend,10.0,0.25,0,4.632477855036291,8.08582583756216,27503,False
mixed,norm,blend,blend,10.0,0.5,0,4.934706764247566,8.432929893282044,27503,False
mixed,norm,blend,blend,10.0,1.0,0,5.821995957051544,10.214940925825589,14181,False
mixed,norm,uniform,raw,0.1,0.0,0,4.458210136043129,7.798319499671449,21973,False
mixed,norm,uniform,uniform,0.1,0.25,0,4.437648065863416,7.770366559673655,27503,False
mixed,norm,uniform,uniform,0.1,0.5,0,4.433696498622265,7.8035736307789385,27503,False
mixed,norm,uniform,uniform,0.1,1.0,0,4.473659298272255,8.025844833283779,27503,False
mixed,norm,uniform,uniform,1.0,0.25,0,4.446572793751864,7.761066228204579,27503,False
mixed,norm,uniform,uniform,1.0,0.5,0,4.436785224678178,7.734073778103505,27503,False
mixed,norm,uniform,uniform,1.0,1.0,0,4.422808675391662,7.694296409958348,27503,True
mixed,norm,uniform,uniform,10.0,0.25,0,4.455237651304033,7.788290081886284,27503,False
mixed,norm,uniform,uniform,10.0,0.5,0,4.452369555216509,7.777035203944845,27503,False
mixed,norm,uniform,uniform,10.0,1.0,0,4.446947420337712,7.755048446268837,27503,False
mixed,norm,support,raw,0.1,0.0,0,4.458210136043129,7.798319499671449,21973,False
mixed,norm,support,support,0.1,0.25,1,4.446835083716921,7.774267163112257,27503,False
mixed,norm,support,support,0.1,0.25,4,4.45721934016975,7.79649401107519,27503,False
mixed,norm,support,support,0.1,0.5,1,4.4401864109190905,7.76826654567907,27503,True
mixed,norm,support,support,0.1,0.5,4,4.45634136495956,7.792398034369826,27503,False
mixed,norm,support,support,0.1,1.0,1,4.441896904563289,7.830271221804999,27503,False
mixed,norm,support,support,0.1,1.0,4,4.454925673040425,7.7953912757308075,27503,False
mixed,norm,support,support,1.0,0.25,1,4.4542597525712,7.7909831123475906,27503,False
mixed,norm,support,support,1.0,0.25,4,4.458159516400014,7.79939948505404,27503,False
mixed,norm,support,support,1.0,0.5,1,4.4506481245183,7.780677532784346,27503,False
mixed,norm,support,support,1.0,0.5,4,4.4581145897227,7.8002122355422285,27503,False
mixed,norm,support,support,1.0,1.0,1,4.44444819157058,7.75234102619698,27503,False
mixed,norm,support,support,1.0,1.0,4,4.458041831512076,7.800262706331338,27503,False
mixed,norm,support,support,10.0,0.25,1,4.457295257390217,7.796378730600288,27503,False
mixed,norm,support,support,10.0,0.25,4,4.4582125422907835,7.798247359569419,27503,False
mixed,norm,support,support,10.0,0.5,1,4.456395697311308,7.792156769292167,27503,False
mixed,norm,support,support,10.0,0.5,4,4.458215236922921,7.798175299865843,27503,False
mixed,norm,support,support,10.0,1.0,1,4.454642651598892,7.784193295997997,27503,False
mixed,norm,support,support,10.0,1.0,4,4.458221491270373,7.798031421648766,27503,False
mixed,perceptual,raw,raw,0.1,0.0,0,4.464672360117632,7.8160841175160884,21973,True
mixed,perceptual,projected,projected,0.1,1.0,0,4.449958866794255,7.6083172208136824,14181,True
