role,family,kind,alpha,rho,power,person_mean,image_mean,p90,stress4,numeric_bytes,archive_bytes,cached_array_bytes,median_us,maximum_seed_p95_us,fit_ms,seeds
mixed,norm_raw,raw,0.1,0.0,0,5.33114890564963,5.484603791391904,9.833727522557405,6.324182231055276,21973,21168,44640,12.3,12.8,33.26349996495992,3
mixed,norm_projected,projected,0.1,1.0,0,5.2318781277268664,5.396427486117034,9.855000547258745,6.2805629357835215,14181,16072,29056,13.7,14.0,43.86490001343191,3
mixed,norm_blend,blend,0.1,0.5,0,5.2497637823536,5.410896533861224,9.830785835849161,6.263036874275678,27503,28112,73088,23.3,24.6,43.78160001942888,3
mixed,norm_uniform,uniform,1.0,1.0,0,5.255099430678779,5.396033686867313,9.627057993069835,6.2988172054026785,27503,28099,73088,22.7,23.7,44.66350004076958,3
mixed,norm_support,support,0.1,0.5,1,5.2712483116801305,5.418387425446312,9.616132214200254,6.294405498234351,27503,28099,73088,24.3,25.9,44.967700028792024,3
mixed,perceptual_raw,raw,0.1,0.0,0,5.272641637152366,5.424008492682629,9.759386845538993,6.278089287971347,21973,21190,44640,12.2,12.6,35.873299988452345,3
mixed,perceptual_projected,projected,0.1,1.0,0,5.202795798350667,5.371129331938586,9.838745287332817,6.263145379169125,14181,16073,29056,13.6,14.0,46.18740000296384,3
mixed,perceptual_blend,blend,0.1,0.5,0,5.206194964561053,5.369436294517463,9.622471163281022,6.2327979486798,27503,28135,73088,23.3,23.9,44.87169999629259,3
mixed,perceptual_uniform,uniform,1.0,1.0,0,5.185282844598738,5.321280850796511,9.465923957773581,6.242306714707431,27503,28145,73088,22.7,23.650000000000002,45.41150003205985,3
mixed,perceptual_support,support,1.0,1.0,1,5.239052763241972,5.384988282354951,9.776087190185185,6.274587178154756,27503,28142,73088,24.4,25.825,46.693700016476214,3
mixed,x_fixed_norm,reference,,,,5.2487719479068495,5.414999799281891,9.979476309363589,6.303152108961192,14181,16062,29056,13.8,14.525,,3
mixed,x_fixed_perceptual,reference,,,,5.206761668748985,5.380039493223909,9.853593423425972,6.271457810973764,14181,16076,29056,13.8,14.2,,3
mixed,constant,constant,,,,13.656916792442855,13.395822020885745,24.105454617645723,13.656916792442855,12,231,24,1.2,1.2,,1
slr_to_ipod,norm_raw,raw,0.1,0.0,0,8.596999545828242,8.845004276039143,13.645323647511644,9.16800757166241,20284,18852,41272,9.9,10.1,9.37410001643002,3
slr_to_ipod,norm_projected,projected,0.1,1.0,0,9.23456411343235,9.536679495079829,15.130690713485174,9.933675007150798,12492,13654,25688,11.2,11.5,12.20850000390783,3
slr_to_ipod,norm_blend,blend,0.1,0.5,0,8.728868512541672,9.061353489785873,14.314361430569917,9.341951084008423,24278,24070,66648,19.3,20.25999999999999,12.371100019663572,3
slr_to_ipod,norm_uniform,uniform,1.0,1.0,0,8.964113954702011,9.238687651054631,14.400717917793436,9.589396860171224,24278,24069,66648,18.8,19.3,12.55530002526939,3
slr_to_ipod,norm_support,support,0.1,1.0,1,8.98928311225192,9.261746945501693,14.301151345328927,9.679125461435142,24278,24072,66648,20.3,21.0,12.776100018527359,3
slr_to_ipod,perceptual_raw,raw,0.1,0.0,0,8.65480479255632,8.901147476989598,13.697752158896918,9.234481764448763,20284,18854,41272,9.7,9.9,10.56369999423623,3
slr_to_ipod,perceptual_projected,projected,0.1,1.0,0,9.32231982721018,9.642287162966873,15.260817868872222,10.068968143763248,12492,13657,25688,11.1,11.4,13.340000004973263,3
slr_to_ipod,perceptual_blend,blend,0.1,0.5,0,8.800746106676694,9.143215814228304,14.439533831957185,9.434712299594947,24278,24075,66648,19.1,19.6,13.606699998490512,3
slr_to_ipod,perceptual_uniform,uniform,0.1,0.5,0,8.92249914744941,9.135460188744663,13.958905499735856,9.606491454613485,24278,24078,66648,18.7,22.1,14.184100029524416,3
slr_to_ipod,perceptual_support,support,0.1,1.0,1,8.987208942468941,9.202385356039024,14.06943158621545,9.698041842491211,24278,24072,66648,20.3,23.81999999999998,14.422199979890138,3
slr_to_ipod,x_fixed_norm,reference,,,,9.14194415409049,9.445892360261643,14.998873656016324,9.837995615574703,12492,13637,25688,11.1,13.1,,3
slr_to_ipod,x_fixed_perceptual,reference,,,,9.147710485968318,9.46949812134842,15.032992848249314,9.888634742569076,12492,13637,25688,11.1,12.119999999999981,,3
slr_to_ipod,constant,constant,,,,12.2671251312879,12.42590958728832,19.461080710424802,12.2671251312879,12,231,24,1.1,1.2,,1
ipod_to_slr,norm_raw,raw,0.1,0.0,0,8.705017814309445,8.775866709492314,15.501565735475827,9.5191237242932,20284,18217,41272,9.7,12.4,16.268900013528764,3
ipod_to_slr,norm_projected,projected,0.1,1.0,0,9.355621022111693,9.48963080040273,16.557271336423018,10.178021739086033,12492,13622,25688,11.1,12.619999999999981,21.44779998343438,3
ipod_to_slr,norm_blend,blend,1.0,0.25,0,8.722759389257211,8.818358916941513,16.187154427945533,9.494532116043027,24278,23438,66648,19.1,28.6,21.550300007220358,3
ipod_to_slr,norm_uniform,uniform,0.1,0.25,0,8.793208575890795,8.85712652906416,15.56150856765143,9.62860853113089,24278,23448,66648,18.8,22.379999999999974,21.801199996843934,3
ipod_to_slr,norm_support,support,0.1,0.25,1,8.715199894970134,8.78382092364694,15.448703967133028,9.536590675878168,24278,23437,66648,20.2,23.75999999999999,22.884399979375303,3
ipod_to_slr,perceptual_raw,raw,0.1,0.0,0,8.386889359732953,8.446634925571198,15.030406386639106,9.209498407604181,20284,18213,41272,9.8,11.979999999999972,18.36289995117113,3
ipod_to_slr,perceptual_projected,projected,0.1,1.0,0,9.213743551703418,9.337002010475805,16.44607691106492,10.001595632926959,12492,13628,25688,11.1,13.239999999999919,23.50849995855242,3
ipod_to_slr,perceptual_blend,blend,0.1,0.25,0,8.466562803839109,8.539802346344068,15.347960472946212,9.272306138245998,24278,23438,66648,19.1,21.91999999999998,23.49659998435527,3
ipod_to_slr,perceptual_uniform,uniform,0.1,0.5,0,8.627988393745555,8.673394293544474,15.358154049246068,9.491103904781156,24278,23436,66648,18.7,19.9,24.334500019904226,3
ipod_to_slr,perceptual_support,support,0.1,0.5,1,8.43336383080962,8.487692166306687,15.018332638158745,9.272212994356915,24278,23437,66648,20.3,22.21999999999998,24.62559996638447,3
ipod_to_slr,x_fixed_norm,reference,,,,9.641913006816955,9.80143854725032,17.843556123708534,10.508672932509574,12492,13631,25688,11.1,11.8,,3
ipod_to_slr,x_fixed_perceptual,reference,,,,9.479014874779471,9.628586167710331,17.634906913899894,10.353502674518865,12492,13636,25688,11.1,11.5,,3
ipod_to_slr,constant,constant,,,,10.599714714277194,10.910116442993392,19.145567664582327,10.599714714277194,12,231,24,1.1,1.2,,1
