role,family,person_mean,p90,parameters,numeric_bytes,archive_bytes_min,archive_bytes_max,step,lr,cpu_median_us,worst_seed_p95_us,cached_array_bytes,full_fit_gpu_ms,clean_stage_errors,worst_dose64_error
mixed,plain,5.636588140919784,11.09074865431301,2763,11364,11720,11761,512,0.003,9.0,9.2,22448,99.49779999442399,[5.636588140919784],26.832641482252445
mixed,local2,5.725843641323198,11.273079439824365,2758,11344,11739,11750,512,0.003,15.0,15.2,22424,98.26799997244962,"[5.630616643860473, 5.725843641323198]",28.920808539241847
mixed,local4,5.700538848259285,11.319313908921467,2764,11368,11753,11761,512,0.003,25.5,26.0,22504,102.99730001133867,"[5.860410200995935, 5.755855565143178, 5.772491748007149, 5.700538848259285]",27.434087621564213
mixed,blind4,5.782195843933812,11.340570309697908,2764,11368,11744,11753,2048,0.001,28.4,29.0,22504,275.2098000200931,"[5.825534205749343, 5.77053993205947, 5.813799253870475, 5.782195843933812]",27.386373702464937
mixed,e2e4,5.696842265613557,11.150784092749534,2764,11368,11724,11750,512,0.003,25.5,26.0,22504,228.33594999974594,"[5.865836959343922, 5.681897216909846, 5.730972670789807, 5.696842265613557]",27.65251289633368
mixed,fg_norm_static,5.438652003553912,10.350612993844246,,20284,18767,18818,,,10.0,10.3,41272,,[5.438652003553912],24.40036219230329
mixed,random_head,6.048157536720605,11.587389580633205,,10564,11154,11167,,,5.5,8.3,20816,,[6.048157536720605],26.659907678942286
slr_to_ipod,plain,9.082035139695423,14.543194018885524,2763,11364,11731,11759,2048,0.001,9.0,9.2,22448,248.89649997930974,[9.082035139695423],24.010526701548912
slr_to_ipod,local2,8.705199235240876,14.377289991674632,2758,11344,11738,11754,2048,0.001,15.0,15.7,22424,283.20370000437833,"[8.336494649613657, 8.705199235240876]",25.60554273283694
slr_to_ipod,local4,8.495492202481303,14.201224646822018,2764,11368,11775,11788,2048,0.001,25.7,26.2,22504,285.75874998932704,"[8.859640460373821, 8.333656109532798, 8.305993952742133, 8.495492202481303]",21.008545170149908
slr_to_ipod,blind4,8.685042488643791,14.486150415994949,2764,11368,11750,11759,2048,0.001,28.5,30.3,22504,271.24809997621924,"[8.745985368356699, 8.36441588853695, 8.294345706277712, 8.685042488643791]",22.209373264228503
slr_to_ipod,e2e4,8.621148695417261,14.227117581794948,2764,11368,11747,11768,2048,0.001,25.3,25.8,22504,748.8308500032872,"[8.888252249204898, 8.595510132843728, 8.43298472394246, 8.621148695417261]",23.371583806882104
slr_to_ipod,fg_norm_static,8.596999545828242,13.645323647511644,,20284,18852,18880,,,9.9,10.2,41272,,[8.596999545828242],18.91508857996895
slr_to_ipod,random_head,9.28695139092848,14.535421596927796,,10564,11157,11168,,,5.5,8.259999999999991,20816,,[9.28695139092848],22.516277076281693
ipod_to_slr,plain,9.257909640304588,17.659114758663687,2763,11364,11752,11771,2048,0.001,9.0,9.2,22448,248.82770000840537,[9.257909640304588],37.05666336913202
ipod_to_slr,local2,9.395766388849475,16.584781551593608,2758,11344,11758,11771,2048,0.001,15.2,16.1,22424,281.3495999726001,"[9.458056582829327, 9.395766388849475]",37.02548703769427
ipod_to_slr,local4,8.324290610017776,14.497690984153271,2764,11368,11776,11781,2048,0.001,25.9,29.9,22504,287.4108999676537,"[8.485910138552065, 8.822042250656944, 8.530287783310376, 8.324290610017776]",34.3272010870131
ipod_to_slr,blind4,8.607784897687806,14.469132217444532,2764,11368,11739,11760,2048,0.001,29.0,29.9,22504,272.96189998742193,"[8.365796506195268, 8.589532145810503, 9.20718126028958, 8.607784897687806]",35.369740191859705
ipod_to_slr,e2e4,8.026476466672548,14.157113745677329,2764,11368,11748,11760,512,0.001,26.0,42.7,22504,227.36464999616146,"[7.764773788748086, 8.747384452741471, 8.629456960946497, 8.026476466672548]",32.87542392837295
ipod_to_slr,fg_norm_static,8.705017814309445,15.501565735475827,,20284,18189,18289,,,10.2,19.1,41272,,[8.705017814309445],21.96571823606696
ipod_to_slr,random_head,8.79044505474186,15.198182371141476,,10564,11155,11164,,,5.7,5.8,20816,,[8.79044505474186],33.390960159060526
