role,family,reference,mean_difference,people,people_improved,descriptive_95
mixed,plain,fg_norm_static,0.19793613736586768,6,2,"[-0.0312600284263258, 0.4230579620565729]"
mixed,plain,random_head,-0.41156939580081997,6,6,"[-0.5468039076201382, -0.2841209447997954]"
mixed,local2,plain,0.08925550040341561,6,2,"[-0.16104578648407228, 0.3268744617528722]"
mixed,local2,fg_norm_static,0.2871916377692833,6,2,"[-0.06671305405005867, 0.6838635038836123]"
mixed,local2,random_head,-0.32231389539740435,6,5,"[-0.6390000386923859, -0.04455965764477362]"
mixed,local4,plain,0.06395070733950114,6,3,"[-0.17050849036245452, 0.26696646495707577]"
mixed,local4,fg_norm_static,0.2618868447053688,6,2,"[-0.08500335344294434, 0.6159857362087603]"
mixed,local4,random_head,-0.3476186884613188,6,5,"[-0.6312649833541221, -0.10776824197914985]"
mixed,blind4,plain,0.14560770301402828,6,0,"[0.049431680469277005, 0.2827351894276146]"
mixed,blind4,fg_norm_static,0.343543840379896,6,2,"[0.06357725545007709, 0.6677713566120403]"
mixed,blind4,random_head,-0.26596169278679166,6,5,"[-0.48019909629570695, -0.06490509039490193]"
mixed,e2e4,plain,0.06025412469377334,6,2,"[-0.20384231205355322, 0.31324061060132147]"
mixed,e2e4,fg_norm_static,0.258190262059641,6,2,"[-0.06504767394232343, 0.6239407618232727]"
mixed,e2e4,random_head,-0.35131527110704663,6,4,"[-0.6741175060635034, -0.0540347411520005]"
mixed,local4,blind4,-0.08165699567452715,6,4,"[-0.2852058064675669, 0.14253575254996584]"
mixed,local4,e2e4,0.0036965826457278084,6,3,"[-0.10529803609211157, 0.12087541337222178]"
slr_to_ipod,plain,fg_norm_static,0.48503559386719003,16,3,"[0.08395844103386052, 0.8411436690755364]"
slr_to_ipod,plain,random_head,-0.2049162512330583,16,10,"[-0.6565571037848855, 0.310055232761635]"
slr_to_ipod,local2,plain,-0.3768359044545475,16,14,"[-0.595485818830139, -0.13518105267916497]"
slr_to_ipod,local2,fg_norm_static,0.10819968941264252,16,6,"[-0.4417282672380279, 0.5889064203794497]"
slr_to_ipod,local2,random_head,-0.5817521556876059,16,13,"[-1.2087740803945701, 0.14451016440576803]"
slr_to_ipod,local4,plain,-0.5865429372141199,16,14,"[-1.0555629974893177, 0.017476563970460816]"
slr_to_ipod,local4,fg_norm_static,-0.10150734334692985,16,8,"[-0.8235130127229426, 0.6268394382354998]"
slr_to_ipod,local4,random_head,-0.7914591884471782,16,13,"[-1.6039779558725142, 0.26164454207396826]"
slr_to_ipod,blind4,plain,-0.39699265105163195,16,13,"[-1.1913551527971782, 0.5747501143817508]"
slr_to_ipod,blind4,fg_norm_static,0.08804294281555808,16,11,"[-0.8367109309691696, 1.1378485351134509]"
slr_to_ipod,blind4,random_head,-0.6019089022846902,16,13,"[-1.606683704501165, 0.7179865617305549]"
slr_to_ipod,e2e4,plain,-0.46088644427816045,16,12,"[-1.2263406300846051, 0.4627064205331033]"
slr_to_ipod,e2e4,fg_norm_static,0.024149149589029528,16,7,"[-0.9474413947256888, 1.048013845248335]"
slr_to_ipod,e2e4,random_head,-0.6658026955112188,16,14,"[-1.674889540707826, 0.6174259258566445]"
slr_to_ipod,local4,blind4,-0.18955028616248792,16,6,"[-0.6556257809856156, 0.2029048532251992]"
slr_to_ipod,local4,e2e4,-0.12565649293595937,16,8,"[-0.5286026687374806, 0.2498700840573209]"
ipod_to_slr,plain,fg_norm_static,0.5528918259951396,8,2,"[0.1092046551751148, 1.0381504444668836]"
ipod_to_slr,plain,random_head,0.4674645855627255,8,5,"[-0.4944876192200479, 1.6658546181229426]"
ipod_to_slr,local2,plain,0.13785674854488827,8,4,"[-0.31835271142164046, 0.6242847907241592]"
ipod_to_slr,local2,fg_norm_static,0.6907485745400279,8,1,"[0.2424961934809815, 1.175055783857756]"
ipod_to_slr,local2,random_head,0.6053213341076138,8,3,"[-0.3469028607671852, 1.6004170663548174]"
ipod_to_slr,local4,plain,-0.9336190302868099,8,6,"[-1.7033941457687067, -0.2861769142861905]"
ipod_to_slr,local4,fg_norm_static,-0.3807272042916703,8,5,"[-1.0905756756488212, 0.14410218916110615]"
ipod_to_slr,local4,random_head,-0.4661544447240844,8,5,"[-1.1886930119180754, 0.19141143515719738]"
ipod_to_slr,blind4,plain,-0.6501247426167809,8,6,"[-1.6189589241948297, 0.11627302155170907]"
ipod_to_slr,blind4,fg_norm_static,-0.09723291662164124,8,3,"[-1.0148661737094038, 0.5605481573398235]"
ipod_to_slr,blind4,random_head,-0.18266015705405536,8,4,"[-0.802464236724526, 0.4242996038621127]"
ipod_to_slr,e2e4,plain,-1.2314331736320376,8,6,"[-2.1401551303615003, -0.4572645212188434]"
ipod_to_slr,e2e4,fg_norm_static,-0.6785413476368981,8,6,"[-1.532898527707558, -0.02055473664916152]"
ipod_to_slr,e2e4,random_head,-0.7639685880693122,8,6,"[-1.4317409442691713, -0.10497363877979249]"
ipod_to_slr,local4,blind4,-0.28349428767002904,8,7,"[-0.4852498310199884, -0.0473023214022712]"
ipod_to_slr,local4,e2e4,0.2978141433452278,8,2,"[0.09185966823216872, 0.4990160310473035]"
