role,family,stage,person_mean
mixed,plain,1,5.636588140919784
mixed,local2,1,5.630616643860473
mixed,local2,2,5.725843641323198
mixed,local4,1,5.860410200995935
mixed,local4,2,5.755855565143178
mixed,local4,3,5.772491748007149
mixed,local4,4,5.700538848259285
mixed,blind4,1,5.825534205749343
mixed,blind4,2,5.77053993205947
mixed,blind4,3,5.813799253870475
mixed,blind4,4,5.782195843933812
mixed,e2e4,1,5.865836959343922
mixed,e2e4,2,5.681897216909846
mixed,e2e4,3,5.730972670789807
mixed,e2e4,4,5.696842265613557
mixed,fg_norm_static,1,5.438652003553912
mixed,random_head,1,6.048157536720605
slr_to_ipod,plain,1,9.082035139695423
slr_to_ipod,local2,1,8.336494649613657
slr_to_ipod,local2,2,8.705199235240876
slr_to_ipod,local4,1,8.859640460373821
slr_to_ipod,local4,2,8.333656109532798
slr_to_ipod,local4,3,8.305993952742133
slr_to_ipod,local4,4,8.495492202481303
slr_to_ipod,blind4,1,8.745985368356699
slr_to_ipod,blind4,2,8.36441588853695
slr_to_ipod,blind4,3,8.294345706277712
slr_to_ipod,blind4,4,8.685042488643791
slr_to_ipod,e2e4,1,8.888252249204898
slr_to_ipod,e2e4,2,8.595510132843728
slr_to_ipod,e2e4,3,8.43298472394246
slr_to_ipod,e2e4,4,8.621148695417261
slr_to_ipod,fg_norm_static,1,8.596999545828242
slr_to_ipod,random_head,1,9.28695139092848
ipod_to_slr,plain,1,9.257909640304588
ipod_to_slr,local2,1,9.458056582829327
ipod_to_slr,local2,2,9.395766388849475
ipod_to_slr,local4,1,8.485910138552065
ipod_to_slr,local4,2,8.822042250656944
ipod_to_slr,local4,3,8.530287783310376
ipod_to_slr,local4,4,8.324290610017776
ipod_to_slr,blind4,1,8.365796506195268
ipod_to_slr,blind4,2,8.589532145810503
ipod_to_slr,blind4,3,9.20718126028958
ipod_to_slr,blind4,4,8.607784897687806
ipod_to_slr,e2e4,1,7.764773788748086
ipod_to_slr,e2e4,2,8.747384452741471
ipod_to_slr,e2e4,3,8.629456960946497
ipod_to_slr,e2e4,4,8.026476466672548
ipod_to_slr,fg_norm_static,1,8.705017814309445
ipod_to_slr,random_head,1,8.79044505474186
