role,variants,lr,step,baseline_alias,selected_per_mode,selected_overall,person_mean,p90,largest_dose_worst_error,parameters,numeric_bytes,cached_array_bytes,archive_bytes_min,archive_bytes_max,cpu_median_us,worst_seed_p95_us
mixed,0,0.0001,0,True,False,False,5.77053993205947,11.479577418419531,27.030084547028963,643,2886,5456,4831,4844,6.3,8.925
mixed,0,0.0001,512,False,False,False,5.709879375532791,11.436976094614323,27.112797403762485,643,2886,5456,4833,4839,6.3,6.425000000000001
mixed,0,0.0001,2048,False,True,True,5.71611264811962,11.447206972500467,26.952345417420407,643,2886,5456,4829,4838,6.3,6.4
mixed,0,0.0001,8192,False,False,False,5.674059337267131,11.5122196020686,26.480822078180747,643,2886,5456,4829,4830,6.3,6.6
mixed,0,0.0001,32768,False,False,False,5.585071818570788,11.152177021088237,25.51106638791002,643,2886,5456,4832,4839,6.4,6.6
mixed,0,0.0001,131072,False,False,False,5.559962162236746,11.057107345657613,25.341196548332192,643,2886,5456,4832,4838,6.4,6.6
mixed,0,0.0003,0,True,False,False,5.77053993205947,11.479577418419531,27.030084547028963,643,2886,5456,4831,4844,6.3,6.5
mixed,0,0.0003,512,False,False,False,5.697905965991628,11.454548570553515,27.101234455142784,643,2886,5456,4830,4843,6.3,6.4
mixed,0,0.0003,2048,False,False,False,5.691348949723419,11.365128946412375,26.640371170209278,643,2886,5456,4835,4846,6.3,6.5
mixed,0,0.0003,8192,False,False,False,5.622781860785377,11.180381781101397,25.593917507931767,643,2886,5456,4824,4838,6.3,6.6
mixed,0,0.0003,32768,False,False,False,5.484295724949554,10.834292443556848,25.1963992556411,643,2886,5456,4831,4841,6.4,6.6
mixed,0,0.0003,131072,False,False,False,5.48847083462914,10.724792055923322,26.018687855490153,643,2886,5456,4835,4837,6.4,6.6
mixed,16,0.0001,0,True,False,False,5.77053993205947,11.479577418419531,27.030084547028963,643,2886,5456,4831,4844,6.3,6.4
mixed,16,0.0001,512,False,False,False,5.707533232264544,11.40149127793506,27.057656091610582,643,2886,5456,4829,4843,6.3,6.5
mixed,16,0.0001,2048,False,True,False,5.718190809221244,11.426432584405196,26.869927423409646,643,2886,5456,4832,4843,6.3,6.5
mixed,16,0.0001,8192,False,False,False,5.6737763745770975,11.481038698978658,26.379626064271505,643,2886,5456,4835,4841,6.3,6.6
mixed,16,0.0001,32768,False,False,False,5.591152312448217,11.105760481677528,25.517229359342114,643,2886,5456,4832,4836,6.4,6.6
mixed,16,0.0001,131072,False,False,False,5.552631317778583,11.08374106344485,25.612778397622293,643,2886,5456,4830,4844,6.4,6.6
mixed,16,0.0003,0,True,False,False,5.77053993205947,11.479577418419531,27.030084547028963,643,2886,5456,4831,4844,6.3,6.5
mixed,16,0.0003,512,False,False,False,5.6921386476963685,11.425471909888353,27.03056077514118,643,2886,5456,4826,4838,6.3,6.4
mixed,16,0.0003,2048,False,False,False,5.695027024053807,11.297464699183378,26.546806118010807,643,2886,5456,4830,4836,6.3,6.4
mixed,16,0.0003,8192,False,False,False,5.626885491850291,11.118461435730405,25.61641025662297,643,2886,5456,4832,4841,6.3,6.5
mixed,16,0.0003,32768,False,False,False,5.476214204158265,10.866194299776886,25.494477212711985,643,2886,5456,4830,4835,6.4,6.6
mixed,16,0.0003,131072,False,False,False,5.466209307904911,10.570909704791235,25.87243077078163,643,2886,5456,4833,4838,6.4,6.725
mixed,256,0.0001,0,True,False,False,5.77053993205947,11.479577418419531,27.030084547028963,643,2886,5456,4831,4844,6.3,6.5
mixed,256,0.0001,512,False,False,False,5.709368512092383,11.409596329391023,27.046372034110508,643,2886,5456,4835,4842,6.3,6.5
mixed,256,0.0001,2048,False,False,False,5.715517421935087,11.428824813824201,26.875150865847143,643,2886,5456,4826,4837,6.3,6.4
mixed,256,0.0001,8192,False,False,False,5.673228702205743,11.498929645302681,26.38769700749317,643,2886,5456,4821,4837,6.3,6.6
mixed,256,0.0001,32768,False,False,False,5.594440602198486,11.117670689283472,25.396527320332257,643,2886,5456,4830,4836,6.4,6.6
mixed,256,0.0001,131072,False,False,False,5.558303485119482,11.060375496480715,25.21437527984928,643,2886,5456,4822,4834,6.4,6.6
mixed,256,0.0003,0,True,False,False,5.77053993205947,11.479577418419531,27.030084547028963,643,2886,5456,4831,4844,6.3,6.5
mixed,256,0.0003,512,False,False,False,5.694664409430936,11.43134326816844,27.009881692022216,643,2886,5456,4828,4846,6.3,6.4
mixed,256,0.0003,2048,False,True,False,5.693595863165829,11.34406451362574,26.557578265028194,643,2886,5456,4832,4848,6.3,6.4
mixed,256,0.0003,8192,False,False,False,5.626294892039565,11.139569454432703,25.494075936710917,643,2886,5456,4830,4837,6.4,6.6
mixed,256,0.0003,32768,False,False,False,5.484600056935903,10.80670313005045,25.258544916576586,643,2886,5456,4833,4844,6.4,6.6
mixed,256,0.0003,131072,False,False,False,5.461950143353591,10.669507241321147,25.9972592133214,643,2886,5456,4834,4842,6.5,6.6
slr_to_ipod,0,0.0001,0,True,True,True,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.6
slr_to_ipod,0,0.0001,512,False,False,False,8.279889492696826,13.839109748491332,22.631469011543846,643,2886,5456,4829,4833,6.5,11.3
slr_to_ipod,0,0.0001,2048,False,False,False,8.280414881794805,13.782675447560251,22.90320651529686,643,2886,5456,4826,4836,6.4,6.6
slr_to_ipod,0,0.0001,8192,False,False,False,8.341302372248625,13.829617570831724,23.976625937132525,643,2886,5456,4823,4838,6.4,6.6
slr_to_ipod,0,0.0001,32768,False,False,False,8.598441245639123,13.935242471694508,25.905972913746577,643,2886,5456,4832,4835,6.4,6.6
slr_to_ipod,0,0.0001,131072,False,False,False,8.657931035632217,13.877996892704795,26.23433246340402,643,2886,5456,4832,4835,6.4,6.6
slr_to_ipod,0,0.0003,0,True,False,False,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.7
slr_to_ipod,0,0.0003,512,False,False,False,8.299650579752255,13.856674084023718,22.81650234835128,643,2886,5456,4828,4835,6.4,10.8
slr_to_ipod,0,0.0003,2048,False,False,False,8.292448796983786,13.725317791591669,23.64315491863408,643,2886,5456,4827,4835,6.4,6.6
slr_to_ipod,0,0.0003,8192,False,False,False,8.453526622777465,13.8274117509404,25.47626621652181,643,2886,5456,4829,4836,6.4,6.6
