policy,inner_person_mean,role,variants,lr,step,baseline_alias,selected_per_mode,selected_overall,person_mean,p90,largest_dose_worst_error,parameters,numeric_bytes,cached_array_bytes,archive_bytes_min,archive_bytes_max,cpu_median_us,worst_seed_p95_us
0,4.1959071529318495,mixed,0,0.0001,2048,False,True,True,5.71611264811962,11.447206972500467,26.952345417420407,643,2886,5456,4829,4838,6.3,6.4
16,4.197760361693699,mixed,16,0.0001,2048,False,True,False,5.718190809221244,11.426432584405196,26.869927423409646,643,2886,5456,4832,4843,6.3,6.5
256,4.198348671263444,mixed,256,0.0003,2048,False,True,False,5.693595863165829,11.34406451362574,26.557578265028194,643,2886,5456,4832,4848,6.3,6.4
overall,4.1959071529318495,mixed,0,0.0001,2048,False,True,True,5.71611264811962,11.447206972500467,26.952345417420407,643,2886,5456,4829,4838,6.3,6.4
0,4.78737308950251,slr_to_ipod,0,0.0001,0,True,True,True,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.6
16,4.78737308950251,slr_to_ipod,16,0.0001,0,True,True,False,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.6
256,4.78737308950251,slr_to_ipod,256,0.0001,0,True,True,False,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.6
overall,4.78737308950251,slr_to_ipod,0,0.0001,0,True,True,True,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.6
0,4.4424220028965715,ipod_to_slr,0,0.0001,2048,False,True,True,8.68347070506455,14.969902489511574,35.3111356224255,643,2886,5456,4836,4846,6.5,8.55999999999999
16,4.451167897174258,ipod_to_slr,16,0.0001,2048,False,True,False,8.606493731393126,14.753614473806989,35.1273628996863,643,2886,5456,4837,4845,6.4,10.5
256,4.450929355367234,ipod_to_slr,256,0.0001,2048,False,True,False,8.622579990291802,14.782069822761528,35.14950213321481,643,2886,5456,4834,4844,6.4,6.6
overall,4.4424220028965715,ipod_to_slr,0,0.0001,2048,False,True,True,8.68347070506455,14.969902489511574,35.3111356224255,643,2886,5456,4836,4846,6.5,8.55999999999999
