role,fold,seed,variants,presentations,augmented_presentations,distinct_observed_variants,distinct_source_rows
ipod_to_slr,,17,0,8388608,0,643,643
ipod_to_slr,,17,16,8388608,4193946,10931,643
ipod_to_slr,,17,256,8388608,4193946,165251,643
ipod_to_slr,,29,0,8388608,0,643,643
ipod_to_slr,,29,16,8388608,4195898,10931,643
ipod_to_slr,,29,256,8388608,4195898,165251,643
ipod_to_slr,,43,0,8388608,0,643,643
ipod_to_slr,,43,16,8388608,4194765,10931,643
ipod_to_slr,,43,256,8388608,4194765,165251,643
mixed,,17,0,8388608,0,734,734
mixed,,17,16,8388608,4193946,12478,734
mixed,,17,256,8388608,4193946,188638,734
mixed,,29,0,8388608,0,734,734
mixed,,29,16,8388608,4195898,12478,734
mixed,,29,256,8388608,4195898,188638,734
mixed,,43,0,8388608,0,734,734
mixed,,43,16,8388608,4194765,12478,734
mixed,,43,256,8388608,4194765,188638,734
slr_to_ipod,,17,0,8388608,0,323,323
slr_to_ipod,,17,16,8388608,4193946,5491,323
slr_to_ipod,,17,256,8388608,4193946,83011,323
slr_to_ipod,,29,0,8388608,0,323,323
slr_to_ipod,,29,16,8388608,4195898,5491,323
slr_to_ipod,,29,256,8388608,4195898,83011,323
slr_to_ipod,,43,0,8388608,0,323,323
slr_to_ipod,,43,16,8388608,4194765,5491,323
slr_to_ipod,,43,256,8388608,4194765,83011,323
ipod_to_slr,0,17,0,8388608,0,380,380
ipod_to_slr,0,17,16,8388608,4193946,6460,380
ipod_to_slr,0,17,256,8388608,4193946,97660,380
ipod_to_slr,0,29,0,8388608,0,380,380
ipod_to_slr,0,29,16,8388608,4195898,6460,380
ipod_to_slr,0,29,256,8388608,4195898,97660,380
ipod_to_slr,0,43,0,8388608,0,380,380
ipod_to_slr,0,43,16,8388608,4194765,6460,380
ipod_to_slr,0,43,256,8388608,4194765,97660,380
ipod_to_slr,1,17,0,8388608,0,482,482
ipod_to_slr,1,17,16,8388608,4193946,8194,482
ipod_to_slr,1,17,256,8388608,4193946,123874,482
ipod_to_slr,1,29,0,8388608,0,482,482
ipod_to_slr,1,29,16,8388608,4195898,8194,482
ipod_to_slr,1,29,256,8388608,4195898,123874,482
ipod_to_slr,1,43,0,8388608,0,482,482
ipod_to_slr,1,43,16,8388608,4194765,8194,482
ipod_to_slr,1,43,256,8388608,4194765,123874,482
ipod_to_slr,2,17,0,8388608,0,424,424
ipod_to_slr,2,17,16,8388608,4193946,7208,424
ipod_to_slr,2,17,256,8388608,4193946,108968,424
ipod_to_slr,2,29,0,8388608,0,424,424
ipod_to_slr,2,29,16,8388608,4195898,7208,424
ipod_to_slr,2,29,256,8388608,4195898,108968,424
ipod_to_slr,2,43,0,8388608,0,424,424
ipod_to_slr,2,43,16,8388608,4194765,7208,424
ipod_to_slr,2,43,256,8388608,4194765,108968,424
mixed,0,17,0,8388608,0,506,506
mixed,0,17,16,8388608,4193946,8602,506
mixed,0,17,256,8388608,4193946,130042,506
mixed,0,29,0,8388608,0,506,506
mixed,0,29,16,8388608,4195898,8602,506
mixed,0,29,256,8388608,4195898,130042,506
mixed,0,43,0,8388608,0,506,506
mixed,0,43,16,8388608,4194765,8602,506
mixed,0,43,256,8388608,4194765,130042,506
mixed,1,17,0,8388608,0,470,470
mixed,1,17,16,8388608,4193946,7990,470
mixed,1,17,256,8388608,4193946,120790,470
mixed,1,29,0,8388608,0,470,470
mixed,1,29,16,8388608,4195898,7990,470
mixed,1,29,256,8388608,4195898,120790,470
mixed,1,43,0,8388608,0,470,470
mixed,1,43,16,8388608,4194765,7990,470
mixed,1,43,256,8388608,4194765,120790,470
mixed,2,17,0,8388608,0,492,492
mixed,2,17,16,8388608,4193946,8364,492
mixed,2,17,256,8388608,4193946,126444,492
mixed,2,29,0,8388608,0,492,492
mixed,2,29,16,8388608,4195898,8364,492
mixed,2,29,256,8388608,4195898,126444,492
mixed,2,43,0,8388608,0,492,492
mixed,2,43,16,8388608,4194765,8364,492
mixed,2,43,256,8388608,4194765,126444,492
slr_to_ipod,0,17,0,8388608,0,199,199
slr_to_ipod,0,17,16,8388608,4193946,3383,199
slr_to_ipod,0,17,256,8388608,4193946,51143,199
slr_to_ipod,0,29,0,8388608,0,199,199
slr_to_ipod,0,29,16,8388608,4195898,3383,199
slr_to_ipod,0,29,256,8388608,4195898,51143,199
slr_to_ipod,0,43,0,8388608,0,199,199
slr_to_ipod,0,43,16,8388608,4194765,3383,199
slr_to_ipod,0,43,256,8388608,4194765,51143,199
slr_to_ipod,1,17,0,8388608,0,212,212
slr_to_ipod,1,17,16,8388608,4193946,3604,212
slr_to_ipod,1,17,256,8388608,4193946,54484,212
slr_to_ipod,1,29,0,8388608,0,212,212
slr_to_ipod,1,29,16,8388608,4195898,3604,212
slr_to_ipod,1,29,256,8388608,4195898,54484,212
slr_to_ipod,1,43,0,8388608,0,212,212
slr_to_ipod,1,43,16,8388608,4194765,3604,212
slr_to_ipod,1,43,256,8388608,4194765,54484,212
slr_to_ipod,2,17,0,8388608,0,235,235
slr_to_ipod,2,17,16,8388608,4193946,3995,235
slr_to_ipod,2,17,256,8388608,4193946,60395,235
slr_to_ipod,2,29,0,8388608,0,235,235
slr_to_ipod,2,29,16,8388608,4195898,3995,235
slr_to_ipod,2,29,256,8388608,4195898,60395,235
slr_to_ipod,2,43,0,8388608,0,235,235
slr_to_ipod,2,43,16,8388608,4194765,3995,235
slr_to_ipod,2,43,256,8388608,4194765,60395,235
