role,family,mode,prefix,seed,step,selected_step,policies,numeric_bytes,parameters,metrics,raw_comparison,full_control_comparison,np_comparison
mixed,local2,full,2,17,512,True,[],10962,2662,"{""person_mean"": 5.772243693001574, ""image_mean"": 5.97030855108444, ""site_person_mean"": 5.795245817431764, ""median"": 4.933523991715658, ""p90"": 11.061567739828625, ""gt5"": 0.4870689655172414, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.351239635752731, ""image_mean"": 5.324715743765421, ""site_person_mean"": 5.35123963575273, ""median"": 4.208867656533792, ""p90"": 8.868774193826097, ""gt5"": 0.375, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.982745721625997, ""image_mean"": 6.310094239147081, ""site_person_mean"": 6.01724890827128, ""median"": 5.3393056315908645, ""p90"": 12.388924597950954, ""gt5"": 0.5460526315789473, ""gt10"": 0.17105263157894737, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j2_s17"", ""parent_model_sha256"": ""028974d89d3a247ec16a76878148bc386b46172dfef8c54707ff6bf65f2fdc82"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 3.1093011330085574e-06, ""prediction_guard"": true, ""error_difference"": 1.2280252370544531e-08, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local2,full,2,29,512,True,[],10962,2662,"{""person_mean"": 5.632467237023058, ""image_mean"": 5.843579587676863, ""site_person_mean"": 5.650135459693513, ""median"": 4.810734780729509, ""p90"": 11.568374765399808, ""gt5"": 0.46551724137931033, ""gt10"": 0.1336206896551724, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.149589160134173, ""image_mean"": 5.107618916189717, ""site_person_mean"": 5.149589160134173, ""median"": 4.008814503444163, ""p90"": 8.738986226326062, ""gt5"": 0.35, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.8739062754675, ""image_mean"": 6.230927309512202, ""site_person_mean"": 5.900408609473184, ""median"": 5.322102169082951, ""p90"": 12.2739171176035, ""gt5"": 0.5263157894736842, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j2_s29"", ""parent_model_sha256"": ""a64a1bef5ba55a93ae17be5371eccde33b32bc3b074f11b8f00268907fbf122a"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 3.960029374638907e-06, ""prediction_guard"": true, ""error_difference"": -5.122739121787845e-08, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local2,full,2,43,512,True,[],10962,2662,"{""person_mean"": 5.772819942806418, ""image_mean"": 5.95828467335819, ""site_person_mean"": 5.80043793520268, ""median"": 4.844527699937942, ""p90"": 11.18929678605118, ""gt5"": 0.4827586206896552, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.800641276963617, ""image_mean"": 5.753941067528271, ""site_person_mean"": 5.800641276963619, ""median"": 4.873886924236347, ""p90"": 9.417955309890129, ""gt5"": 0.475, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.758909275727817, ""image_mean"": 6.065833939584464, ""site_person_mean"": 5.800336264322213, ""median"": 4.799841949493041, ""p90"": 11.96386355358717, ""gt5"": 0.4868421052631579, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j2_s43"", ""parent_model_sha256"": ""3841e5e0d7d9ef49ca3b48bbc5b484ad66433876b32fba3d924635d16e703d6f"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.4901161193847656e-07, ""max_prediction_drift"": 3.6188461223218837e-06, ""prediction_guard"": true, ""error_difference"": -1.2191406995043508e-08, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local2,subset,1,17,512,True,"[""compact""]",5446,1283,"{""person_mean"": 5.65303171386608, ""image_mean"": 5.864730495731435, ""site_person_mean"": 5.67647962945978, ""median"": 4.8233058749369135, ""p90"": 11.201820878291253, ""gt5"": 0.46551724137931033, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.32752050500589, ""image_mean"": 5.288328178458203, ""site_person_mean"": 5.327520505005889, ""median"": 4.282197754364061, ""p90"": 9.381728710490055, ""gt5"": 0.375, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.8157873182961755, ""image_mean"": 6.1681001364015575, ""site_person_mean"": 5.850959191686726, ""median"": 5.220169845921593, ""p90"": 12.302206517582, ""gt5"": 0.5131578947368421, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 3.344887446132816e-06, ""prediction_guard"": true, ""error_difference"": -5.022950766431222e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j1_s17"", ""parent_model_sha256"": ""abaf0e2acbc86c77fa30005a346ba408829857acb92f0113e9c02e5c98a671e3"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local2,subset,1,29,512,True,"[""compact""]",5446,1283,"{""person_mean"": 5.601731374864335, ""image_mean"": 5.807601962735753, ""site_person_mean"": 5.625298029379614, ""median"": 4.6010389370095695, ""p90"": 11.355332938592824, ""gt5"": 0.46120689655172414, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.259739587880756, ""image_mean"": 5.225921850146848, ""site_person_mean"": 5.259739587880755, ""median"": 4.15072987534759, ""p90"": 8.333759200964568, ""gt5"": 0.4125, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.772727268356124, ""image_mean"": 6.113749390414125, ""site_person_mean"": 5.808077250129044, ""median"": 4.880023613115354, ""p90"": 12.302735311747316, ""gt5"": 0.4868421052631579, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 3.7388455353948302e-06, ""prediction_guard"": true, ""error_difference"": 7.854082006986118e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j1_s29"", ""parent_model_sha256"": ""3b44ab256fc038064a16cab8c2134f70e0e37fd93f3b5d5b460698f181bdf431"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local2,subset,1,43,512,True,"[""compact""]",5446,1283,"{""person_mean"": 5.637086842851002, ""image_mean"": 5.818974699346905, ""site_person_mean"": 5.665824512929658, ""median"": 4.761283453909233, ""p90"": 11.173389242073052, ""gt5"": 0.4827586206896552, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.884047679893377, ""image_mean"": 5.835912198481405, ""site_person_mean"": 5.884047679893377, ""median"": 4.527877870871395, ""p90"": 10.776047687749145, ""gt5"": 0.4625, ""gt10"": 0.1125, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.513606424329815, ""image_mean"": 5.810060226118221, ""site_person_mean"": 5.5567129294478, ""median"": 4.8633052581367435, ""p90"": 12.052802421958123, ""gt5"": 0.4934210526315789, ""gt10"": 0.1513157894736842, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.4901161193847656e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.4901161193847656e-07, ""max_prediction_drift"": 4.591640379913997e-06, ""prediction_guard"": true, ""error_difference"": -1.1815062705977653e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j1_s43"", ""parent_model_sha256"": ""424c983c2e189911e4313412a1a4977d5b4f6d7906b116ceeda2d67df9106908"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local2,subset,2,17,512,True,"[""quality""]",10962,2662,"{""person_mean"": 5.772243693001574, ""image_mean"": 5.97030855108444, ""site_person_mean"": 5.795245817431764, ""median"": 4.933523991715658, ""p90"": 11.061567739828625, ""gt5"": 0.4870689655172414, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.351239635752731, ""image_mean"": 5.324715743765421, ""site_person_mean"": 5.35123963575273, ""median"": 4.208867656533792, ""p90"": 8.868774193826097, ""gt5"": 0.375, ""gt10"": 0.0875, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.982745721625997, ""image_mean"": 6.310094239147081, ""site_person_mean"": 6.01724890827128, ""median"": 5.3393056315908645, ""p90"": 12.388924597950954, ""gt5"": 0.5460526315789473, ""gt10"": 0.17105263157894737, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j2_s17"", ""parent_model_sha256"": ""028974d89d3a247ec16a76878148bc386b46172dfef8c54707ff6bf65f2fdc82"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 3.1093011330085574e-06, ""prediction_guard"": true, ""error_difference"": 1.2280252370544531e-08, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local2,subset,2,29,512,True,"[""quality""]",10962,2662,"{""person_mean"": 5.632467237023058, ""image_mean"": 5.843579587676863, ""site_person_mean"": 5.650135459693513, ""median"": 4.810734780729509, ""p90"": 11.568374765399808, ""gt5"": 0.46551724137931033, ""gt10"": 0.1336206896551724, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.149589160134173, ""image_mean"": 5.107618916189717, ""site_person_mean"": 5.149589160134173, ""median"": 4.008814503444163, ""p90"": 8.738986226326062, ""gt5"": 0.35, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.8739062754675, ""image_mean"": 6.230927309512202, ""site_person_mean"": 5.900408609473184, ""median"": 5.322102169082951, ""p90"": 12.2739171176035, ""gt5"": 0.5263157894736842, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j2_s29"", ""parent_model_sha256"": ""a64a1bef5ba55a93ae17be5371eccde33b32bc3b074f11b8f00268907fbf122a"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 3.960029374638907e-06, ""prediction_guard"": true, ""error_difference"": -5.122739121787845e-08, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local2,subset,2,43,512,True,"[""quality""]",10962,2662,"{""person_mean"": 5.772819942806418, ""image_mean"": 5.95828467335819, ""site_person_mean"": 5.80043793520268, ""median"": 4.844527699937942, ""p90"": 11.18929678605118, ""gt5"": 0.4827586206896552, ""gt10"": 0.14224137931034483, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.800641276963617, ""image_mean"": 5.753941067528271, ""site_person_mean"": 5.800641276963619, ""median"": 4.873886924236347, ""p90"": 9.417955309890129, ""gt5"": 0.475, ""gt10"": 0.1, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.758909275727817, ""image_mean"": 6.065833939584464, ""site_person_mean"": 5.800336264322213, ""median"": 4.799841949493041, ""p90"": 11.96386355358717, ""gt5"": 0.4868421052631579, ""gt10"": 0.16447368421052633, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j2_s43"", ""parent_model_sha256"": ""3841e5e0d7d9ef49ca3b48bbc5b484ad66433876b32fba3d924635d16e703d6f"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.4901161193847656e-07, ""max_prediction_drift"": 3.6188461223218837e-06, ""prediction_guard"": true, ""error_difference"": -1.2191406995043508e-08, ""error_guard"": true, ""all_guards_pass"": true}"
mixed,local2,full,2,17,2048,False,[],10962,2662,"{""person_mean"": 5.565606621322739, ""image_mean"": 5.817857516975392, ""site_person_mean"": 5.594732052946697, ""median"": 4.716417915409202, ""p90"": 11.865557120679618, ""gt5"": 0.45689655172413796, ""gt10"": 0.13793103448275862, ""n_images"": 232, ""n_people"": 6, ""camera"": {""SLR"": {""person_mean"": 5.15099338526252, ""image_mean"": 5.1640505976250335, ""site_person_mean"": 5.15099338526252, ""median"": 4.3528585442635235, ""p90"": 9.299573916058844, ""gt5"": 0.3125, ""gt10"": 0.075, ""n_images"": 80, ""n_people"": 2}, ""ipod"": {""person_mean"": 5.772913239352849, ""image_mean"": 6.161966421896635, ""site_person_mean"": 5.816601386788786, ""median"": 5.1777333053698475, ""p90"": 12.670782050206508, ""gt5"": 0.5328947368421053, ""gt10"": 0.17105263157894737, ""n_images"": 152, ""n_people"": 4}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
