role,family,prefix,full_prefix,policies,person_mean,p90,numeric_bytes,parameters,executed_blocks,archive_bytes_min,archive_bytes_max,cpu_median_us,worst_seed_p95_us,cached_array_bytes,full_fit_gpu_ms,original_fit_gpu_ms,step,lr,largest_dose_worst_error
mixed,plain,1,True,"[""quality"", ""compact""]",5.636588140919784,11.09074865431301,11366,2763,1,12720,12763,6.5,6.8,22416,118.4374000004027,113.7553000007756,512,0.003,26.832641482252445
mixed,local2,1,False,"[""compact""]",5.630616643860473,11.243514352985708,5446,1283,1,7218,7243,6.4,6.5,10576,123.3971500187181,118.7659999995958,512,0.003,29.428047782268035
mixed,local2,2,True,"[""quality""]",5.725843641323198,11.273079439824365,10962,2662,2,13167,13174,10.3,10.7,21624,125.15089998487383,120.20599999232218,512,0.003,28.920808539241847
mixed,local4,1,False,"[""compact""]",5.860410200995935,11.526252120099644,2886,643,1,4826,4833,6.3,6.5,5456,125.12705000699498,120.29934997553937,512,0.003,27.871500751695535
mixed,local4,2,False,[],5.755855565143178,11.369918765855367,5650,1334,2,8184,8198,10.1,10.3,11000,,,512,0.003,28.441751922879693
mixed,local4,3,False,[],5.772491748007149,11.231908368457203,8414,2025,3,11546,11558,14.6,15.0,16544,,,512,0.003,29.14241075988605
mixed,local4,4,True,"[""quality""]",5.700538848259285,11.319313908921467,11178,2716,4,14906,14917,19.3,19.7,22088,127.19709999510087,122.34979998902418,512,0.003,27.434087621564213
mixed,blind4,1,False,[],5.825534205749343,11.355606911542802,2886,643,1,4829,4837,6.3,6.5,5456,,,2048,0.001,25.793946096089172
mixed,blind4,2,False,"[""quality"", ""compact""]",5.77053993205947,11.479577418419531,2886,643,1,4831,4844,6.3,6.5,5456,308.8443499873392,304.03570001362823,2048,0.001,27.030084547028963
mixed,blind4,3,False,[],5.813799253870475,11.64980074300403,2886,643,1,4831,4836,6.3,6.5,5456,,,2048,0.001,27.7524895779505
mixed,blind4,4,True,[],5.782195843933812,11.340570309697908,2886,643,1,4831,4837,6.3,6.5,5456,308.0432999995537,303.3673999889288,2048,0.001,27.386373702464937
mixed,e2e4,1,False,"[""compact""]",5.865836959343922,11.59266932244443,2886,643,1,4822,4836,6.3,6.5,5456,258.5879000253044,253.83144998340867,512,0.003,26.50325916468853
mixed,e2e4,2,False,[],5.681897216909846,11.181088765633698,5650,1334,2,8179,8198,10.1,10.4,11000,,,512,0.003,28.464355454377095
mixed,e2e4,3,False,"[""quality""]",5.730972670789807,11.551335417745614,8414,2025,3,11542,11558,14.5,14.9,16544,253.31115000881255,248.39059996884316,512,0.003,27.625975216256492
mixed,e2e4,4,True,[],5.696842265613557,11.150784092749534,11178,2716,4,14901,14927,19.2,19.6,22088,257.8186999890022,252.90700001642108,512,0.003,27.65251289633368
mixed,fg_norm_static,,False,[],5.438652003553912,10.350612993844246,20284,,,18767,18818,10.0,10.2,41272,,,,,24.40036219230329
mixed,random_head,,False,[],6.048157536720605,11.587389580633205,10564,,,11154,11167,5.5,5.7,20816,,,,,26.659907678942286
slr_to_ipod,plain,1,True,"[""quality"", ""compact""]",9.082035139695423,14.543194018885524,11366,2763,1,12729,12760,6.5,6.7,22416,278.5318499954883,276.98870000313036,2048,0.001,24.010526701548912
slr_to_ipod,local2,1,False,"[""quality"", ""compact""]",8.336494649613657,13.796143484352193,5446,1283,1,7230,7237,6.4,6.5,10576,314.2358999757562,312.71194998407736,2048,0.001,22.489373212880125
slr_to_ipod,local2,2,True,[],8.705199235240876,14.377289991674632,10962,2662,2,13165,13173,10.2,10.4,21624,311.4322999899741,309.892849996686,2048,0.001,25.60554273283694
slr_to_ipod,local4,1,False,[],8.859640460373821,14.376016566492602,2886,643,1,4827,4836,6.3,6.5,5456,,,2048,0.001,23.990699354121386
slr_to_ipod,local4,2,False,[],8.333656109532798,13.708656543005674,5650,1334,2,8190,8201,10.1,10.3,11000,,,2048,0.001,20.836854659068745
slr_to_ipod,local4,3,False,"[""quality"", ""compact""]",8.305993952742133,13.656497305050706,8414,2025,3,11554,11566,14.6,15.0,16544,317.8142499818932,316.1802000249736,2048,0.001,21.38333160286781
slr_to_ipod,local4,4,True,[],8.495492202481302,14.201224646822018,11178,2716,4,14913,14930,19.1,19.4,22088,322.2539500275161,320.5080000043381,2048,0.001,21.008545170149908
slr_to_ipod,blind4,1,False,[],8.745985368356699,14.196316651961709,2886,643,1,4826,4838,6.2,6.5,5456,,,2048,0.001,23.926370581646115
