role,family,original_bytes,exported_bytes,original_us,exported_us,same_clean_output
mixed,plain,11364,11366,9.0,6.5,True
mixed,local2,11344,10962,14.9,10.3,True
mixed,local4,11368,11178,25.3,19.3,True
mixed,blind4,11368,2886,28.3,6.3,True
mixed,e2e4,11368,11178,25.3,19.2,True
slr_to_ipod,plain,11364,11366,9.0,6.5,True
slr_to_ipod,local2,11344,10962,14.9,10.2,True
slr_to_ipod,local4,11368,11178,25.4,19.1,True
slr_to_ipod,blind4,11368,2886,28.1,6.3,True
slr_to_ipod,e2e4,11368,11178,25.3,19.2,True
ipod_to_slr,plain,11364,11366,9.0,6.5,True
ipod_to_slr,local2,11344,10962,14.9,10.3,True
ipod_to_slr,local4,11368,11178,25.5,19.0,True
ipod_to_slr,blind4,11368,2886,28.4,6.3,True
ipod_to_slr,e2e4,11368,11178,25.3,19.2,True
