role,family,policy,prefix,reference,reference_prefix,mean_difference,people,people_improved,descriptive_95
mixed,plain,quality,1,plain,1,0.0,6,0,"[0.0, 0.0]"
mixed,plain,quality,1,fg_norm_static,,0.19793613736586768,6,2,"[-0.0312600284263258, 0.4230579620565729]"
mixed,plain,quality,1,random_head,,-0.41156939580081997,6,6,"[-0.5468039076201382, -0.2841209447997954]"
mixed,plain,compact,1,plain,1,0.0,6,0,"[0.0, 0.0]"
mixed,plain,compact,1,fg_norm_static,,0.19793613736586768,6,2,"[-0.0312600284263258, 0.4230579620565729]"
mixed,plain,compact,1,random_head,,-0.41156939580081997,6,6,"[-0.5468039076201382, -0.2841209447997954]"
mixed,local2,quality,2,local2,2,0.0,6,0,"[0.0, 0.0]"
mixed,local2,quality,2,fg_norm_static,,0.2871916377692833,6,2,"[-0.06671305405005867, 0.6838635038836123]"
mixed,local2,quality,2,random_head,,-0.32231389539740435,6,5,"[-0.6390000386923859, -0.04455965764477362]"
mixed,local2,compact,1,local2,2,-0.09522699746272645,6,4,"[-0.1914781907263056, 0.003720036524333281]"
mixed,local2,compact,1,fg_norm_static,,0.19196464030655683,6,3,"[-0.16694166179905615, 0.5643434887872026]"
mixed,local2,compact,1,random_head,,-0.4175408928601308,6,6,"[-0.7317869697121845, -0.1894729323370045]"
mixed,local4,quality,4,local4,4,0.0,6,0,"[0.0, 0.0]"
mixed,local4,quality,4,fg_norm_static,,0.2618868447053688,6,2,"[-0.08500335344294434, 0.6159857362087603]"
mixed,local4,quality,4,random_head,,-0.3476186884613188,6,5,"[-0.6312649833541221, -0.10776824197914985]"
mixed,local4,compact,1,local4,4,0.15987135273665065,6,1,"[0.03764115452991179, 0.3059677256538748]"
mixed,local4,compact,1,fg_norm_static,,0.4217581974420195,6,1,"[0.06253043071209648, 0.8365641020471314]"
mixed,local4,compact,1,random_head,,-0.18774733572466817,6,4,"[-0.48053795514359865, 0.09529879427188925]"
mixed,blind4,quality,2,blind4,4,-0.011655911874341266,6,3,"[-0.12837740599771066, 0.10506558224902814]"
mixed,blind4,quality,2,fg_norm_static,,0.3318879285055547,6,2,"[0.04557610534336831, 0.6754610417444931]"
mixed,blind4,quality,2,random_head,,-0.27761760466113294,6,4,"[-0.5247627464141448, -0.030472462908121074]"
mixed,blind4,compact,2,blind4,4,-0.011655911874341266,6,3,"[-0.12837740599771066, 0.10506558224902814]"
mixed,blind4,compact,2,fg_norm_static,,0.3318879285055547,6,2,"[0.04557610534336831, 0.6754610417444931]"
mixed,blind4,compact,2,random_head,,-0.27761760466113294,6,4,"[-0.5247627464141448, -0.030472462908121074]"
mixed,e2e4,quality,3,e2e4,4,0.03413040517625069,6,3,"[-0.06593055027220984, 0.13716948532988438]"
mixed,e2e4,quality,3,fg_norm_static,,0.29232066723589173,6,2,"[-0.10042721458309023, 0.7298825401931482]"
mixed,e2e4,quality,3,random_head,,-0.3171848659307959,6,4,"[-0.6362364215768049, 0.0075410850848672455]"
