policy,inner_person_mean,error_difference_from_full,role,family,prefix,full_prefix,policies,person_mean,p90,numeric_bytes,parameters,executed_blocks,archive_bytes_min,archive_bytes_max,cpu_median_us,worst_seed_p95_us,cached_array_bytes,full_fit_gpu_ms,original_fit_gpu_ms,step,lr,largest_dose_worst_error
quality,4.213138453027838,0.0,mixed,plain,1,True,"[""quality"", ""compact""]",5.636588140919784,11.09074865431301,11366,2763,1,12720,12763,6.5,6.8,22416,118.4374000004027,113.7553000007756,512,0.003,26.832641482252445
compact,4.213138453027838,0.0,mixed,plain,1,True,"[""quality"", ""compact""]",5.636588140919784,11.09074865431301,11366,2763,1,12720,12763,6.5,6.8,22416,118.4374000004027,113.7553000007756,512,0.003,26.832641482252445
quality,4.221806572486629,0.0,mixed,local2,2,True,"[""quality""]",5.725843641323198,11.273079439824365,10962,2662,2,13167,13174,10.3,10.7,21624,125.15089998487383,120.20599999232218,512,0.003,28.920808539241847
compact,4.274520882242387,-0.09522699746272512,mixed,local2,1,False,"[""compact""]",5.630616643860473,11.243514352985708,5446,1283,1,7218,7243,6.4,6.5,10576,123.3971500187181,118.7659999995958,512,0.003,29.428047782268035
quality,4.238728454046876,0.0,mixed,local4,4,True,"[""quality""]",5.700538848259285,11.319313908921467,11178,2716,4,14906,14917,19.3,19.7,22088,127.19709999510087,122.34979998902418,512,0.003,27.434087621564213
compact,4.309575549046432,0.15987135273665043,mixed,local4,1,False,"[""compact""]",5.860410200995935,11.526252120099644,2886,643,1,4826,4833,6.3,6.5,5456,125.12705000699498,120.29934997553937,512,0.003,27.871500751695535
quality,4.229934749355658,-0.01165591187434245,mixed,blind4,2,False,"[""quality"", ""compact""]",5.77053993205947,11.479577418419531,2886,643,1,4831,4844,6.3,6.5,5456,308.8443499873392,304.03570001362823,2048,0.001,27.030084547028963
compact,4.229934749355658,-0.01165591187434245,mixed,blind4,2,False,"[""quality"", ""compact""]",5.77053993205947,11.479577418419531,2886,643,1,4831,4844,6.3,6.5,5456,308.8443499873392,304.03570001362823,2048,0.001,27.030084547028963
quality,4.281357897423818,0.0341304051762501,mixed,e2e4,3,False,"[""quality""]",5.730972670789807,11.551335417745614,8414,2025,3,11542,11558,14.5,14.9,16544,253.31115000881255,248.39059996884316,512,0.003,27.625975216256492
compact,4.3505207540910495,0.16899469373036524,mixed,e2e4,1,False,"[""compact""]",5.865836959343922,11.59266932244443,2886,643,1,4822,4836,6.3,6.5,5456,258.5879000253044,253.83144998340867,512,0.003,26.50325916468853
quality,4.902558726985988,0.0,slr_to_ipod,plain,1,True,"[""quality"", ""compact""]",9.082035139695423,14.543194018885524,11366,2763,1,12729,12760,6.5,6.7,22416,278.5318499954883,276.98870000313036,2048,0.001,24.010526701548912
compact,4.902558726985988,0.0,slr_to_ipod,plain,1,True,"[""quality"", ""compact""]",9.082035139695423,14.543194018885524,11366,2763,1,12729,12760,6.5,6.7,22416,278.5318499954883,276.98870000313036,2048,0.001,24.010526701548912
quality,4.910124734707353,-0.36870458562721886,slr_to_ipod,local2,1,False,"[""quality"", ""compact""]",8.336494649613657,13.796143484352193,5446,1283,1,7230,7237,6.4,6.5,10576,314.2358999757562,312.71194998407736,2048,0.001,22.489373212880125
compact,4.910124734707353,-0.36870458562721886,slr_to_ipod,local2,1,False,"[""quality"", ""compact""]",8.336494649613657,13.796143484352193,5446,1283,1,7230,7237,6.4,6.5,10576,314.2358999757562,312.71194998407736,2048,0.001,22.489373212880125
quality,4.770977277484289,-0.1894982497391684,slr_to_ipod,local4,3,False,"[""quality"", ""compact""]",8.305993952742133,13.656497305050706,8414,2025,3,11554,11566,14.6,15.0,16544,317.8142499818932,316.1802000249736,2048,0.001,21.38333160286781
compact,4.770977277484289,-0.1894982497391684,slr_to_ipod,local4,3,False,"[""quality"", ""compact""]",8.305993952742133,13.656497305050706,8414,2025,3,11554,11566,14.6,15.0,16544,317.8142499818932,316.1802000249736,2048,0.001,21.38333160286781
quality,4.78737308950251,-0.39069678236607963,slr_to_ipod,blind4,3,False,"[""quality"", ""compact""]",8.294345706277712,13.9121021278158,2886,643,1,4837,4839,6.3,6.4,5456,304.2083499894943,302.6464500289876,2048,0.001,22.446255042196885
compact,4.78737308950251,-0.39069678236607963,slr_to_ipod,blind4,3,False,"[""quality"", ""compact""]",8.294345706277712,13.9121021278158,2886,643,1,4837,4839,6.3,6.4,5456,304.2083499894943,302.6464500289876,2048,0.001,22.446255042196885
quality,4.944829538150127,-0.18816397147480224,slr_to_ipod,e2e4,3,False,"[""quality""]",8.43298472394246,14.238668814070286,8414,2025,3,11548,11562,14.6,15.0,16544,800.7978999812622,799.1449499968439,2048,0.001,23.97063895783765
compact,5.036233756954626,0.2671035537876367,slr_to_ipod,e2e4,1,False,"[""compact""]",8.888252249204898,14.549267568251217,2886,643,1,4823,4837,6.3,6.5,5456,803.4337999706622,801.7860999971163,2048,0.001,24.226161964515274
quality,4.5051410508379925,0.0,ipod_to_slr,plain,1,True,"[""quality"", ""compact""]",9.257909640304588,17.659114758663687,11366,2763,1,12747,12773,6.5,10.35999999999999,22416,282.82184997806326,279.1183000081219,2048,0.001,37.05666336913202
compact,4.5051410508379925,0.0,ipod_to_slr,plain,1,True,"[""quality"", ""compact""]",9.257909640304588,17.659114758663687,11366,2763,1,12747,12773,6.5,10.35999999999999,22416,282.82184997806326,279.1183000081219,2048,0.001,37.05666336913202
quality,4.398229276793031,0.0,ipod_to_slr,local2,2,True,"[""quality""]",9.395766388849475,16.584781551593608,10962,2662,2,13180,13181,10.3,10.5,21624,319.2571499967016,315.53510000230744,2048,0.001,37.02548703769427
compact,4.435131890382021,0.062290193979851693,ipod_to_slr,local2,1,False,"[""compact""]",9.458056582829327,17.78852934593411,5446,1283,1,7238,7251,6.4,6.6,10576,316.6842500504572,312.9688000190072,2048,0.001,36.60816226247835
quality,4.383961089705408,0.0,ipod_to_slr,local4,4,True,"[""quality""]",8.324290610017776,14.497690984153271,11178,2716,4,14926,14940,19.0,19.5,22088,325.7372999796644,321.8044500099495,2048,0.001,34.3272010870131
compact,4.471491107512802,0.49775164063916755,ipod_to_slr,local4,2,False,"[""compact""]",8.822042250656944,15.343527244247715,5650,1334,2,8203,8211,10.1,10.4,11000,323.4257500444073,319.66590002411976,2048,0.001,34.79299462100911
quality,4.453552466732865,-0.01825275187730213,ipod_to_slr,blind4,2,False,"[""quality"", ""compact""]",8.589532145810503,14.415074124320675,2886,643,1,4842,4850,6.3,6.4,5456,306.8300500162877,302.95210002805106,2048,0.001,34.89329049956158
compact,4.453552466732865,-0.01825275187730213,ipod_to_slr,blind4,2,False,"[""quality"", ""compact""]",8.589532145810503,14.415074124320675,2886,643,1,4842,4850,6.3,6.4,5456,306.8300500162877,302.95210002805106,2048,0.001,34.89329049956158
quality,4.49056850890684,0.6029804942739485,ipod_to_slr,e2e4,3,False,"[""quality""]",8.629456960946497,15.57367724264036,8414,2025,3,11548,11563,14.7,14.9,16544,257.5688000069931,253.44754999969155,512,0.001,35.536070951400994
compact,4.580248554075617,-0.261702677924462,ipod_to_slr,e2e4,1,False,"[""compact""]",7.764773788748086,12.733882075008689,2886,643,1,4833,4840,6.3,6.5,5456,256.7583000054583,252.80219997512177,512,0.001,34.219355170694165
