role,group,family,basis,dose,worst_person_error
ipod_to_slr,constant,constant,reference,0.00392156862745098,10.599714714277194
ipod_to_slr,constant,constant,reference,0.01568627450980392,10.599714714277194
ipod_to_slr,constant,constant,reference,0.06274509803921569,10.599714714277194
ipod_to_slr,constant,constant,reference,0.25098039215686274,10.599714714277194
ipod_to_slr,mean3,fg_norm_static,reference,0.00392156862745098,8.36404422197932
ipod_to_slr,mean3,fg_norm_static,reference,0.01568627450980392,9.036890578257957
ipod_to_slr,mean3,fg_norm_static,reference,0.06274509803921569,12.281734408138524
ipod_to_slr,mean3,fg_norm_static,reference,0.25098039215686274,24.288421833040093
ipod_to_slr,mean3,norm,adam_e1,0.00392156862745098,8.841600098599487
ipod_to_slr,mean3,norm,adam_e1,0.01568627450980392,9.565556578431256
ipod_to_slr,mean3,norm,adam_e1,0.06274509803921569,13.156420994124813
ipod_to_slr,mean3,norm,adam_e1,0.25098039215686274,33.36792211584645
ipod_to_slr,mean3,norm,adam_e16,0.00392156862745098,9.555682354742823
ipod_to_slr,mean3,norm,adam_e16,0.01568627450980392,10.289007637146563
ipod_to_slr,mean3,norm,adam_e16,0.06274509803921569,13.74865118158685
ipod_to_slr,mean3,norm,adam_e16,0.25098039215686274,34.24773442764204
ipod_to_slr,mean3,norm,adam_e4,0.00392156862745098,9.096954562310872
ipod_to_slr,mean3,norm,adam_e4,0.01568627450980392,9.766326626328013
ipod_to_slr,mean3,norm,adam_e4,0.06274509803921569,13.041283182880086
ipod_to_slr,mean3,norm,adam_e4,0.25098039215686274,34.50771802800427
ipod_to_slr,mean3,norm,random,0.00392156862745098,8.916100207009448
ipod_to_slr,mean3,norm,random,0.01568627450980392,9.594126469842461
ipod_to_slr,mean3,norm,random,0.06274509803921569,12.843513097595414
ipod_to_slr,mean3,norm,random,0.25098039215686274,32.20764626856889
ipod_to_slr,mean3,norm,tagi_full3_e1,0.00392156862745098,8.76541276478464
ipod_to_slr,mean3,norm,tagi_full3_e1,0.01568627450980392,9.480196551798912
ipod_to_slr,mean3,norm,tagi_full3_e1,0.06274509803921569,12.77239210411318
ipod_to_slr,mean3,norm,tagi_full3_e1,0.25098039215686274,34.50605683608266
ipod_to_slr,mean3,norm,tagi_full3_e16,0.00392156862745098,9.06637268783392
ipod_to_slr,mean3,norm,tagi_full3_e16,0.01568627450980392,9.774277070722887
ipod_to_slr,mean3,norm,tagi_full3_e16,0.06274509803921569,13.163767526769746
ipod_to_slr,mean3,norm,tagi_full3_e16,0.25098039215686274,34.8970246500038
ipod_to_slr,mean3,norm,tagi_full3_e4,0.00392156862745098,8.626490075406135
ipod_to_slr,mean3,norm,tagi_full3_e4,0.01568627450980392,9.376301489480998
ipod_to_slr,mean3,norm,tagi_full3_e4,0.06274509803921569,12.819648150113167
ipod_to_slr,mean3,norm,tagi_full3_e4,0.25098039215686274,34.46638726616656
ipod_to_slr,mean3,perceptual,adam_e1,0.00392156862745098,8.525627185356921
ipod_to_slr,mean3,perceptual,adam_e1,0.01568627450980392,9.250071489969171
ipod_to_slr,mean3,perceptual,adam_e1,0.06274509803921569,12.666970884728329
ipod_to_slr,mean3,perceptual,adam_e1,0.25098039215686274,31.412501872862737
ipod_to_slr,mean3,perceptual,adam_e16,0.00392156862745098,9.463694627636487
ipod_to_slr,mean3,perceptual,adam_e16,0.01568627450980392,10.242270056081152
ipod_to_slr,mean3,perceptual,adam_e16,0.06274509803921569,13.67100490395297
ipod_to_slr,mean3,perceptual,adam_e16,0.25098039215686274,33.021645955613366
ipod_to_slr,mean3,perceptual,adam_e4,0.00392156862745098,8.868991631454728
ipod_to_slr,mean3,perceptual,adam_e4,0.01568627450980392,9.556317516207857
ipod_to_slr,mean3,perceptual,adam_e4,0.06274509803921569,12.608903881183407
ipod_to_slr,mean3,perceptual,adam_e4,0.25098039215686274,31.734138288485052
ipod_to_slr,mean3,perceptual,random,0.00392156862745098,8.538206666687834
ipod_to_slr,mean3,perceptual,random,0.01568627450980392,9.219155994022149
ipod_to_slr,mean3,perceptual,random,0.06274509803921569,12.286197148391766
ipod_to_slr,mean3,perceptual,random,0.25098039215686274,31.646930758639133
ipod_to_slr,mean3,perceptual,tagi_full3_e1,0.00392156862745098,8.441609834886219
ipod_to_slr,mean3,perceptual,tagi_full3_e1,0.01568627450980392,9.162179006266333
ipod_to_slr,mean3,perceptual,tagi_full3_e1,0.06274509803921569,12.237401989284997
ipod_to_slr,mean3,perceptual,tagi_full3_e1,0.25098039215686274,33.97859909322549
ipod_to_slr,mean3,perceptual,tagi_full3_e16,0.00392156862745098,8.738928776342634
ipod_to_slr,mean3,perceptual,tagi_full3_e16,0.01568627450980392,9.5205347422866
ipod_to_slr,mean3,perceptual,tagi_full3_e16,0.06274509803921569,12.997471884788544
ipod_to_slr,mean3,perceptual,tagi_full3_e16,0.25098039215686274,33.62085573618782
ipod_to_slr,mean3,perceptual,tagi_full3_e4,0.00392156862745098,8.313871447252803
ipod_to_slr,mean3,perceptual,tagi_full3_e4,0.01568627450980392,9.1198911385631
ipod_to_slr,mean3,perceptual,tagi_full3_e4,0.06274509803921569,12.57852363408666
ipod_to_slr,mean3,perceptual,tagi_full3_e4,0.25098039215686274,33.29348497351826
ipod_to_slr,mean3,unchanged,adam_e1,0.00392156862745098,8.32851475524006
ipod_to_slr,mean3,unchanged,adam_e1,0.01568627450980392,8.775392596601508
ipod_to_slr,mean3,unchanged,adam_e1,0.06274509803921569,10.670566201448132
ipod_to_slr,mean3,unchanged,adam_e1,0.25098039215686274,19.021807968302245
ipod_to_slr,mean3,unchanged,adam_e16,0.00392156862745098,9.717820120755784
ipod_to_slr,mean3,unchanged,adam_e16,0.01568627450980392,10.334106579339227
ipod_to_slr,mean3,unchanged,adam_e16,0.06274509803921569,13.326542426245666
ipod_to_slr,mean3,unchanged,adam_e16,0.25098039215686274,29.315152611431603
