role,group,family,basis,alpha,seeds,policy_selected,inner_clean,inner_p90,person_mean,image_mean,p90,stress4,median_us,maximum_seed_p95_us,full_fit_ms,representation_training_parameter_state_bytes,numeric_bytes_min,numeric_bytes_max,archive_bytes_min,archive_bytes_max,cached_array_bytes_min,cached_array_bytes_max,head_temporary_design_bytes,head_temporary_metric_bytes,head_temporary_system_bytes
ipod_to_slr,constant,constant,reference,,1,False,,,10.599714714277194,10.910116442993392,19.145567664582327,10.599714714277194,1.2,2.5,,,12,12,231,231,24,24,,,
ipod_to_slr,mean3,fg_norm_static,reference,0.1,3,False,,,8.158681129959014,8.24503333257043,14.828914149918162,9.036890578257957,11.5,16.3,10.823699994944036,,3127,3127,4536,4544,7219,7219,,,
ipod_to_slr,mean3,norm,adam_e1,10.0,3,False,5.211174125240819,9.645233174650288,8.614171864140927,8.711840822635182,15.369522984212933,9.565556578431256,6.1,6.3,35.28535002260469,10824,1855,1855,3564,3571,3659,3659,334360,0,33800
ipod_to_slr,mean3,norm,adam_e16,10.0,3,False,5.101993599281521,9.193786370902684,9.327632261423865,9.464204270119764,17.527855751920743,10.289007637146563,6.2,9.8,447.02509997296147,10824,1855,1855,3538,3560,3659,3659,334360,0,33800
ipod_to_slr,mean3,norm,adam_e4,10.0,3,False,5.1532319880702255,9.630893735057827,8.885371871626853,8.988195131170547,16.52887847431566,9.766326626328013,6.1,6.459999999999991,118.93259998760186,10824,1855,1855,3549,3560,3659,3659,334360,0,33800
ipod_to_slr,mean3,norm,random,10.0,3,False,5.178312980044617,9.55661758880906,8.705992672939805,8.822812245003995,16.090561305516758,9.594126469842461,6.2,6.959999999999991,4.231150029227138,,1855,1855,3288,3300,3659,3659,334360,0,33800
ipod_to_slr,mean3,norm,tagi_full3_e1,10.0,3,False,5.098650780450846,9.429897761973406,8.537782620047633,8.63874165973825,15.260632785026061,9.480196551798912,6.3,10.0,62.95220000902191,7216,1855,1855,3559,3565,3659,3659,334360,0,33800
ipod_to_slr,mean3,norm,tagi_full3_e16,10.0,3,False,5.089125252823428,9.189099037476678,8.84665949981256,8.956986519966694,16.21558781916912,9.774277070722887,6.2,9.95999999999999,890.7433499989565,7216,1855,1855,3557,3564,3659,3659,334360,0,33800
ipod_to_slr,mean3,norm,tagi_full3_e4,10.0,3,True,5.079190762539137,9.470579859317132,8.391639959023124,8.486459303859066,14.852354320221927,9.376301489480998,6.2,9.9,226.81134997401386,7216,1855,1855,3559,3566,3659,3659,334360,0,33800
ipod_to_slr,mean3,perceptual,adam_e1,10.0,3,False,5.264030674407973,9.645583483129721,8.295908044804918,8.379943485723489,14.314539774793671,9.250071489969171,6.1,6.3,39.16369998478331,10824,1855,1855,3563,3571,3659,3659,334360,46296,304200
ipod_to_slr,mean3,perceptual,adam_e16,10.0,3,False,5.166751719307627,9.186367841599143,9.218703914348358,9.354928194742179,17.50090888608551,10.242270056081152,6.2,9.7,447.32065001153387,10824,1855,1855,3533,3563,3659,3659,334360,46296,304200
ipod_to_slr,mean3,perceptual,adam_e4,10.0,3,False,5.196706305123755,9.38598174238126,8.644048016135349,8.739938019764521,15.73673254481083,9.556317516207857,6.1,6.3,119.01029996806756,10824,1855,1855,3540,3564,3659,3659,334360,46296,304200
ipod_to_slr,mean3,perceptual,random,10.0,3,False,5.243293704882892,9.42870708437758,8.32193735870734,8.416887840053105,14.725024029074113,9.219155994022149,6.1,8.619999999999981,7.171450008172542,,1855,1855,3293,3297,3659,3659,334360,46296,304200
ipod_to_slr,mean3,perceptual,tagi_full3_e1,10.0,3,False,5.177514310662377,9.333509533975546,8.203952947837225,8.29112575459066,13.93507390922374,9.162179006266333,6.2,9.9,69.09064998035319,7216,1855,1855,3562,3569,3659,3659,334360,46296,304200
ipod_to_slr,mean3,perceptual,tagi_full3_e16,10.0,3,True,5.146986319710712,9.113300222132834,8.494088765335883,8.59618960620593,15.396387567568482,9.5205347422866,6.2,10.85999999999999,887.2278000053484,7216,1855,1855,3562,3564,3659,3659,334360,46296,304200
ipod_to_slr,mean3,perceptual,tagi_full3_e4,10.0,3,False,5.165012728071266,9.435688262666792,8.060075536281408,8.140289285915044,13.811632215499353,9.1198911385631,6.2,9.9,229.5274000207428,7216,1855,1855,3562,3564,3659,3659,334360,46296,304200
