role,group,family,basis,control,kind,people,improved_people,mean_difference,descriptive_95_low,descriptive_95_high
mixed,raw36,norm,random,fg_norm_static,head_vs_FG,6,0,0.6095055331666877,0.31498753645926253,0.8822210044508471
mixed,raw36,norm,adam_e1,fg_norm_static,head_vs_FG,6,0,0.3934850225461964,0.11235998162448653,0.6856955797992622
mixed,raw36,norm,adam_e1,unchanged,head_vs_unchanged,6,6,-0.8703264555863445,-1.4792285559809375,-0.43710350221467364
mixed,raw36,norm,adam_e4,fg_norm_static,head_vs_FG,6,3,0.2837798641186325,0.05729869511174712,0.5367153078751467
mixed,raw36,norm,adam_e4,unchanged,head_vs_unchanged,6,5,-0.1733977265233734,-0.3910181226933276,0.015406898851283954
mixed,raw36,norm,adam_e16,fg_norm_static,head_vs_FG,6,3,0.06386804945645504,-0.14508608801819775,0.29085863824526353
mixed,raw36,norm,adam_e16,unchanged,head_vs_unchanged,6,5,-0.22995328808247387,-0.4093878506605184,-0.04484858088997664
mixed,raw36,norm,adam_e16,fg_norm_static,policy_vs_FG,6,3,0.06386804945645504,-0.142565914749991,0.29085863824526353
mixed,raw36,norm,tagi_full3_e1,fg_norm_static,head_vs_FG,6,0,0.5190381918685897,0.13672496473532428,1.0047514979417083
mixed,raw36,norm,tagi_full3_e1,unchanged,head_vs_unchanged,6,5,-0.6252492504223801,-0.9329055726396064,-0.24352610300396474
mixed,raw36,norm,tagi_full3_e4,fg_norm_static,head_vs_FG,6,2,0.3129322003035416,0.022461935686145296,0.6061434589492523
mixed,raw36,norm,tagi_full3_e4,unchanged,head_vs_unchanged,6,4,-0.29690770824078166,-0.6645099301017457,0.024348792026954946
mixed,raw36,norm,tagi_full3_e16,fg_norm_static,head_vs_FG,6,2,0.16786035229944343,-0.044457449158821584,0.37066679015945053
mixed,raw36,norm,tagi_full3_e16,unchanged,head_vs_unchanged,6,4,-0.17677640496591698,-0.3646252257269181,0.01924741100515866
mixed,raw36,perceptual,random,fg_norm_static,head_vs_FG,6,1,0.5367791921847179,0.2295164794687298,0.8258151076929812
