role,group,family,basis,alpha,alpha_index,clean,p90,selected
ipod_to_slr,mean3,norm,adam_e1,0.1,0,5.39963626084288,9.5714553804947,False
ipod_to_slr,mean3,norm,adam_e1,1.0,1,5.270856875130161,9.560126283970193,False
ipod_to_slr,mean3,norm,adam_e1,10.0,2,5.211174125240819,9.645233174650288,True
ipod_to_slr,mean3,norm,adam_e1,100.0,3,5.262787221839589,9.786716569384073,False
ipod_to_slr,mean3,norm,adam_e1,1000.0,4,5.498153448590002,10.258591036405171,False
ipod_to_slr,mean3,norm,adam_e16,0.1,0,5.344662920151049,9.374337647371858,False
ipod_to_slr,mean3,norm,adam_e16,1.0,1,5.184001299751809,9.196448177805655,False
ipod_to_slr,mean3,norm,adam_e16,10.0,2,5.101993599281521,9.193786370902684,True
ipod_to_slr,mean3,norm,adam_e16,100.0,3,5.130681612424194,9.327477183122943,False
ipod_to_slr,mean3,norm,adam_e16,1000.0,4,5.340609939663267,9.909779323361324,False
ipod_to_slr,mean3,norm,adam_e4,0.1,0,5.427680878869157,9.504001698579627,False
ipod_to_slr,mean3,norm,adam_e4,1.0,1,5.251489403394501,9.449734759267178,False
ipod_to_slr,mean3,norm,adam_e4,10.0,2,5.1532319880702255,9.630893735057827,True
ipod_to_slr,mean3,norm,adam_e4,100.0,3,5.193915447233237,9.761932137274044,False
ipod_to_slr,mean3,norm,adam_e4,1000.0,4,5.3769867563608615,10.089962688120321,False
ipod_to_slr,mean3,norm,random,0.1,0,5.3750759683498535,9.921827572421119,False
ipod_to_slr,mean3,norm,random,1.0,1,5.209221725585866,9.659009023185256,False
ipod_to_slr,mean3,norm,random,10.0,2,5.178312980044617,9.55661758880906,True
ipod_to_slr,mean3,norm,random,100.0,3,5.283422506610277,9.656637256336886,False
ipod_to_slr,mean3,norm,random,1000.0,4,5.5141712701377585,10.35674128098659,False
ipod_to_slr,mean3,norm,tagi_full3_e1,0.1,0,5.347863722219015,9.534795115502371,False
ipod_to_slr,mean3,norm,tagi_full3_e1,1.0,1,5.18549133565147,9.52643450506062,False
ipod_to_slr,mean3,norm,tagi_full3_e1,10.0,2,5.098650780450846,9.429897761973406,True
ipod_to_slr,mean3,norm,tagi_full3_e1,100.0,3,5.1922694913324525,9.563363116325254,False
ipod_to_slr,mean3,norm,tagi_full3_e1,1000.0,4,5.413756514600968,10.14055525800123,False
ipod_to_slr,mean3,norm,tagi_full3_e16,0.1,0,5.357900944582961,9.49617680901033,False
ipod_to_slr,mean3,norm,tagi_full3_e16,1.0,1,5.194088542596488,9.116856091309762,False
ipod_to_slr,mean3,norm,tagi_full3_e16,10.0,2,5.089125252823428,9.189099037476678,True
ipod_to_slr,mean3,norm,tagi_full3_e16,100.0,3,5.129511474547216,9.345292906195505,False
ipod_to_slr,mean3,norm,tagi_full3_e16,1000.0,4,5.366753990887932,10.053413435236665,False
ipod_to_slr,mean3,norm,tagi_full3_e4,0.1,0,5.375727903575438,9.794122115100063,False
ipod_to_slr,mean3,norm,tagi_full3_e4,1.0,1,5.188452485292999,9.387846636391158,False
ipod_to_slr,mean3,norm,tagi_full3_e4,10.0,2,5.079190762539137,9.470579859317132,True
ipod_to_slr,mean3,norm,tagi_full3_e4,100.0,3,5.133958163045712,9.40775829180523,False
ipod_to_slr,mean3,norm,tagi_full3_e4,1000.0,4,5.357827096477912,9.877535638370945,False
ipod_to_slr,mean3,perceptual,adam_e1,0.1,0,5.3859435260864,9.415394019377002,False
ipod_to_slr,mean3,perceptual,adam_e1,1.0,1,5.267872518676078,9.430164478036005,False
ipod_to_slr,mean3,perceptual,adam_e1,10.0,2,5.264030674407973,9.645583483129721,True
ipod_to_slr,mean3,perceptual,adam_e1,100.0,3,5.436028635739514,9.900345079369098,False
ipod_to_slr,mean3,perceptual,adam_e1,1000.0,4,5.923593576818381,10.600858627958024,False
ipod_to_slr,mean3,perceptual,adam_e16,0.1,0,5.3887447813748865,9.387776992208446,False
ipod_to_slr,mean3,perceptual,adam_e16,1.0,1,5.241947446042851,9.166587189886728,False
ipod_to_slr,mean3,perceptual,adam_e16,10.0,2,5.166751719307627,9.186367841599143,True
ipod_to_slr,mean3,perceptual,adam_e16,100.0,3,5.26713976370269,9.326867374542516,False
ipod_to_slr,mean3,perceptual,adam_e16,1000.0,4,5.73895108243467,9.943377306633408,False
ipod_to_slr,mean3,perceptual,adam_e4,0.1,0,5.395640832234075,9.408134727333666,False
ipod_to_slr,mean3,perceptual,adam_e4,1.0,1,5.248470539648108,9.319411419488178,False
ipod_to_slr,mean3,perceptual,adam_e4,10.0,2,5.196706305123755,9.38598174238126,True
ipod_to_slr,mean3,perceptual,adam_e4,100.0,3,5.32417217732355,9.683730353217632,False
ipod_to_slr,mean3,perceptual,adam_e4,1000.0,4,5.762055005272117,10.098655885253057,False
