role,group,family,basis,alpha,policy_selected,person_mean,p90,previous_NR,difference_vs_NR,FG,difference_vs_FG,numeric_bytes_min,numeric_bytes_max,archive_bytes_min,archive_bytes_max,median_us,maximum_seed_p95_us,full_fit_ms,cached_array_bytes,stress4,previous_NR_policy,inner_clean
ipod_to_slr,mean3,norm,tagi_full3_e4,10.0,True,8.391639959023124,14.852354320221927,8.391639959023124,0.0,8.158681129959014,0.2329588290641098,1855,1855,3559,3566,6.2,6.3,225.51175000262447,3659,9.376301489480998,8.391639959023124,5.079190762539137
ipod_to_slr,mean3,perceptual,tagi_full3_e16,10.0,True,8.494088765335883,15.396387567568482,8.494088765335883,0.0,8.158681129959014,0.33540763537686935,1855,1855,3562,3564,6.1,6.3,884.7741999779828,3659,9.5205347422866,8.494088765335883,5.146986319710712
ipod_to_slr,raw36,norm,adam_e16,100.0,True,9.539055685636667,16.59050366017665,10.067767339653619,-0.5287116540169521,8.705017814309445,0.8340378713272223,10564,10564,11431,11441,5.6,5.7,534.8513499775436,20816,10.728703826874801,10.067767339653619,4.377400493413345
ipod_to_slr,raw36,perceptual,adam_e16,10.0,True,10.067797464933022,18.929852219407657,10.067797464933022,0.0,8.705017814309445,1.3627796506235779,10564,10564,11427,11437,5.6,5.8,550.1739000028465,20816,11.46135596168949,10.067797464933022,4.435214490348702
mixed,mean3,norm,tagi_full3_e16,10.0,True,6.636131844847249,13.7927039981386,6.636131844847249,0.0,6.547224375993338,0.0889074688539111,1855,1855,3555,3563,6.0,6.2,1011.928949970752,3659,7.978689895586338,6.636131844847249,4.485750960805823
mixed,mean3,perceptual,tagi_full3_e16,10.0,True,6.599124838616028,14.022945214918531,6.599124838616028,0.0,6.547224375993338,0.05190046262269021,1855,1855,3551,3562,6.0,6.1,1019.731150008738,3659,7.924899234451463,6.599124838616028,4.513353697759121
mixed,raw36,norm,adam_e16,100.0,True,5.678072549567386,11.067102587127058,5.502520053010371,0.17555249655701477,5.438652003553912,0.2394205460134735,10564,10564,11441,11449,5.5,5.6,625.0702500110492,20816,6.7127234735460455,5.502520053010371,4.278527102738303
mixed,raw36,perceptual,adam_e16,100.0,True,5.607624045895616,10.95492114779126,5.4500500838338395,0.1575739620617762,5.438652003553912,0.1689720423417036,10564,10564,11433,11442,5.4,5.6,618.7746000068728,20816,6.639571504948576,5.654728570902716,4.287948065705739
slr_to_ipod,mean3,norm,tagi_full3_e4,10.0,True,7.122816969335609,11.84000083414694,7.122816969335609,0.0,6.608980819547447,0.5138361497881627,1855,1855,3567,3570,6.1,6.3,112.61909999302588,3659,8.519221642425672,7.122816969335609,5.286678246676108
slr_to_ipod,mean3,perceptual,random,10.0,True,7.6531539146227034,12.76874832730718,7.6531539146227034,0.0,6.608980819547447,1.0441730950752568,1855,1855,3304,3312,6.1,9.7,3.335300018079579,3659,8.866749367074616,7.6531539146227034,5.3931579171491615
slr_to_ipod,raw36,norm,adam_e16,10.0,True,8.747564545680476,13.95028286854359,8.747564545680476,0.0,8.596999545828242,0.15056499985223404,10564,10564,11418,11443,5.6,5.7,265.9954499977175,20816,9.470707902551704,8.747564545680476,4.791130084726945
slr_to_ipod,raw36,perceptual,adam_e16,10.0,True,9.091205739928471,14.23393054693083,9.091205739928471,0.0,8.596999545828242,0.49420619410022937,10564,10564,11412,11439,5.6,5.7,270.2997999731451,20816,9.750097986475867,9.091205739928471,4.86057868496444
