role,family,representation,alpha,clean,p90,numeric_bytes,compact_feasible,selected_quality,selected_compact
mixed,norm_static,raw,0.1,4.455353399726447,7.797033096436391,20284,True,False,False
mixed,norm_static,raw,1.0,4.854147775016165,8.29738988533225,20284,False,False,False
mixed,norm_static,raw,10.0,6.049082912860835,10.165043437679236,20284,False,False,False
mixed,norm_static,d8_t0,0.1,4.677452670608255,7.93019147075717,7244,False,False,False
mixed,norm_static,d8_t0,1.0,4.899510692091322,8.146286685259339,7244,False,False,False
mixed,norm_static,d8_t0,10.0,6.238438093095131,10.49120420309223,7244,False,False,False
mixed,norm_static,d8_t01,0.1,4.620289723806671,7.858112461968663,7244,False,False,False
mixed,norm_static,d8_t01,1.0,4.8631784640632745,8.189123607923673,7244,False,False,False
mixed,norm_static,d8_t01,10.0,6.11023381209738,10.31243474179672,7244,False,False,False
mixed,norm_static,d8_t05,0.1,4.557793906116066,7.714702100843844,7244,False,False,False
mixed,norm_static,d8_t05,1.0,4.833716994249037,8.232260080720744,7244,False,False,False
mixed,norm_static,d8_t05,10.0,5.919682651066728,10.00875813439746,7244,False,False,False
mixed,norm_static,d8_t1,0.1,4.54364122988846,7.824750373893597,7244,False,False,False
mixed,norm_static,d8_t1,1.0,4.912007368282635,8.302869407473205,7244,False,False,False
mixed,norm_static,d8_t1,10.0,6.057157728411357,10.166717851010265,7244,False,False,False
mixed,norm_static,d16_t0,0.1,5.069141501458018,8.520351161412547,12492,False,False,False
mixed,norm_static,d16_t0,1.0,5.328917089870837,9.187771986428197,12492,False,False,False
mixed,norm_static,d16_t0,10.0,7.115156729504005,11.641843744714983,12492,False,False,False
mixed,norm_static,d16_t01,0.1,4.667251164854785,8.162834393279987,12492,False,False,False
mixed,norm_static,d16_t01,1.0,4.870837939821925,8.282583175409622,12492,False,False,False
mixed,norm_static,d16_t01,10.0,6.239811767936874,10.63540208001951,12492,False,False,False
mixed,norm_static,d16_t05,0.1,4.492491769304801,7.859803343636789,12492,True,False,False
mixed,norm_static,d16_t05,1.0,4.762779425923774,8.148478160825457,12492,False,False,False
mixed,norm_static,d16_t05,10.0,5.928885844481172,9.961413683161592,12492,False,False,False
