role,name,method,variants,lr,steps,clean,p90,seed_metrics
mixed,base,last,0,0.0001,[0],4.229934749355658,7.335454549046779,"[{""person_mean"": 4.239550484049259, ""image_mean"": 4.218461262573657, ""site_person_mean"": 4.241145377331611, ""median"": 3.783382559241108, ""p90"": 7.311231544471798, ""gt5"": 0.31471389645776565, ""gt10"": 0.01634877384196185, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.147019212567633, ""image_mean"": 4.122346162979522, ""site_person_mean"": 4.142217813000368, ""median"": 3.6228394218826954, ""p90"": 7.21171427928391, ""gt5"": 0.3010899182561308, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.303234551450083, ""image_mean"": 4.279349171783531, ""site_person_mean"": 4.296751218809815, ""median"": 3.8404476989161216, ""p90"": 7.4834178233846265, ""gt5"": 0.31607629427792916, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v0_r0_t512,last,0,0.0001,[512],4.207426755993769,7.247617461844167,"[{""person_mean"": 4.1940741518401845, ""image_mean"": 4.168470081145733, ""site_person_mean"": 4.194618094423575, ""median"": 3.7006738671853787, ""p90"": 7.266201692548509, ""gt5"": 0.3119891008174387, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.16871472590444, ""image_mean"": 4.141344155457099, ""site_person_mean"": 4.164338021840959, ""median"": 3.6388903172696265, ""p90"": 7.235291875708549, ""gt5"": 0.29836512261580383, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.259491390236683, ""image_mean"": 4.2347572019098525, ""site_person_mean"": 4.2526610083088165, ""median"": 3.815720758654718, ""p90"": 7.241358817275443, ""gt5"": 0.31471389645776565, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v0_r0_t2048,last,0,0.0001,[2048],4.1959071529318495,7.260077476522828,"[{""person_mean"": 4.180157437698773, ""image_mean"": 4.156613834447994, ""site_person_mean"": 4.180974985299258, ""median"": 3.7262753281381213, ""p90"": 7.301125244665863, ""gt5"": 0.30381471389645776, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.159402259433211, ""image_mean"": 4.132299412778088, ""site_person_mean"": 4.15496330337609, ""median"": 3.628012096941391, ""p90"": 7.20375727357076, ""gt5"": 0.30381471389645776, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.248161761663564, ""image_mean"": 4.2230353286611315, ""site_person_mean"": 4.241365874018102, ""median"": 3.778928145287932, ""p90"": 7.275349911331861, ""gt5"": 0.3133514986376022, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v0_r0_t8192,last,0,0.0001,[8192],4.211427413162444,7.333885627370477,"[{""person_mean"": 4.196881553801486, ""image_mean"": 4.169734531272598, ""site_person_mean"": 4.19650912022926, ""median"": 3.739260665008323, ""p90"": 7.411010827100303, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.2032739283312, ""image_mean"": 4.1778887494062955, ""site_person_mean"": 4.200490698190853, ""median"": 3.667136925618097, ""p90"": 7.221157273480203, ""gt5"": 0.31743869209809267, ""gt10"": 0.025885558583106268, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.234126757354649, ""image_mean"": 4.211431391155739, ""site_person_mean"": 4.228275557646935, ""median"": 3.7689552944169673, ""p90"": 7.369488781530925, ""gt5"": 0.3133514986376022, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v0_r0_t32768,last,0,0.0001,[32768],4.258157997200265,7.292001933812607,"[{""person_mean"": 4.260117345093653, ""image_mean"": 4.218779862020128, ""site_person_mean"": 4.259472133479537, ""median"": 3.752607284996592, ""p90"": 7.28680550337252, ""gt5"": 0.31743869209809267, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.279660254203561, ""image_mean"": 4.267972626123894, ""site_person_mean"": 4.272747877185387, ""median"": 3.763665521650763, ""p90"": 7.305394034024095, ""gt5"": 0.31743869209809267, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.234696392303582, ""image_mean"": 4.218081911153617, ""site_person_mean"": 4.232751989417606, ""median"": 3.7509477975307646, ""p90"": 7.283806264041206, ""gt5"": 0.30926430517711173, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v0_r0_t131072,last,0,0.0001,[131072],4.354889385764672,7.597393948955524,"[{""person_mean"": 4.419377231615946, ""image_mean"": 4.365916557851026, ""site_person_mean"": 4.417740742689905, ""median"": 3.841071840090211, ""p90"": 7.736078000093636, ""gt5"": 0.3337874659400545, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.35837875879202, ""image_mean"": 4.351802521581179, ""site_person_mean"": 4.356050534204597, ""median"": 3.8954595194015544, ""p90"": 7.668449266282363, ""gt5"": 0.3242506811989101, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.286912166886048, ""image_mean"": 4.279456342890867, ""site_person_mean"": 4.287043146442921, ""median"": 3.8157515329495637, ""p90"": 7.387654580490573, ""gt5"": 0.3024523160762943, ""gt10"": 0.03814713896457766, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v0_r0_t512,pair,0,0.0001,"[0, 512]",4.2132358132869365,7.28299837791988,"[{""person_mean"": 4.210533802504068, ""image_mean"": 4.186946279394143, ""site_person_mean"": 4.211593347581906, ""median"": 3.7332594985133625, ""p90"": 7.307106507967224, ""gt5"": 0.31607629427792916, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.154029092468974, ""image_mean"": 4.127872138049498, ""site_person_mean"": 4.1494720939647705, ""median"": 3.6367521562741736, ""p90"": 7.2251792653759255, ""gt5"": 0.3010899182561308, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.275144544887768, ""image_mean"": 4.250706996761957, ""site_person_mean"": 4.2684730090424905, ""median"": 3.799228870802808, ""p90"": 7.31670936041649, ""gt5"": 0.3188010899182561, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v0_r0_t2048,pair,0,0.0001,"[512, 2048]",4.200290147350866,7.25378173577641,"[{""person_mean"": 4.185648734874734, ""image_mean"": 4.1610151394721875, ""site_person_mean"": 4.186351626508067, ""median"": 3.715958495716123, ""p90"": 7.3089907736036315, ""gt5"": 0.3079019073569482, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.162112039800861, ""image_mean"": 4.134832573002305, ""site_person_mean"": 4.1577201553643075, ""median"": 3.6337272215275522, ""p90"": 7.203806255158968, ""gt5"": 0.3010899182561308, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.253109667376999, ""image_mean"": 4.228169200037863, ""site_person_mean"": 4.246324037750764, ""median"": 3.797272906642272, ""p90"": 7.248548178566629, ""gt5"": 0.3119891008174387, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v0_r0_t8192,pair,0,0.0001,"[2048, 8192]",4.200297095231602,7.243304835505664,"[{""person_mean"": 4.18665322551308, ""image_mean"": 4.161177397628916, ""site_person_mean"": 4.186862391500681, ""median"": 3.7088135146659384, ""p90"": 7.3319221950649345, ""gt5"": 0.30381471389645776, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.174808600486809, ""image_mean"": 4.1488644884819275, ""site_person_mean"": 4.171302844742099, ""median"": 3.650116460883927, ""p90"": 7.135687801908454, ""gt5"": 0.3065395095367847, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.239429459694916, ""image_mean"": 4.215460973108842, ""site_person_mean"": 4.233080899455285, ""median"": 3.7802204743842625, ""p90"": 7.262304509543604, ""gt5"": 0.3119891008174387, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v0_r0_t32768,pair,0,0.0001,"[8192, 32768]",4.2219892851533505,7.289743838669658,"[{""person_mean"": 4.217097136003923, ""image_mean"": 4.18572896086674, ""site_person_mean"": 4.216683623928815, ""median"": 3.7457797599260436, ""p90"": 7.406385643593635, ""gt5"": 0.3188010899182561, ""gt10"": 0.021798365122615803, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.228538020582458, ""image_mean"": 4.209516282329552, ""site_person_mean"": 4.22497917002872, ""median"": 3.7386790852105714, ""p90"": 7.230750678553161, ""gt5"": 0.3242506811989101, ""gt10"": 0.025885558583106268, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.220332698873671, ""image_mean"": 4.199593803359061, ""site_person_mean"": 4.215851283867206, ""median"": 3.7310616032791835, ""p90"": 7.232095193862181, ""gt5"": 0.3119891008174387, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,pair_v0_r0_t131072,pair,0,0.0001,"[32768, 131072]",4.292486041883056,7.409249288027165,"[{""person_mean"": 4.333657272083236, ""image_mean"": 4.2880863884396705, ""site_person_mean"": 4.332250398277811, ""median"": 3.7958311360868606, ""p90"": 7.412596101996643, ""gt5"": 0.3188010899182561, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.307554691511287, ""image_mean"": 4.298919913396541, ""site_person_mean"": 4.302014526240074, ""median"": 3.7482756495859153, ""p90"": 7.475713134323159, ""gt5"": 0.3201634877384196, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.236246162054647, ""image_mean"": 4.221838516397009, ""site_person_mean"": 4.235038440231543, ""median"": 3.71682691110347, ""p90"": 7.33943862776169, ""gt5"": 0.3079019073569482, ""gt10"": 0.035422343324250684, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v0_r0_t8192,prefix,0,0.0001,"[512, 2048, 8192]",4.201227290305461,7.2472975741665975,"[{""person_mean"": 4.186683241375814, ""image_mean"": 4.161198464673499, ""site_person_mean"": 4.187090164794093, ""median"": 3.7106183231145238, ""p90"": 7.331401167387694, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.170232140313373, ""image_mean"": 4.144008535649238, ""site_person_mean"": 4.166468464734525, ""median"": 3.641045468339601, ""p90"": 7.164325295703965, ""gt5"": 0.3010899182561308, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.246766489227195, ""image_mean"": 4.222508003642366, ""site_person_mean"": 4.240256725216714, ""median"": 3.7962203754884944, ""p90"": 7.246166259408131, ""gt5"": 0.30926430517711173, ""gt10"": 0.02997275204359673, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v0_r0_t32768,prefix,0,0.0001,"[512, 2048, 8192, 32768]",4.205084339008548,7.331479149102169,"[{""person_mean"": 4.20381847545778, ""image_mean"": 4.1768719816762365, ""site_person_mean"": 4.204095636495364, ""median"": 3.7641308132639173, ""p90"": 7.438960810707998, ""gt5"": 0.30517711171662126, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.178650983219821, ""image_mean"": 4.155330643188795, ""site_person_mean"": 4.175048809527368, ""median"": 3.6734318826407777, ""p90"": 7.197214561317216, ""gt5"": 0.3065395095367847, ""gt10"": 0.021798365122615803, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.232783558348041, ""image_mean"": 4.209195497358632, ""site_person_mean"": 4.226769963194268, ""median"": 3.77583731402875, ""p90"": 7.358262075281293, ""gt5"": 0.3106267029972752, ""gt10"": 0.025885558583106268, ""n_images"": 734, ""n_people"": 18}]"
mixed,prefix_v0_r0_t131072,prefix,0,0.0001,"[512, 2048, 8192, 32768, 131072]",4.225025301286234,7.357085539816297,"[{""person_mean"": 4.258068595506034, ""image_mean"": 4.230014378484848, ""site_person_mean"": 4.258116110696148, ""median"": 3.7957362320794914, ""p90"": 7.655892445460382, ""gt5"": 0.3201634877384196, ""gt10"": 0.01907356948228883, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.201099895327845, ""image_mean"": 4.181454399934801, ""site_person_mean"": 4.197592172057624, ""median"": 3.7014454158637937, ""p90"": 7.19480851741998, ""gt5"": 0.30926430517711173, ""gt10"": 0.025885558583106268, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.215907413024823, ""image_mean"": 4.192678980027966, ""site_person_mean"": 4.210096740073379, ""median"": 3.742694636290764, ""p90"": 7.220555656568531, ""gt5"": 0.2997275204359673, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v0_r0_t32768,tail3,0,0.0001,"[2048, 8192, 32768]",4.208573300970422,7.33530268460471,"[{""person_mean"": 4.208368597290846, ""image_mean"": 4.180379099492909, ""site_person_mean"": 4.208423175531199, ""median"": 3.7822438073930322, ""p90"": 7.504702384963221, ""gt5"": 0.3065395095367847, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.192589463882653, ""image_mean"": 4.170661289782388, ""site_person_mean"": 4.189064614639512, ""median"": 3.7000722077571178, ""p90"": 7.225481946593085, ""gt5"": 0.31471389645776565, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.224761841737768, ""image_mean"": 4.20165425882482, ""site_person_mean"": 4.219265541289391, ""median"": 3.7556126788286606, ""p90"": 7.275723722257827, ""gt5"": 0.30926430517711173, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,tail3_v0_r0_t131072,tail3,0,0.0001,"[8192, 32768, 131072]",4.246752031940714,7.286188225543216,"[{""person_mean"": 4.2798542278324625, ""image_mean"": 4.244965896129727, ""site_person_mean"": 4.278725462042077, ""median"": 3.7505202518028247, ""p90"": 7.5150956894966, ""gt5"": 0.32833787465940056, ""gt10"": 0.02452316076294278, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.255202436946401, ""image_mean"": 4.240661349531675, ""site_person_mean"": 4.251416989220791, ""median"": 3.7437136122119643, ""p90"": 7.2368761378011905, ""gt5"": 0.3228882833787466, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.205199431043278, ""image_mean"": 4.185428160454563, ""site_person_mean"": 4.201219593659454, ""median"": 3.714048099299877, ""p90"": 7.106592849331856, ""gt5"": 0.3010899182561308, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v0_r1_t512,last,0,0.0003,[512],4.214113025210424,7.2569625141385785,"[{""person_mean"": 4.19434541111568, ""image_mean"": 4.169777825138268, ""site_person_mean"": 4.194345413810603, ""median"": 3.711179519036702, ""p90"": 7.314578407486322, ""gt5"": 0.3079019073569482, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.184723573126125, ""image_mean"": 4.155419167276034, ""site_person_mean"": 4.181004147444799, ""median"": 3.6573098271687896, ""p90"": 7.219488950085774, ""gt5"": 0.30381471389645776, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.263270091389469, ""image_mean"": 4.237925004952812, ""site_person_mean"": 4.256289930881818, ""median"": 3.8236065814543623, ""p90"": 7.236820184843642, ""gt5"": 0.3106267029972752, ""gt10"": 0.0326975476839237, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v0_r1_t2048,last,0,0.0003,[2048],4.198334629523749,7.2302322024174615,"[{""person_mean"": 4.18578482361481, ""image_mean"": 4.159278923059009, ""site_person_mean"": 4.186641633272233, ""median"": 3.7123183835263416, ""p90"": 7.312373155923543, ""gt5"": 0.30381471389645776, ""gt10"": 0.017711171662125342, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.182313764491953, ""image_mean"": 4.153982706938252, ""site_person_mean"": 4.177924650366908, ""median"": 3.631447445198271, ""p90"": 7.146781789781195, ""gt5"": 0.30926430517711173, ""gt10"": 0.02316076294277929, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.226905300464481, ""image_mean"": 4.203461466765397, ""site_person_mean"": 4.221529592862968, ""median"": 3.744328672760499, ""p90"": 7.231541661547644, ""gt5"": 0.3106267029972752, ""gt10"": 0.02861035422343324, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v0_r1_t8192,last,0,0.0003,[8192],4.243651428090211,7.302667594979578,"[{""person_mean"": 4.249250501709346, ""image_mean"": 4.2136357162927585, ""site_person_mean"": 4.248584129371178, ""median"": 3.7471537106330137, ""p90"": 7.444417660768545, ""gt5"": 0.3119891008174387, ""gt10"": 0.020435967302452316, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.26474844965218, ""image_mean"": 4.245270005549, ""site_person_mean"": 4.260577962592452, ""median"": 3.7373004282647173, ""p90"": 7.338546720524624, ""gt5"": 0.3188010899182561, ""gt10"": 0.0340599455040872, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.21695533290911, ""image_mean"": 4.199942452945251, ""site_person_mean"": 4.215265461444476, ""median"": 3.7451414079950522, ""p90"": 7.125038403645564, ""gt5"": 0.3106267029972752, ""gt10"": 0.027247956403269755, ""n_images"": 734, ""n_people"": 18}]"
mixed,last_v0_r1_t32768,last,0,0.0003,[32768],4.401763134231268,7.688620987388678,"[{""person_mean"": 4.439287554276923, ""image_mean"": 4.382770367573075, ""site_person_mean"": 4.437218407576433, ""median"": 3.8179767401253537, ""p90"": 7.805339410464656, ""gt5"": 0.32561307901907355, ""gt10"": 0.035422343324250684, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.404188178158206, ""image_mean"": 4.400021274274602, ""site_person_mean"": 4.405279275932991, ""median"": 3.9437893798000507, ""p90"": 7.691930414705536, ""gt5"": 0.32697547683923706, ""gt10"": 0.031335149863760216, ""n_images"": 734, ""n_people"": 18}, {""person_mean"": 4.361813670258674, ""image_mean"": 4.343117852385283, ""site_person_mean"": 4.362208150029935, ""median"": 3.769531463987073, ""p90"": 7.56859313699584, ""gt5"": 0.31743869209809267, ""gt10"": 0.03814713896457766, ""n_images"": 734, ""n_people"": 18}]"
