policy,inner_person_mean,role,recipe,method,variants,lr,steps,policies,endpoint_for,baseline,person_mean,p90,stress_largest_dose_worst_error,parameters,numeric_bytes,cached_array_bytes,archive_bytes_min,archive_bytes_max,cpu_median_us,worst_seed_p95_us,weight_vs_prediction_mean_max_lab
last,4.1959071529318495,mixed,last_v0_r0_t2048,last,0,0.0001,[2048],"[""last"", ""overall""]","[""last"", ""overall""]",False,5.71611264811962,11.447206972500467,26.952345417420407,643,2886,5456,4829,4838,6.3,6.5,0.0
pair,4.199847702134966,mixed,pair_v16_r0_t8192,pair,16,0.0001,"[2048, 8192]","[""pair""]",[],False,5.690286669793906,11.4194932150719,26.636845977617956,643,2886,5456,4826,4835,6.3,6.5,0.35713712056546143
prefix,4.201227290305461,mixed,prefix_v0_r0_t8192,prefix,0,0.0001,"[512, 2048, 8192]","[""prefix""]",[],False,5.693564566713197,11.4254409737799,26.868533547680368,643,2886,5456,4829,4843,6.3,6.5,0.2956228279797486
tail3,4.208573300970422,mixed,tail3_v0_r0_t32768,tail3,0,0.0001,"[2048, 8192, 32768]","[""tail3""]",[],False,5.616105702430978,11.322671614012373,26.528244279832666,643,2886,5456,4835,4843,6.4,6.5,1.2098567905798205
overall,4.1959071529318495,mixed,last_v0_r0_t2048,last,0,0.0001,[2048],"[""last"", ""overall""]","[""last"", ""overall""]",False,5.71611264811962,11.447206972500467,26.952345417420407,643,2886,5456,4829,4838,6.3,6.5,0.0
last,4.78737308950251,slr_to_ipod,base,last,0,0.0001,[0],"[""last""]","[""last""]",True,8.294345706277712,13.9121021278158,22.446255042196885,643,2886,5456,4837,4839,6.4,6.5,0.0
pair,4.787896558851742,slr_to_ipod,pair_v0_r1_t512,pair,0,0.0003,"[0, 512]","[""pair""]",[],False,8.296030001825493,13.869829006650312,22.62818491005476,643,2886,5456,4824,4836,6.4,6.5,0.10043092803119436
prefix,4.765581025903762,slr_to_ipod,prefix_v256_r0_t32768,prefix,256,0.0001,"[512, 2048, 8192, 32768]","[""prefix"", ""overall""]",[],False,8.381400727360763,13.895696946294528,23.7368661227685,643,2886,5456,4826,4833,6.3,6.5,1.2066996082139525
tail3,4.769693605625587,slr_to_ipod,tail3_v256_r0_t32768,tail3,256,0.0001,"[2048, 8192, 32768]","[""tail3""]",[],False,8.40850538423262,13.871144514728558,24.141868774010447,643,2886,5456,4826,4836,6.4,6.6,1.039741898305527
overall,4.765581025903762,slr_to_ipod,prefix_v256_r0_t32768,prefix,256,0.0001,"[512, 2048, 8192, 32768]","[""prefix"", ""overall""]",[],False,8.381400727360763,13.895696946294528,23.7368661227685,643,2886,5456,4826,4833,6.3,6.5,1.2066996082139525
last,4.4424220028965715,ipod_to_slr,last_v0_r0_t2048,last,0,0.0001,[2048],"[""last""]","[""last""]",False,8.68347070506455,14.969902489511574,35.3111356224255,643,2886,5456,4836,4846,6.5,10.6,0.0
pair,4.439531438716431,ipod_to_slr,pair_v0_r0_t8192,pair,0,0.0001,"[2048, 8192]","[""pair""]",[],False,8.633979643228892,14.971795801858258,35.804534675848025,643,2886,5456,4831,4847,6.5,6.6,1.306830479532266
prefix,4.438337250785687,ipod_to_slr,prefix_v0_r0_t8192,prefix,0,0.0001,"[512, 2048, 8192]","[""prefix"", ""overall""]",[],False,8.64008259665731,14.884939021598697,35.487082844559644,643,2886,5456,4837,4846,6.5,6.7,1.408544928814777
tail3,4.475514986386588,ipod_to_slr,tail3_v0_r0_t32768,tail3,0,0.0001,"[2048, 8192, 32768]","[""tail3""]",[],False,8.882841672635404,15.658299039726474,36.57332412391296,643,2886,5456,4837,4842,6.5,6.7,2.3156118943781436
overall,4.438337250785687,ipod_to_slr,prefix_v0_r0_t8192,prefix,0,0.0001,"[512, 2048, 8192]","[""prefix"", ""overall""]",[],False,8.64008259665731,14.884939021598697,35.487082844559644,643,2886,5456,4837,4846,6.5,6.7,1.408544928814777
