coordinate,signed_difference_later_minus_earlier,count,fraction
L,-6.0,3,0.004032258064516129
L,-5.0,8,0.010752688172043012
L,-4.0,19,0.025537634408602152
L,-3.0,31,0.041666666666666664
L,-2.0,75,0.10080645161290322
L,-1.0,114,0.1532258064516129
L,0.0,233,0.3131720430107527
L,1.0,144,0.1935483870967742
L,2.0,61,0.08198924731182795
L,3.0,38,0.051075268817204304
L,4.0,9,0.012096774193548387
L,5.0,5,0.006720430107526882
L,6.0,2,0.002688172043010753
L,7.0,1,0.0013440860215053765
L,9.0,1,0.0013440860215053765
a,-7.0,1,0.0013440860215053765
a,-6.0,1,0.0013440860215053765
a,-5.0,7,0.009408602150537635
a,-4.0,22,0.02956989247311828
a,-3.0,41,0.05510752688172043
a,-2.0,68,0.0913978494623656
a,-1.0,123,0.16532258064516128
a,0.0,202,0.271505376344086
a,1.0,107,0.14381720430107528
a,2.0,92,0.12365591397849462
a,3.0,43,0.05779569892473118
a,4.0,15,0.020161290322580645
a,5.0,13,0.01747311827956989
a,6.0,3,0.004032258064516129
a,7.0,5,0.006720430107526882
a,8.0,1,0.0013440860215053765
b,-7.0,4,0.005376344086021506
b,-6.0,8,0.010752688172043012
b,-5.0,12,0.016129032258064516
b,-4.0,21,0.028225806451612902
b,-3.0,44,0.05913978494623656
b,-2.0,78,0.10483870967741936
b,-1.0,130,0.17473118279569894
b,0.0,180,0.24193548387096775
b,1.0,105,0.14112903225806453
b,2.0,64,0.08602150537634409
b,3.0,47,0.06317204301075269
b,4.0,31,0.041666666666666664
b,5.0,8,0.010752688172043012
b,6.0,8,0.010752688172043012
b,7.0,4,0.005376344086021506
