method,family,domain,scorable,planned,refused,mean_reproduction,median_reproduction,risk80
ccv2_direct_large_g0_s17,v2_direct,all,72,88,2,5.279432644325209,4.648356268199931,4.420004975612561
ccv2_direct_large_g0_s17,v2_direct,samsung,37,44,0,4.416527493050062,3.538517654998002,3.5879975206518413
ccv2_direct_large_g0_s17,v2_direct,oppo,35,44,2,6.191646661387507,5.656548106420218,5.2817269825361635
ccv2_direct_large_g0_s29,v2_direct,all,72,88,2,5.067857985780211,4.362646242622485,4.427599764979625
ccv2_direct_large_g0_s29,v2_direct,samsung,37,44,0,4.002943263016439,4.045284487807647,3.8817118581107626
ccv2_direct_large_g0_s29,v2_direct,oppo,35,44,2,6.1936249784161985,4.691440665413768,5.121558638830973
ccv2_direct_large_g0_s43,v2_direct,all,72,88,2,5.064376047809498,4.1979086549714415,4.293492902877157
ccv2_direct_large_g0_s43,v2_direct,samsung,37,44,0,4.220313427977365,4.122008743632449,3.8755921711901626
ccv2_direct_large_g0_s43,v2_direct,oppo,35,44,2,5.956670817346325,4.835054874465883,5.131725889650824
ccv2_sog_large_g0_s17,v2_sog,all,72,88,2,4.4501151014173175,3.2364887864251006,3.9249368502840642
ccv2_sog_large_g0_s17,v2_sog,samsung,37,44,0,4.000733191887558,3.224954350309862,3.914905397000241
ccv2_sog_large_g0_s17,v2_sog,oppo,35,44,2,4.925175977205921,3.312382107602178,3.8057982080944504
ccv2_sog_large_g0_s29,v2_sog,all,72,88,2,4.774007519809129,3.35139658793198,3.673028299774418
ccv2_sog_large_g0_s29,v2_sog,samsung,37,44,0,4.672553228100011,3.475043001591192,3.7762271971323145
ccv2_sog_large_g0_s29,v2_sog,oppo,35,44,2,4.881259199615911,3.323837952786945,3.6479961226991797
ccv2_sog_large_g0_s43,v2_sog,all,72,88,2,4.761204258296142,3.5900041531631848,3.8665367579087087
ccv2_sog_large_g0_s43,v2_sog,samsung,37,44,0,4.328963157654655,3.6204905484142786,4.004895244107977
ccv2_sog_large_g0_s43,v2_sog,oppo,35,44,2,5.218144850402858,3.386093497120272,3.9318183508432645
gw_ridge1,gw_ridge1,all,72,88,2,5.798295421798704,3.971393916985866,4.444567448031916
gw_ridge1,gw_ridge1,samsung,37,44,0,4.291859044115081,3.706388782188914,4.48094513731404
gw_ridge1,gw_ridge1,oppo,35,44,2,7.390813878207109,4.732953133666676,4.24188384196249
direct_hgb7,direct_hgb7,all,72,88,2,5.385920575768192,4.576646974382472,4.599217407464599
direct_hgb7,direct_hgb7,samsung,37,44,0,4.320368483836175,3.950608632869425,4.055834998738033
direct_hgb7,direct_hgb7,oppo,35,44,2,6.512361358667752,5.777556335281228,5.030240234001404
v5_point_s17,v5_point,all,72,88,2,5.306248111310385,4.51860225478583,NOT MEASURED
v5_point_s17,v5_point,samsung,37,44,0,4.193587447955808,3.456683787608449,NOT MEASURED
v5_point_s17,v5_point,oppo,35,44,2,6.482489383999509,5.509734344882321,NOT MEASURED
v5_posterior_random_s17,v5_posterior_random,all,72,88,2,5.358021187985135,4.138651698005736,5.092487654401691
v5_posterior_random_s17,v5_posterior_random,samsung,37,44,0,4.821279597971258,4.273813577233085,4.523438276827576
v5_posterior_random_s17,v5_posterior_random,oppo,35,44,2,5.925433725999806,3.981308830439936,5.681860224032024
v5_action_random_s17,v5_action_random,all,72,88,2,5.086798479529919,4.025191033843143,4.830279454963166
v5_action_random_s17,v5_action_random,samsung,37,44,0,4.197387808521047,3.975533660349866,4.112788975503022
v5_action_random_s17,v5_action_random,oppo,35,44,2,6.027032617453582,4.289759955113259,5.565569349680895
v5_transport_random_s17,v5_transport_random,all,72,88,2,4.906179514928517,4.196801231871781,4.703188641158942
v5_transport_random_s17,v5_transport_random,samsung,37,44,0,3.871062504073274,3.839456564885454,3.7878371887876483
v5_transport_random_s17,v5_transport_random,oppo,35,44,2,6.000446069261202,4.82544725937285,5.530936401694355
v5_transport_policy_s17,v5_transport_policy,all,72,88,2,4.919217031651962,3.9452085679813753,4.664599693583282
v5_transport_policy_s17,v5_transport_policy,samsung,37,44,0,4.113587327272132,3.743720059345903,4.10284046488388
v5_transport_policy_s17,v5_transport_policy,oppo,35,44,2,5.7708827191392125,4.1350115448499345,5.336678143822887
