method,family,domain,scorable,planned,refused,mean_reproduction,median_reproduction,risk80
ccv2_direct_large_g0_s17,v2_direct,all,79,88,0,4.998657654716689,4.768294562363607,4.437290520454618
ccv2_direct_large_g0_s17,v2_direct,samsung,42,44,0,4.332302837557966,3.5720328978292946,3.4824790034151345
ccv2_direct_large_g0_s17,v2_direct,oppo,37,44,0,5.755060420140106,5.656548106420218,5.639855443303829
ccv2_direct_large_g0_s29,v2_direct,all,79,88,0,4.657942117784368,4.35389577843827,4.507350468358092
ccv2_direct_large_g0_s29,v2_direct,samsung,42,44,0,4.110687408781213,4.024875999770831,3.931555975036189
ccv2_direct_large_g0_s29,v2_direct,oppo,37,44,0,5.279150165842004,4.691440665413768,4.995906027976887
ccv2_direct_large_g0_s43,v2_direct,all,79,88,0,4.857510982681408,4.273808566310434,4.549757498444644
ccv2_direct_large_g0_s43,v2_direct,samsung,42,44,0,4.4843111191746,4.1979086549714415,3.9959567966728424
ccv2_direct_large_g0_s43,v2_direct,oppo,37,44,0,5.281143260175622,4.835054874465883,4.993523110852669
ccv2_sog_large_g0_s17,v2_sog,all,79,88,0,4.101971296159954,3.224954350309862,3.9059729125944767
ccv2_sog_large_g0_s17,v2_sog,samsung,42,44,0,4.051751244747875,3.2364887864251006,4.001367781438183
ccv2_sog_large_g0_s17,v2_sog,oppo,37,44,0,4.158977841006097,2.9961109123325422,3.9429376129889366
ccv2_sog_large_g0_s29,v2_sog,all,79,88,0,4.418657126195497,3.378955223077015,3.7419778385987126
ccv2_sog_large_g0_s29,v2_sog,samsung,42,44,0,4.61439921669856,3.5811167875869074,3.8383198058137236
ccv2_sog_large_g0_s29,v2_sog,oppo,37,44,0,4.1964634018406715,3.323837952786945,3.6415519737336157
ccv2_sog_large_g0_s43,v2_sog,all,79,88,0,4.57904122998117,3.5595177579120914,4.205206507095118
ccv2_sog_large_g0_s43,v2_sog,samsung,42,44,0,4.682845200545087,3.8901622236024704,4.352596654850442
ccv2_sog_large_g0_s43,v2_sog,oppo,37,44,0,4.461209695827537,3.1041668117486156,3.866136324374621
gw_ridge1,gw_ridge1,all,79,88,0,4.429749193817605,3.7903052908205592,4.310834167666287
gw_ridge1,gw_ridge1,samsung,42,44,0,4.442925119230681,3.728988574431704,4.629851254140061
gw_ridge1,gw_ridge1,oppo,37,44,0,4.4147927379433005,3.96211386351402,3.9948277136565937
direct_hgb7,direct_hgb7,all,79,88,0,4.65845893840741,4.492126966200092,4.576157820722463
direct_hgb7,direct_hgb7,samsung,42,44,0,4.294565155933748,3.8663428831000974,3.9709643776074794
direct_hgb7,direct_hgb7,oppo,37,44,0,5.071527556350485,5.752661283578616,5.27218078550201
v5_point_s17,v5_point,all,79,88,0,4.976094458637694,4.392532524068978,NOT MEASURED
v5_point_s17,v5_point,samsung,42,44,0,4.129186449976874,3.4892311676246255,NOT MEASURED
v5_point_s17,v5_point,oppo,37,44,0,5.937449495495921,5.338487512436187,NOT MEASURED
v5_posterior_random_s17,v5_posterior_random,all,79,88,0,5.155292459889489,4.273813577233085,5.273102471275452
v5_posterior_random_s17,v5_posterior_random,samsung,42,44,0,4.884469060314184,4.333541941322691,4.664744715681228
v5_posterior_random_s17,v5_posterior_random,oppo,37,44,0,5.462713616164158,4.046143259103807,6.059514352524794
v5_action_random_s17,v5_action_random,all,79,88,0,4.879951027308628,4.044642384756999,5.005045902591484
v5_action_random_s17,v5_action_random,samsung,42,44,0,4.25092581840412,4.0100880225534326,4.193969522021111
v5_action_random_s17,v5_action_random,oppo,37,44,0,5.593979642821855,4.289759955113259,5.97717550609474
v5_transport_random_s17,v5_transport_random,all,79,88,0,4.6283941338677534,4.344173415930999,4.7359063994710615
v5_transport_random_s17,v5_transport_random,samsung,42,44,0,3.9096113954380236,3.8905312001218944,3.798509491225542
v5_transport_random_s17,v5_transport_random,oppo,37,44,0,5.444309674787989,4.82544725937285,5.779363990204919
v5_transport_policy_s17,v5_transport_policy,all,79,88,0,4.6470457418217235,3.951046732859452,4.861792356492389
v5_transport_policy_s17,v5_transport_policy,samsung,42,44,0,4.088438196070968,3.7759404441315896,4.1164078970306655
v5_transport_policy_s17,v5_transport_policy,oppo,37,44,0,5.281140793755014,4.1350115448499345,5.7648176403806755
v5_transport_gradient_s17,v5_transport_gradient,all,79,88,0,4.67635446433584,4.170095676613357,4.947435886090939
v5_transport_gradient_s17,v5_transport_gradient,samsung,42,44,0,4.344345958718189,4.282956203398702,4.466288690432546
v5_transport_gradient_s17,v5_transport_gradient,oppo,37,44,0,5.053228984226145,4.155244532670441,5.529065890485199
v5_point_s29,v5_point,all,79,88,0,4.6895486252462755,4.509043979642954,NOT MEASURED
v5_point_s29,v5_point,samsung,42,44,0,4.411762378190231,4.269626891137701,NOT MEASURED
v5_point_s29,v5_point,oppo,37,44,0,5.004873554336922,4.832108806664598,NOT MEASURED
v5_posterior_random_s29,v5_posterior_random,all,79,88,0,4.207336636565122,3.3917135395818385,4.489926973908282
v5_posterior_random_s29,v5_posterior_random,samsung,42,44,0,3.7597739590920036,3.170726365944331,3.9600163248185978
