protocol,arm,coverage,mean_delta_e00
mixed,baseline,0.003787878787878788,2.702303282997691
mixed,baseline,0.007575757575757576,3.2003099108326203
mixed,baseline,0.011363636363636364,3.0549797466812567
mixed,baseline,0.015151515151515152,2.7490872751599973
mixed,baseline,0.01893939393939394,2.8076006516765375
mixed,baseline,0.022727272727272728,2.7344536937295594
mixed,baseline,0.026515151515151516,2.646112272786927
mixed,baseline,0.030303030303030304,2.4760051346234255
mixed,baseline,0.03409090909090909,2.574185941784529
mixed,baseline,0.03787878787878788,2.6120054388199203
mixed,baseline,0.041666666666666664,2.7374025768947665
mixed,baseline,0.045454545454545456,2.757880674714105
mixed,baseline,0.04924242424242424,2.8060334858635354
mixed,baseline,0.05303030303030303,2.9784903472803443
mixed,baseline,0.056818181818181816,3.1179490140208266
mixed,baseline,0.06060606060606061,3.2192372284933537
mixed,baseline,0.06439393939393939,3.3989504896398812
mixed,baseline,0.06818181818181818,3.4407498688965057
mixed,baseline,0.07196969696969698,3.4709662152344976
mixed,baseline,0.07575757575757576,3.4939377025508462
mixed,baseline,0.07954545454545454,3.506250769555079
mixed,baseline,0.08333333333333333,3.453729380346413
mixed,baseline,0.08712121212121213,3.4231753252687263
mixed,baseline,0.09090909090909091,3.3718404607939143
mixed,baseline,0.0946969696969697,3.3342890145640407
mixed,baseline,0.09848484848484848,3.3095069080821404
mixed,baseline,0.10227272727272728,3.250156205491353
mixed,baseline,0.10606060606060606,3.2136213334546793
mixed,baseline,0.10984848484848485,3.2291044747035715
mixed,baseline,0.11363636363636363,3.2271572774045345
mixed,baseline,0.11742424242424243,3.2623288635008207
mixed,baseline,0.12121212121212122,3.317473133580998
mixed,baseline,0.125,3.3493269006682804
mixed,baseline,0.12878787878787878,3.3611007516113562
mixed,baseline,0.13257575757575757,3.4140365835180813
mixed,baseline,0.13636363636363635,3.463701916847373
mixed,baseline,0.14015151515151514,3.4155407380353293
mixed,baseline,0.14393939393939395,3.4465024844182324
mixed,baseline,0.14772727272727273,3.4138994215926126
mixed,baseline,0.15151515151515152,3.409273111421271
