model,partition,objective,file,source_index,length,gradient_norm,max_first_order_remainder,max_first_order_magnitude,other_groups_objective_increased_fraction,objective_change_image_mean,color_mse_change_image_mean,skin_delta_e00_change_image_mean,own_objective_change
mixed__image__s17,person,color,person__color__g0__h0.0001.npz,0,0.0001,1.4308903384716611,2.948674753462427e-07,0.0001472217907915785,0.30434782608695654,-1.9231798262354126e-05,-1.9231798262354126e-05,-0.0001396974385262521,-0.00014299141920093221
mixed__image__s17,person,color,person__color__g0__h0.001.npz,0,0.001,1.4308903384716611,2.9764915398279145e-05,0.001472217907915785,0.30434782608695654,-0.00018186473714701122,-0.0001818647371470112,-0.0013012168349445267,-0.0014211505748571575
mixed__image__s17,person,color,person__color__g12__h0.0001.npz,12,0.0001,0.9893712925905729,1.513906561248187e-06,0.00043681972835017907,0.43478260869565216,-4.9521885146341466e-05,-4.9521885146341466e-05,-0.0002793412209905209,-9.844887379782875e-05
mixed__image__s17,person,color,person__color__g12__h0.001.npz,12,0.001,0.9893712925905729,0.0001520481082831638,0.0043681972835017905,0.43478260869565216,-0.0004376959159134245,-0.00043769591591342447,-0.002308375380244257,-0.0009404437160890869
mixed__image__s17,person,color,person__color__g23__h0.0001.npz,23,0.0001,1.8152768579254723,1.3976051074242237e-06,0.0005466467192407852,0.6086956521739131,6.318934237631795e-05,6.318934237631796e-05,0.0004551610623719291,-0.00018071389113735744
mixed__image__s17,person,color,person__color__g23__h0.001.npz,23,0.001,1.8152768579254723,0.00013937336427179928,0.005466467192407852,0.6521739130434783,0.0006740025773029192,0.0006740025773029193,0.004822016152242064,-0.0017341693614080513
mixed__image__s17,person,joint,person__joint__g0__h0.0001.npz,0,0.0001,1.4053610207648466,4.487522620562833e-07,0.00023023237109719093,0.34782608695652173,-2.891956046114119e-05,-2.8729149670896698e-05,-0.00021750115724427347,-0.00014043971528960564
mixed__image__s17,person,joint,person__joint__g0__h0.001.npz,0,0.001,1.4053610207648466,4.503440049649296e-05,0.0023023237109719096,0.391304347826087,-0.0002736662209508428,-0.00027252819916229014,-0.00203916624600076,-0.0013957459429998031
mixed__image__s17,person,joint,person__joint__g12__h0.0001.npz,12,0.0001,0.8881628694632998,1.3481424300504211e-06,0.0004657414722276226,0.391304347826087,-5.717981506757104e-05,-5.561191449927549e-05,-0.00033046735537707865,-8.832438405858683e-05
mixed__image__s17,person,joint,person__joint__g12__h0.001.npz,12,0.001,0.8881628694632998,0.00013503619922604002,0.004657414722276226,0.4782608695652174,-0.0005151777332870279,-0.000500215082154282,-0.0028473116351920577,-0.0008388660401036001
mixed__image__s17,person,joint,person__joint__g23__h0.0001.npz,23,0.0001,1.8130660241105605,1.3194193609411065e-06,0.000518936561047541,0.5652173913043478,6.223481586391923e-05,6.039633797173807e-05,0.000441539012012733,-0.00018054872614556896
mixed__image__s17,person,joint,person__joint__g23__h0.001.npz,23,0.001,1.8130660241105605,0.0001312100262066268,0.00518936561047541,0.6521739130434783,0.0006625181003630632,0.0006430028450542018,0.004662470177439858,-0.0017375074552369112
mixed__image__s17,shuffle51871,color,shuffle51871__color__g0__h0.0001.npz,0,0.0001,1.4345698540786442,1.0996018253109227e-06,0.0002836988996253902,0.782608695652174,7.723233341565898e-05,7.723233341565898e-05,0.0005268507667280795,-0.00014282001661085854
mixed__image__s17,shuffle51871,color,shuffle51871__color__g0__h0.001.npz,0,0.001,1.4345698540786442,0.00010970760318885527,0.0028369889962539026,0.8260869565217391,0.0008378512582131825,0.0008378512582131825,0.005766928464059327,-0.0013711785002244832
mixed__image__s17,shuffle51871,color,shuffle51871__color__g12__h0.0001.npz,12,0.0001,1.2259958986210875,1.5510311511419001e-06,0.00036950358355550896,0.30434782608695654,-8.420029158991678e-05,-8.420029158991678e-05,-0.0005131540978889435,-0.00012134266326435811
mixed__image__s17,shuffle51871,color,shuffle51871__color__g12__h0.001.npz,12,0.001,1.2259958986210875,0.0001557169509883901,0.0036950358355550893,0.391304347826087,-0.0007448231295872714,-0.0007448231295872714,-0.004356555884604315,-0.0010996410685568385
mixed__image__s17,shuffle51871,color,shuffle51871__color__g23__h0.0001.npz,23,0.0001,1.9774648952392397,1.2963250123229113e-06,0.00036629147975658855,0.34782608695652173,-7.803342203695104e-05,-7.803342203695106e-05,-0.00043092902379195775,-0.0001968222697993082
mixed__image__s17,shuffle51871,color,shuffle51871__color__g23__h0.001.npz,23,0.001,1.9774648952392397,0.00013004871121886528,0.0036629147975658855,0.391304347826087,-0.0006972057332575236,-0.0006972057332575236,-0.003655432394071142,-0.001884689972288728
mixed__image__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.0001.npz,0,0.0001,1.4366809092377735,1.139099756292542e-06,0.00029084949413836844,0.782608695652174,7.905993285786905e-05,7.698775862083237e-05,0.0005201096323804286,-0.00014300137710720773
mixed__image__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.001.npz,0,0.001,1.4366809092377735,0.0001135932986036024,0.002908494941383684,0.8260869565217391,0.0008590080043919025,0.0008373464083650935,0.005732951575245009,-0.0013703188537873877
mixed__image__s17,shuffle51871,joint,shuffle51871__joint__g12__h0.0001.npz,12,0.0001,1.2709487334711462,1.5410442309231142e-06,0.00036888725217167946,0.34782608695652173,-8.663777876438901e-05,-8.461294034080404e-05,-0.0005222215038437916,-0.00012585056718043673
mixed__image__s17,shuffle51871,joint,shuffle51871__joint__g12__h0.001.npz,12,0.001,1.2709487334711462,0.00015471474281813661,0.0036888725217167945,0.391304347826087,-0.0007705883466423072,-0.0007514447456766386,-0.004478215912099104,-0.0011458090581455437
mixed__image__s17,shuffle51871,joint,shuffle51871__joint__g23__h0.0001.npz,23,0.0001,1.9529314043242567,1.414105170553246e-06,0.0003847432258906395,0.34782608695652173,-8.177258728187358e-05,-8.035504687532224e-05,-0.0004428938711804257,-0.0001942787988351245
mixed__image__s17,shuffle51871,joint,shuffle51871__joint__g23__h0.001.npz,23,0.001,1.9529314043242567,0.00014187758248534533,0.0038474322589063955,0.391304347826087,-0.0007268132739715789,-0.0007136796981476009,-0.0037147875526613245,-0.001851130178231077
mixed__image__s17,shuffle51872,color,shuffle51872__color__g0__h0.0001.npz,0,0.0001,1.3794365879252006,9.522077522971367e-07,0.00035984842342060664,0.13043478260869565,-7.564692818268504e-05,-7.564692818268502e-05,-0.0005206328933533547,-0.00013744486044469184
mixed__image__s17,shuffle51872,color,shuffle51872__color__g0__h0.001.npz,0,0.001,1.3794365879252006,9.577508983622481e-05,0.0035984842342060663,0.2608695652173913,-0.0006925196691300738,-0.0006925196691300737,-0.004714824681285727,-0.0013291330220595596
mixed__image__s17,shuffle51872,color,shuffle51872__color__g12__h0.0001.npz,12,0.0001,1.122100909572295,1.15436020524284e-06,0.00033189587129563646,0.34782608695652173,-6.675251088929113e-05,-6.675251088929113e-05,-0.000397164894377229,-0.00011140787546564048
mixed__image__s17,shuffle51872,color,shuffle51872__color__g12__h0.001.npz,12,0.001,1.122100909572295,0.00011588310486151747,0.0033189587129563644,0.391304347826087,-0.0005908013671763891,-0.0005908013671763891,-0.0033068557016254878,-0.0010416786864505844
mixed__image__s17,shuffle51872,color,shuffle51872__color__g23__h0.0001.npz,23,0.0001,0.9081592412353838,5.564720567593497e-07,0.00014627054205492294,0.6956521739130435,2.7420370197534606e-05,2.7420370197534606e-05,6.971005542423895e-05,-9.04300834329699e-05
mixed__image__s17,shuffle51872,color,shuffle51872__color__g23__h0.001.npz,23,0.001,0.9081592412353838,5.5601620639618215e-05,0.0014627054205492292,0.6956521739130435,0.00030895570903882686,0.00030895570903882686,0.000988066702039338,-0.0008694785911589394
