phase,protocol,domain,method,coverage,accepted,mean,median,p95,fraction_above10,person_mean,site_mean
TRAIN_LOPO,person_excluded,held_person,global_ridge,1.0,966,5.425853475075495,4.743098518710504,11.436434726201817,0.07349896480331262,5.338752252578509,5.416746897159888
TRAIN_LOPO,person_excluded,held_person,global_ridge,0.95,918,5.263211715459881,4.613889406318069,10.818606322864731,0.06318082788671024,5.258527691702142,5.34266668025628
TRAIN_LOPO,person_excluded,held_person,global_ridge,0.9,870,5.15387003311813,4.505733564011571,10.545880661676824,0.059770114942528735,5.217442187868115,5.3094580921491765
TRAIN_LOPO,person_excluded,held_person,global_ridge,0.8,773,4.989866803197989,4.416196406266899,10.232729091520975,0.0517464424320828,5.150518579365831,5.190405252858883
TRAIN_LOPO,person_excluded,held_person,global_ridge,0.7,677,4.834147217592516,4.33065770847635,9.577625025568159,0.03840472673559823,5.105589362092381,5.097007387841348
TRAIN_LOPO,person_excluded,held_person,global_ridge,0.6,580,4.625436737413463,4.184173083327517,9.242727888332634,0.03103448275862069,4.842863851421347,4.775625276169073
TRAIN_LOPO,person_excluded,held_person,global_mean,1.0,966,10.911519083457224,9.86009982883253,22.649158572971974,0.4917184265010352,11.023453118899836,10.800088577474805
TRAIN_LOPO,person_excluded,held_person,global_mean,0.95,918,10.741824203346056,9.782948464727275,22.568649026560262,0.4793028322440087,10.993431213819619,10.813741376536804
TRAIN_LOPO,person_excluded,held_person,global_mean,0.9,870,10.678419399714658,9.768054981573933,21.531463854116097,0.47701149425287354,10.983334471169035,10.843030483474282
TRAIN_LOPO,person_excluded,held_person,global_mean,0.8,773,10.617898678735969,9.797841947880617,19.676457541045718,0.4799482535575679,10.937617132081733,10.836557183003466
TRAIN_LOPO,person_excluded,held_person,global_mean,0.7,677,10.631134407441785,9.86009982883253,19.05032584331266,0.4874446085672083,10.941987418363794,10.775307421369265
TRAIN_LOPO,person_excluded,held_person,global_mean,0.6,580,10.524701429977073,9.831467974918034,18.97893487381399,0.4879310344827586,10.875143310343855,10.565433972972992
TRAIN_LOPO,person_excluded,held_person,appearance_mean,1.0,966,8.677319677449708,7.7410214840124585,18.142245615814353,0.2971014492753623,8.875047815625749,8.628567423357511
TRAIN_LOPO,person_excluded,held_person,appearance_mean,0.95,918,8.53870125840939,7.618312872935837,17.27366081024878,0.2908496732026144,8.844553308995538,8.63547278395257
TRAIN_LOPO,person_excluded,held_person,appearance_mean,0.9,870,8.473920688270987,7.579182750359774,16.87431596303285,0.29195402298850576,8.848292874318993,8.653322082418276
TRAIN_LOPO,person_excluded,held_person,appearance_mean,0.8,773,8.344211043697156,7.557341228742781,16.245822117321822,0.2884864165588616,8.822619100530524,8.62000136598887
TRAIN_LOPO,person_excluded,held_person,appearance_mean,0.7,677,8.292561607876243,7.4731087795804845,15.909984377527502,0.2895125553914328,8.840884230667678,8.58961692788803
TRAIN_LOPO,person_excluded,held_person,appearance_mean,0.6,580,8.121710605500658,7.432336376851241,15.161748881205359,0.27413793103448275,8.766347417629449,8.33736565277271
TRAIN_LOPO,person_excluded,held_person,appearance_affine,1.0,966,4.95546760197344,4.399230136496705,10.101905657859012,0.052795031055900624,4.891519604510658,4.94271135956902
TRAIN_LOPO,person_excluded,held_person,appearance_affine,0.95,918,4.823301122109834,4.279809447866499,9.795468073653417,0.046840958605664486,4.826261060600033,4.881751115485217
TRAIN_LOPO,person_excluded,held_person,appearance_affine,0.9,870,4.730596045716621,4.173809904852842,9.6458642855136,0.04252873563218391,4.790614241205344,4.8557697155878285
TRAIN_LOPO,person_excluded,held_person,appearance_affine,0.8,773,4.566603920974892,4.017578350264008,9.425610767949689,0.03492884864165589,4.73780554007733,4.745281209408044
TRAIN_LOPO,person_excluded,held_person,appearance_affine,0.7,677,4.411972734369268,3.88857363272101,8.529699645520235,0.0206794682422452,4.6855146278419095,4.645203427252106
TRAIN_LOPO,person_excluded,held_person,appearance_affine,0.6,580,4.2014770906289645,3.7088977247120187,8.14329812382878,0.013793103448275862,4.383106648234306,4.327259146339994
TRAIN_LOPO,person_excluded,held_person,color_mean,1.0,966,5.79782612975909,5.302273651840018,11.535982325285303,0.10041407867494824,5.672661733973754,5.776990980339365
TRAIN_LOPO,person_excluded,held_person,color_mean,0.95,918,5.694577410616017,5.1619587446817015,11.379295443730806,0.09477124183006536,5.651554554297956,5.793121887232774
TRAIN_LOPO,person_excluded,held_person,color_mean,0.9,870,5.636580094407236,5.061433992222474,11.255570347225447,0.09080459770114943,5.655494532280975,5.774763391311336
TRAIN_LOPO,person_excluded,held_person,color_mean,0.8,773,5.545495497285773,4.979394536016262,11.101945011627885,0.08279430789133248,5.662790632011615,5.715362607521781
TRAIN_LOPO,person_excluded,held_person,color_mean,0.7,677,5.420202285054652,4.892230789144035,10.332935964961322,0.06942392909896603,5.631524149546899,5.664166541333794
TRAIN_LOPO,person_excluded,held_person,color_mean,0.6,580,5.274061613594878,4.765178971686344,10.231396407834747,0.05862068965517241,5.4174986887462975,5.4250176795902165
TRAIN_LOPO,person_excluded,held_person,color_affine,1.0,966,4.585969705857304,3.9255360281914076,10.015712485548471,0.050724637681159424,4.551360700836267,4.565012086555187
TRAIN_LOPO,person_excluded,held_person,color_affine,0.95,918,4.472086547670905,3.8164085294961696,9.767762769348167,0.04793028322440087,4.523198219513744,4.549247034702967
TRAIN_LOPO,person_excluded,held_person,color_affine,0.9,870,4.375141647741389,3.760150187536026,9.60348763320037,0.04482758620689655,4.490337874377822,4.557756151393945
TRAIN_LOPO,person_excluded,held_person,color_affine,0.8,773,4.203079509324905,3.634400249298134,8.838668461928721,0.03363518758085381,4.456195297410787,4.453373513997854
TRAIN_LOPO,person_excluded,held_person,color_affine,0.7,677,4.022458695953064,3.565758366631925,8.266107777406031,0.019202363367799114,4.405576600732345,4.352073172259565
TRAIN_LOPO,person_excluded,held_person,color_affine,0.6,580,3.791608058715171,3.411716719323566,7.530731832801732,0.006896551724137931,4.042157217428142,3.9906814325502875
source_transfer,mixed,known,global_ridge,1.0,264,4.531397361946292,4.066900116287384,8.956307331618946,0.026515151515151516,4.531397361946291,4.531397361946292
source_transfer,mixed,known,global_ridge,0.95,251,4.452800178245253,4.030046012084547,8.615361707086691,0.02390438247011952,4.477184251497499,4.505309524510346
source_transfer,mixed,known,global_ridge,0.9,238,4.410987122048101,4.002718731937261,8.392321569075131,0.02100840336134454,4.4725951339003345,4.436588610427148
source_transfer,mixed,known,global_ridge,0.8,212,4.3158803454255485,3.964920111361659,8.330523558777912,0.014150943396226415,4.389079050624228,4.457427748696206
source_transfer,mixed,known,global_ridge,0.7,185,4.295495619227639,3.9623798952359928,8.350213271444316,0.016216216216216217,4.403260316806938,4.414165995304344
source_transfer,mixed,known,global_ridge,0.6,159,4.337056597593254,3.976788463342102,8.30180749860196,0.018867924528301886,4.50706861182004,4.44120896984666
source_transfer,mixed,known,global_mean,1.0,264,9.98792647089868,10.477710229827267,17.844531786098873,0.5303030303030303,9.98792647089868,9.98792647089868
source_transfer,mixed,known,global_mean,0.95,251,10.154952719122209,10.519944259373839,17.844531786098873,0.5577689243027888,10.050434248311488,9.98792647089868
source_transfer,mixed,known,global_mean,0.9,238,10.357464307403923,10.560898689493726,17.844531786098873,0.5798319327731093,10.033691229912607,9.98792647089868
source_transfer,mixed,known,global_mean,0.8,212,10.415253029155553,10.633943943562567,17.844531786098873,0.5849056603773585,10.113375356730588,10.084882280546912
source_transfer,mixed,known,global_mean,0.7,185,10.475132736179894,10.706989197631408,17.844531786098873,0.5945945945945946,10.131555394230816,10.188904354923787
source_transfer,mixed,known,global_mean,0.6,159,10.483269376107291,10.706989197631408,17.844531786098873,0.5974842767295597,10.144107137180226,10.295710726287423
