protocol,method,coverage,mean_delta_e00
mixed,direct/primary,0.003787878787878788,2.702303282997691
mixed,direct/primary,0.007575757575757576,3.2003099108326203
mixed,direct/primary,0.011363636363636364,3.0549797466812567
mixed,direct/primary,0.015151515151515152,2.7490872751599973
mixed,direct/primary,0.01893939393939394,2.8076006516765375
mixed,direct/primary,0.022727272727272728,2.7344536937295594
mixed,direct/primary,0.026515151515151516,2.646112272786927
mixed,direct/primary,0.030303030303030304,2.4760051346234255
mixed,direct/primary,0.03409090909090909,2.574185941784529
mixed,direct/primary,0.03787878787878788,2.6120054388199203
mixed,direct/primary,0.041666666666666664,2.7374025768947665
mixed,direct/primary,0.045454545454545456,2.757880674714105
mixed,direct/primary,0.04924242424242424,2.8060334858635354
mixed,direct/primary,0.05303030303030303,2.9784903472803443
mixed,direct/primary,0.056818181818181816,3.1179490140208266
mixed,direct/primary,0.06060606060606061,3.2192372284933537
mixed,direct/primary,0.06439393939393939,3.3989504896398812
mixed,direct/primary,0.06818181818181818,3.4407498688965057
mixed,direct/primary,0.07196969696969698,3.4709662152344976
mixed,direct/primary,0.07575757575757576,3.4939377025508462
mixed,direct/primary,0.07954545454545454,3.506250769555079
mixed,direct/primary,0.08333333333333333,3.453729380346413
mixed,direct/primary,0.08712121212121213,3.4231753252687263
mixed,direct/primary,0.09090909090909091,3.3718404607939143
mixed,direct/primary,0.0946969696969697,3.3342890145640407
mixed,direct/primary,0.09848484848484848,3.3095069080821404
mixed,direct/primary,0.10227272727272728,3.250156205491353
mixed,direct/primary,0.10606060606060606,3.2136213334546793
mixed,direct/primary,0.10984848484848485,3.2291044747035715
mixed,direct/primary,0.11363636363636363,3.2271572774045345
mixed,direct/primary,0.11742424242424243,3.2623288635008207
mixed,direct/primary,0.12121212121212122,3.317473133580998
mixed,direct/primary,0.125,3.3493269006682804
mixed,direct/primary,0.12878787878787878,3.3611007516113562
mixed,direct/primary,0.13257575757575757,3.4140365835180813
mixed,direct/primary,0.13636363636363635,3.463701916847373
mixed,direct/primary,0.14015151515151514,3.4155407380353293
mixed,direct/primary,0.14393939393939395,3.4465024844182324
mixed,direct/primary,0.14772727272727273,3.4138994215926126
mixed,direct/primary,0.15151515151515152,3.409273111421271
mixed,direct/primary,0.1553030303030303,3.353367812329924
mixed,direct/primary,0.1590909090909091,3.4069674884104995
mixed,direct/primary,0.16287878787878787,3.401486573958554
mixed,direct/primary,0.16666666666666666,3.4259998248925747
mixed,direct/primary,0.17045454545454544,3.404321007415703
mixed,direct/primary,0.17424242424242425,3.4033626798954444
mixed,direct/primary,0.17803030303030304,3.4217629365997637
mixed,direct/primary,0.18181818181818182,3.462833235378143
mixed,direct/primary,0.1856060606060606,3.4855828969817413
mixed,direct/primary,0.1893939393939394,3.467528071395279
mixed,direct/primary,0.19318181818181818,3.4455187897699076
mixed,direct/primary,0.19696969696969696,3.412778668242929
mixed,direct/primary,0.20075757575757575,3.3954106811816582
mixed,direct/primary,0.20454545454545456,3.3849871750028364
mixed,direct/primary,0.20833333333333334,3.4043227620941554
mixed,direct/primary,0.21212121212121213,3.437003615690718
mixed,direct/primary,0.2159090909090909,3.4137675815974524
mixed,direct/primary,0.2196969696969697,3.3959190286678513
mixed,direct/primary,0.22348484848484848,3.395518509980352
mixed,direct/primary,0.22727272727272727,3.402740359269331
mixed,direct/primary,0.23106060606060605,3.3918846470192783
mixed,direct/primary,0.23484848484848486,3.3994412988528726
mixed,direct/primary,0.23863636363636365,3.3847689063027784
mixed,direct/primary,0.24242424242424243,3.3898118253756775
mixed,direct/primary,0.24621212121212122,3.3734725853350866
mixed,direct/primary,0.25,3.395137914260603
mixed,direct/primary,0.2537878787878788,3.411100804182837
