protocol,arm,coverage,mean_delta_e00
mixed,direct,0.003787878787878788,2.700349686819506
mixed,direct,0.007575757575757576,3.2007226810949674
mixed,direct,0.011363636363636364,3.054720012690963
mixed,direct,0.015151515151515152,2.8204409073224674
mixed,direct,0.01893939393939394,2.806917244849476
mixed,direct,0.022727272727272728,2.733383489549226
mixed,direct,0.026515151515151516,2.5917939970415698
mixed,direct,0.030303030303030304,2.4751165647708087
mixed,direct,0.03409090909090909,2.5734922285129684
mixed,direct,0.03787878787878788,2.6115337960733793
mixed,direct,0.041666666666666664,2.7370437935959626
mixed,direct,0.045454545454545456,2.757617730527286
mixed,direct,0.04924242424242424,2.8058957526380115
mixed,direct,0.05303030303030303,2.978435903951379
mixed,direct,0.056818181818181816,3.117797543966541
mixed,direct,0.06060606060606061,3.2190439615465682
mixed,direct,0.06439393939393939,3.3989217790866966
mixed,direct,0.06818181818181818,3.440736389606404
mixed,direct,0.07196969696969698,3.4710547436446233
mixed,direct,0.07575757575757576,3.4940475174282235
mixed,direct,0.07954545454545454,3.5063698128807963
mixed,direct,0.08333333333333333,3.453908480271778
mixed,direct,0.08712121212121213,3.4232804003771578
mixed,direct,0.09090909090909091,3.3719608477601857
mixed,direct,0.0946969696969697,3.334444220181188
mixed,direct,0.09848484848484848,3.3096283325740976
mixed,direct,0.10227272727272728,3.250223903474593
mixed,direct,0.10606060606060606,3.2108853335154333
mixed,direct,0.10984848484848485,3.228976046550327
mixed,direct,0.11363636363636363,3.227004287690221
mixed,direct,0.11742424242424243,3.262132587337689
mixed,direct,0.12121212121212122,3.3172497372246847
mixed,direct,0.125,3.349065355589714
mixed,direct,0.12878787878787878,3.3608353956903065
mixed,direct,0.13257575757575757,3.4138077654312067
mixed,direct,0.13636363636363635,3.4634943702880676
mixed,direct,0.14015151515151514,3.41535602676689
mixed,direct,0.14393939393939395,3.446347609625547
mixed,direct,0.14772727272727273,3.413809381161508
mixed,direct,0.15151515151515152,3.409233856684157
mixed,direct,0.1553030303030303,3.385119520015097
mixed,direct,0.1590909090909091,3.4069017654022686
mixed,direct,0.16287878787878787,3.390081185307938
mixed,direct,0.16666666666666666,3.425928495975503
mixed,direct,0.17045454545454544,3.4042545589215396
mixed,direct,0.17424242424242425,3.403341233543989
mixed,direct,0.17803030303030304,3.4217207213896006
mixed,direct,0.18181818181818182,3.462746013633385
mixed,direct,0.1856060606060606,3.4801234022059284
mixed,direct,0.1893939393939394,3.467444741999683
mixed,direct,0.19318181818181818,3.445382814995116
mixed,direct,0.19696969696969696,3.412637888881518
mixed,direct,0.20075757575757575,3.395234741938791
mixed,direct,0.20454545454545456,3.384786213351422
mixed,direct,0.20833333333333334,3.4041134684504133
mixed,direct,0.21212121212121213,3.43670501791548
mixed,direct,0.2159090909090909,3.4134370482076144
mixed,direct,0.2196969696969697,3.395601167633803
mixed,direct,0.22348484848484848,3.3952449503603988
mixed,direct,0.22727272727272727,3.4024529128594363
mixed,direct,0.23106060606060605,3.391622106589916
mixed,direct,0.23484848484848486,3.3991818282253106
mixed,direct,0.23863636363636365,3.384513833250411
mixed,direct,0.24242424242424243,3.368295366153721
mixed,direct,0.24621212121212122,3.3732325193812653
mixed,direct,0.25,3.381533797103245
mixed,direct,0.2537878787878788,3.410815882573553
mixed,direct,0.25757575757575757,3.4204094325385017
mixed,direct,0.26136363636363635,3.4136712566671457
mixed,direct,0.26515151515151514,3.426004450888888
mixed,direct,0.2689393939393939,3.418868467125011
mixed,direct,0.2727272727272727,3.418012617359398
mixed,direct,0.2765151515151515,3.4109530672899875
mixed,direct,0.2803030303030303,3.417061920657062
mixed,direct,0.2840909090909091,3.4103245493699426
mixed,direct,0.2878787878787879,3.421859150490576
mixed,direct,0.2916666666666667,3.4461647011840975
mixed,direct,0.29545454545454547,3.419317302164412
mixed,direct,0.29924242424242425,3.4111501299285067
mixed,direct,0.30303030303030304,3.4273346251407113
mixed,direct,0.3068181818181818,3.4164374548635936
mixed,direct,0.3106060606060606,3.4223328615295685
mixed,direct,0.3143939393939394,3.4198355986948505
mixed,direct,0.3181818181818182,3.4294004704385634
mixed,direct,0.32196969696969696,3.417673769636318
mixed,direct,0.32575757575757575,3.4249485484275186
mixed,direct,0.32954545454545453,3.4298080032697804
mixed,direct,0.3333333333333333,3.4286856749645764
mixed,direct,0.3371212121212121,3.411546207011666
mixed,direct,0.3409090909090909,3.4094250301611777
mixed,direct,0.3446969696969697,3.418929210891372
mixed,direct,0.3484848484848485,3.427324645237448
mixed,direct,0.3522727272727273,3.418837081723473
mixed,direct,0.3560606060606061,3.404128610020963
mixed,direct,0.35984848484848486,3.399287558453191
mixed,direct,0.36363636363636365,3.3894873827053105
mixed,direct,0.36742424242424243,3.381536141126969
mixed,direct,0.3712121212121212,3.3727120136042648
