protocol,domain,arm,coverage,accepted,mean,p95
mixed,known,base,1.0,264,3.4405959189021247,6.93160243077084
mixed,known,base,0.95,251,3.3639530330878906,6.767063006793734
mixed,known,base,0.9,238,3.2900539118101846,6.667029015228418
mixed,known,base,0.8,212,3.240281062396424,6.332414980734645
mixed,known,base,0.7,185,3.2633125833381746,6.452453749167681
mixed,known,base,0.6,159,3.198549762596207,6.430821687392154
mixed,known,residual,1.0,264,3.6197606498698627,7.697852222151965
mixed,known,residual,0.95,251,3.5316958842791197,7.563743565458
mixed,known,residual,0.9,238,3.451543464915238,7.547129717930248
mixed,known,residual,0.8,212,3.4048945959923267,7.364005922867952
mixed,known,residual,0.7,185,3.430916256526402,7.544755510325636
mixed,known,residual,0.6,159,3.423917622457336,7.599994786982108
mixed,known,mean,1.0,264,3.5331728119002492,7.290831932484017
mixed,known,mean,0.95,251,3.4526982949628695,7.0182401155758996
mixed,known,mean,0.9,238,3.379854212464942,6.901424041972746
mixed,known,mean,0.8,212,3.3345560110263865,6.830569226008836
mixed,known,mean,0.7,185,3.3570713985189187,6.85923741717695
mixed,known,mean,0.6,159,3.3050679722328926,6.837583687179868
mixed,known,affine,1.0,264,3.5182233376354115,7.48923179086578
mixed,known,affine,0.95,251,3.438417796329557,7.283559661829767
mixed,known,affine,0.9,238,3.37262182099483,7.209526763249877
mixed,known,affine,0.8,212,3.3266112042051197,7.1250559364972474
mixed,known,affine,0.7,185,3.349970924469016,7.173636924408368
mixed,known,affine,0.6,159,3.312530305762026,6.91713785989263
from_SLR,known,base,1.0,132,3.3197750486591286,6.135497291369158
from_SLR,known,base,0.95,126,3.3075137443897056,6.154153192968651
from_SLR,known,base,0.9,119,3.283924500373105,6.195256812474537
from_SLR,known,base,0.8,106,3.1820448125850658,5.9133797256772835
from_SLR,known,base,0.7,93,2.9499956914630125,5.452788636736732
from_SLR,known,base,0.6,80,2.913164527908877,5.482880042763514
from_SLR,known,residual,1.0,132,3.3595807157050444,6.507312204143498
from_SLR,known,residual,0.95,126,3.336637434747258,6.504922714608065
