protocol,family,ranking,coverage,mean_delta_e00
mixed,bag_d1_k1,common,0.003787878787878788,8.066366651955702
mixed,bag_d1_k1,common,0.007575757575757576,6.342078890164524
mixed,bag_d1_k1,common,0.011363636363636364,5.290519946492947
mixed,bag_d1_k1,common,0.015151515151515152,4.546277856982058
mixed,bag_d1_k1,common,0.01893939393939394,4.950860442214681
mixed,bag_d1_k1,common,0.022727272727272728,5.225911904579607
mixed,bag_d1_k1,common,0.026515151515151516,5.001625505886765
mixed,bag_d1_k1,common,0.030303030303030304,4.971738427336118
mixed,bag_d1_k1,common,0.03409090909090909,4.888540706954936
mixed,bag_d1_k1,common,0.03787878787878788,4.951330008759852
mixed,bag_d1_k1,common,0.041666666666666664,5.259554421586278
mixed,bag_d1_k1,common,0.045454545454545456,5.1328957424002315
mixed,bag_d1_k1,common,0.04924242424242424,4.887094362307131
mixed,bag_d1_k1,common,0.05303030303030303,4.781591244854403
mixed,bag_d1_k1,common,0.056818181818181816,4.622151909995897
mixed,bag_d1_k1,common,0.06060606060606061,4.528716236002373
mixed,bag_d1_k1,common,0.06439393939393939,4.673493822590323
mixed,bag_d1_k1,common,0.06818181818181818,4.579567596788717
mixed,bag_d1_k1,common,0.07196969696969698,4.547525555363788
mixed,bag_d1_k1,common,0.07575757575757576,4.636819519288808
mixed,bag_d1_k1,common,0.07954545454545454,4.540460861753247
mixed,bag_d1_k1,common,0.08333333333333333,4.8433657985331635
mixed,bag_d1_k1,common,0.08712121212121213,4.783846551901905
mixed,bag_d1_k1,common,0.09090909090909091,4.94016237674568
mixed,bag_d1_k1,common,0.0946969696969697,4.930952666643159
mixed,bag_d1_k1,common,0.09848484848484848,5.122698706312652
mixed,bag_d1_k1,common,0.10227272727272728,5.190520566330669
mixed,bag_d1_k1,common,0.10606060606060606,5.0826126157547185
mixed,bag_d1_k1,common,0.10984848484848485,5.050259729686339
mixed,bag_d1_k1,common,0.11363636363636363,5.26226364219155
mixed,bag_d1_k1,common,0.11742424242424243,5.243317065486068
mixed,bag_d1_k1,common,0.12121212121212122,5.225166146789543
mixed,bag_d1_k1,common,0.125,5.295556654030765
mixed,bag_d1_k1,common,0.12878787878787878,5.505231155180886
mixed,bag_d1_k1,common,0.13257575757575757,5.519775150301494
mixed,bag_d1_k1,common,0.13636363636363635,5.458636870400237
mixed,bag_d1_k1,common,0.14015151515151514,5.436960477491801
mixed,bag_d1_k1,common,0.14393939393939395,5.446394272580464
mixed,bag_d1_k1,common,0.14772727272727273,5.389492405380328
mixed,bag_d1_k1,common,0.15151515151515152,5.284970590785775
mixed,bag_d1_k1,common,0.1553030303030303,5.1944865255306585
mixed,bag_d1_k1,common,0.1590909090909091,5.336898183733018
mixed,bag_d1_k1,common,0.16287878787878787,5.290409850973115
mixed,bag_d1_k1,common,0.16666666666666666,5.232471840644494
mixed,bag_d1_k1,common,0.17045454545454544,5.187691554154449
mixed,bag_d1_k1,common,0.17424242424242425,5.155919253574011
mixed,bag_d1_k1,common,0.17803030303030304,5.1950095908471186
mixed,bag_d1_k1,common,0.18181818181818182,5.113119621866448
mixed,bag_d1_k1,common,0.1856060606060606,5.1250453680850825
mixed,bag_d1_k1,common,0.1893939393939394,5.048299679237718
mixed,bag_d1_k1,common,0.19318181818181818,5.028573154906777
mixed,bag_d1_k1,common,0.19696969696969696,4.9870518616611665
mixed,bag_d1_k1,common,0.20075757575757575,4.991107548173153
mixed,bag_d1_k1,common,0.20454545454545456,4.9551341387308065
mixed,bag_d1_k1,common,0.20833333333333334,5.075075693674084
mixed,bag_d1_k1,common,0.21212121212121213,5.036417230155822
mixed,bag_d1_k1,common,0.2159090909090909,5.013442655685177
mixed,bag_d1_k1,common,0.2196969696969697,4.96839608691683
mixed,bag_d1_k1,common,0.22348484848484848,4.907787168259685
mixed,bag_d1_k1,common,0.22727272727272727,4.902825153188977
mixed,bag_d1_k1,common,0.23106060606060605,4.872513180650366
mixed,bag_d1_k1,common,0.23484848484848486,4.896672411733071
mixed,bag_d1_k1,common,0.23863636363636365,4.905727046099552
mixed,bag_d1_k1,common,0.24242424242424243,4.922541401431828
mixed,bag_d1_k1,common,0.24621212121212122,4.997829085877366
mixed,bag_d1_k1,common,0.25,5.0532107514393925
mixed,bag_d1_k1,common,0.2537878787878788,4.996878870695838
mixed,bag_d1_k1,common,0.25757575757575757,5.001050548204361
mixed,bag_d1_k1,common,0.26136363636363635,4.9627395539598185
mixed,bag_d1_k1,common,0.26515151515151514,4.934438542790943
mixed,bag_d1_k1,common,0.2689393939393939,4.892136189943975
mixed,bag_d1_k1,common,0.2727272727272727,4.861577115366923
mixed,bag_d1_k1,common,0.2765151515151515,4.9304762152142425
mixed,bag_d1_k1,common,0.2803030303030303,4.979221081528462
mixed,bag_d1_k1,common,0.2840909090909091,5.004315776651551
mixed,bag_d1_k1,common,0.2878787878787879,5.015809478322217
mixed,bag_d1_k1,common,0.2916666666666667,4.960518969363985
mixed,bag_d1_k1,common,0.29545454545454547,4.961555806755694
mixed,bag_d1_k1,common,0.29924242424242425,4.9339499520254915
mixed,bag_d1_k1,common,0.30303030303030304,4.94215391285495
mixed,bag_d1_k1,common,0.3068181818181818,4.941488096040405
mixed,bag_d1_k1,common,0.3106060606060606,4.919368609105176
mixed,bag_d1_k1,common,0.3143939393939394,4.914651548199529
mixed,bag_d1_k1,common,0.3181818181818182,4.9500148623836
mixed,bag_d1_k1,common,0.32196969696969696,4.938659130677787
mixed,bag_d1_k1,common,0.32575757575757575,4.915480438377026
mixed,bag_d1_k1,common,0.32954545454545453,4.872423102335573
mixed,bag_d1_k1,common,0.3333333333333333,4.830398532022129
mixed,bag_d1_k1,common,0.3371212121212121,4.793514114852417
mixed,bag_d1_k1,common,0.3409090909090909,4.7859017432797275
mixed,bag_d1_k1,common,0.3446969696969697,4.7688172172429395
mixed,bag_d1_k1,common,0.3484848484848485,4.768042455032272
mixed,bag_d1_k1,common,0.3522727272727273,4.745150954974485
mixed,bag_d1_k1,common,0.3560606060606061,4.754275257749681
mixed,bag_d1_k1,common,0.35984848484848486,4.775844243075643
mixed,bag_d1_k1,common,0.36363636363636365,4.795795119131573
mixed,bag_d1_k1,common,0.36742424242424243,4.7754297268116535
mixed,bag_d1_k1,common,0.3712121212121212,4.809713801822455
mixed,bag_d1_k1,common,0.375,4.859687726746145
