representation,scope,control,maximum_reference_delta_e00,pairs,pooled_preference,person_mean_preference,people,mean_positive_distance,mean_negative_distance
median_rgb,unfitted_descriptor,uniform,,1421,0.6593947923997185,0.6622474747474748,24,0.10146334016237145,0.12107201705724677
median_rgb,unfitted_descriptor,uniform,0.5,3,0.6666666666666666,0.75,2,0.1017974384766027,0.10716811215641198
median_rgb,unfitted_descriptor,uniform,1.0,20,0.65,0.64,10,0.11660620872073404,0.12067824375332717
median_rgb,unfitted_descriptor,uniform,2.0,110,0.6272727272727273,0.5493640350877194,20,0.10994872496750077,0.12155595856745113
median_rgb,unfitted_descriptor,uniform,5.0,536,0.6082089552238806,0.5894422649951765,24,0.10224117356570936,0.11166748016625618
median_rgb,unfitted_descriptor,near,,1421,0.5858550316678396,0.5930269170400749,24,0.10146334016237145,0.11089943499499692
median_rgb,unfitted_descriptor,near,0.5,44,0.6363636363636364,0.6166666666666666,5,0.0845195139333773,0.09406736696035338
median_rgb,unfitted_descriptor,near,1.0,209,0.5933014354066986,0.5755952380952379,14,0.10798513261234044,0.11490015500016398
median_rgb,unfitted_descriptor,near,2.0,607,0.5848434925864909,0.5961940836940837,22,0.10187381261042742,0.10783419662578382
median_rgb,unfitted_descriptor,near,5.0,1319,0.586429112964367,0.5933117828402916,24,0.10010725212960546,0.10852044141347127
color36,unfitted_descriptor,uniform,,1421,0.7142857142857143,0.7128353290633992,24,0.6915708222352582,0.8747847014485679
color36,unfitted_descriptor,uniform,0.5,3,0.6666666666666666,0.75,2,0.7019672098185413,0.6921336608841188
color36,unfitted_descriptor,uniform,1.0,20,0.7,0.74,10,0.9103547966870174,0.9716937990964848
color36,unfitted_descriptor,uniform,2.0,110,0.6363636363636364,0.6004605263157894,20,0.7648652988979798,0.8492526213669768
color36,unfitted_descriptor,uniform,5.0,536,0.6380597014925373,0.6290282688198189,24,0.707951637656398,0.8004090164827982
color36,unfitted_descriptor,near,,1421,0.6418015482054891,0.6485038880872214,24,0.6915708222352582,0.7996555789439275
color36,unfitted_descriptor,near,0.5,44,0.7272727272727273,0.7833333333333334,5,0.5930281207690757,0.7075643343421464
color36,unfitted_descriptor,near,1.0,209,0.631578947368421,0.6615079365079365,14,0.7768500867709024,0.8582118907787272
color36,unfitted_descriptor,near,2.0,607,0.6194398682042833,0.6348074904893086,22,0.7044526666903236,0.7753479539310211
color36,unfitted_descriptor,near,5.0,1319,0.6429112964366944,0.6503921304085778,24,0.6810361590553488,0.7821137713204261
patch54,unfitted_descriptor,uniform,,1421,0.705137227304715,0.709155569901184,24,0.7206272151065467,0.9523520916807016
patch54,unfitted_descriptor,uniform,0.5,3,0.3333333333333333,0.25,2,0.7469809869658025,0.7358517748361099
patch54,unfitted_descriptor,uniform,1.0,20,0.65,0.64,10,0.8047951075772213,0.9368309558630828
patch54,unfitted_descriptor,uniform,2.0,110,0.6545454545454545,0.6664473684210527,20,0.740953714717404,0.8400357760230193
patch54,unfitted_descriptor,uniform,5.0,536,0.6343283582089553,0.6363041357827193,24,0.7375357560028775,0.868766394757108
patch54,unfitted_descriptor,near,,1421,0.6368754398311048,0.6377549513514426,24,0.7206272151065467,0.8621165432925327
patch54,unfitted_descriptor,near,0.5,44,0.6590909090909091,0.7166666666666667,5,0.7107106460618099,0.824023024234807
patch54,unfitted_descriptor,near,1.0,209,0.6555023923444976,0.682936507936508,14,0.7831348688255504,0.8880261299652124
patch54,unfitted_descriptor,near,2.0,607,0.6392092257001647,0.641246228518956,22,0.700586528265093,0.7906272543819971
patch54,unfitted_descriptor,near,5.0,1319,0.6368460955269143,0.631759990943105,24,0.7091588842071793,0.8439267409136637
context_image,descriptive_encoder_trained_on_all_TRAIN,uniform,,1421,0.7839549612948628,0.7771504202425256,24,0.7382118481516965,1.0400615878668367
context_image,descriptive_encoder_trained_on_all_TRAIN,uniform,0.5,3,0.0,0.0,2,0.9038517102755662,0.7350905394675086
context_image,descriptive_encoder_trained_on_all_TRAIN,uniform,1.0,20,0.55,0.41,10,0.8703725698521229,0.8633098655601568
context_image,descriptive_encoder_trained_on_all_TRAIN,uniform,2.0,110,0.6181818181818182,0.5843640350877193,20,0.7466652443913727,0.812150306778438
context_image,descriptive_encoder_trained_on_all_TRAIN,uniform,5.0,536,0.6977611940298507,0.7009767773468081,24,0.7386549051723089,0.8934357834077992
context_image,descriptive_encoder_trained_on_all_TRAIN,near,,1421,0.7079521463757917,0.7092122667780562,24,0.7382118481516965,0.904191810631185
context_image,descriptive_encoder_trained_on_all_TRAIN,near,0.5,44,0.5,0.5166666666666667,5,0.6999506720063783,0.7452217337709616
context_image,descriptive_encoder_trained_on_all_TRAIN,near,1.0,209,0.631578947368421,0.6107142857142858,14,0.805433312011872,0.8787811696906092
context_image,descriptive_encoder_trained_on_all_TRAIN,near,2.0,607,0.6935749588138386,0.7130429292929293,22,0.7172607302752917,0.821351424513877
context_image,descriptive_encoder_trained_on_all_TRAIN,near,5.0,1319,0.7035633055344959,0.7029238559117945,24,0.729084583572746,0.888466121146598
frozen_lab_image,descriptive_encoder_trained_on_all_TRAIN,uniform,,1421,0.784658691062632,0.7842852607106993,24,3.3036988568768386,6.91364525883299
frozen_lab_image,descriptive_encoder_trained_on_all_TRAIN,uniform,0.5,3,1.0,1.0,2,2.5191826413123133,5.307804977318096
